assembly_id,batch_id,batch_condition,component_index,severity,scenario_type,zero_actual_quality,structured_predicted_quality,structured_actual_quality,structured_prediction_abs_error,structured_prediction_margin,structured_true_best_quality,structured_absolute_regret,structured_exact_best_hit,structured_top3_hit,structured_selected_true_rank,structured_z_adj,structured_theta_adj,structured_locator_offset,structured_utilization,structured_candidate_source,selective_trigger_margin,bo_triggered,selective_controller_source,selective_predicted_quality,selective_actual_quality,selective_prediction_abs_error,selective_beats_zero,selective_z_adj,selective_theta_adj,selective_locator_offset,selective_utilization,selective_capability_penalty,bo_best_was_structured_initial,selective_mean_gap,selective_max_gap,selective_parallelism,selective_rms
100046,5,normal,4,extreme,mixed,0.732195377954278,0.2944933973918085,0.32202338346857673,0.02752998607676821,0.015578611485141891,0.32202338346857673,0.0,True,True,1,0.03640482068849925,4.7708320221952755e-18,-0.0,0.0145619282753997,informed,0.015578611485141891,True,warmstart_bo,0.2944933973918085,0.32202338346857673,0.02752998607676821,True,0.03640482068849925,4.7708320221952755e-18,-0.0,0.0145619282753997,2.8273300679718034e-06,True,0.33283251917899503,0.6158183956451905,2.498001805406602e-16,0.3742810902132102
100046,5,normal,5,low,tilt,0.8895852383117743,0.3648269148520101,0.31874645261036194,0.046080462241648135,0.02403932700814987,0.31874645261036194,0.0,True,True,1,0.010273441765037274,0.018507465956584406,-0.0,0.015422888297153672,informed,0.02403932700814987,True,warmstart_bo,0.3648269148520102,0.31874645261036194,0.046080462241648246,True,0.010273441765037274,0.018507465956584406,-0.0,0.015422888297153672,3.3966994711789017e-06,True,0.3323239329530031,0.6055449538801532,1.3877787807814457e-16,0.3738578656041496
100047,5,normal,1,medium,mixed,0.13892703055686345,0.1341697896680594,0.10238596348076515,0.03178382618729425,0.01657644875231709,0.10238596348076515,0.0,True,True,1,-0.0,0.0064102198102442,-0.0,0.0053418498418701665,informed,0.016576448752317063,True,warmstart_bo,0.1341697896680594,0.10238596348076515,0.03178382618729425,True,-0.0,0.0064102198102442,-0.0,0.0053418498418701665,3.8047146310784427e-07,True,0.11534813254531569,0.183015359791493,2.0816681711721685e-17,0.12876915779722545
100047,5,normal,2,medium,twist,0.13877121446015828,0.07010871034008927,0.0667436399513434,0.0033650703887458666,0.037110634476351795,0.0667436399513434,0.0,True,True,1,-0.057674066272657844,-5.963540027744094e-19,-0.0,0.023069626509063138,informed,0.037110634476351795,False,structured_direct,0.07010871034008927,0.0667436399513434,0.0033650703887458666,True,-0.057674066272657844,-5.963540027744094e-19,-0.0,0.023069626509063138,0.0,,0.07012831891185448,0.12534129351883516,6.938893903907228e-18,0.08102756222136503
100047,5,normal,3,high,twist,0.1655501936350671,0.06862589460916708,0.06771029706591883,0.000915597543248256,0.028310646665821435,0.06771029706591883,0.0,True,True,1,-0.028633607241377035,-1.987846675914698e-19,-0.0,0.011453442896550814,informed,0.028310646665821462,False,structured_direct,0.06862589460916706,0.06771029706591883,0.0009155975432482283,True,-0.028633607241377035,-1.987846675914698e-19,-0.0,0.011453442896550814,0.0,,0.08368596400047001,0.1121707361912985,4.163336342344337e-17,0.08953287008388264
100047,5,normal,4,low,mixed,0.13205644921489706,0.09421773945846422,0.07260108959535892,0.021616649863105297,0.044942769570006244,0.07260108959535892,0.0,True,True,1,0.1418562157248728,-1.1927080055488189e-18,-0.0,0.05674248628994912,informed,0.044942769570006244,False,structured_direct,0.09421773945846422,0.07260108959535892,0.021616649863105297,True,0.1418562157248728,-1.1927080055488189e-18,-0.0,0.05674248628994912,0.0,,0.06841730726449795,0.14602979158023122,0.0,0.08266959941940168
100047,5,normal,5,medium,waviness,0.148537257526927,0.0987490882287436,0.10651305133211092,0.0077639631033673134,0.0036459025488709412,0.08563200720672191,0.020881044125389006,False,True,2,0.0,0.0,0.0,0.0,zero,0.003645902548870969,True,warmstart_bo,0.0987490882287436,0.10651305133211092,0.0077639631033673134,False,0.0,0.0,0.0,0.0,0.0,True,0.09506558632434249,0.2214965555545975,2.7755575615628914e-17,0.11544408768428929
100048,5,normal,1,high,mixed,0.14316631714507028,0.14176704039080945,0.11774266128776623,0.024024379103043225,0.0209849290773296,0.11774266128776623,0.0,True,True,1,-0.0,-0.0045857676449228,-0.0,0.003821473037435667,informed,0.0209849290773296,True,warmstart_bo,0.14176704039080945,0.11774266128776623,0.024024379103043225,True,-0.0,-0.0045857676449228,-0.0,0.003821473037435667,1.9471541567797044e-07,True,0.13264900420662595,0.2104655246266906,2.7755575615628914e-17,0.14808302637771228
100048,5,normal,2,medium,offset,0.19952163485101326,0.13332294843791176,0.07687045739022835,0.056452491047683406,0.039941704171220865,0.07687045739022835,0.0,True,True,1,0.2411344783876394,-7.951386703658792e-19,-0.0,0.09645379135505576,informed,0.039941704171220865,False,structured_direct,0.13332294843791176,0.07687045739022835,0.056452491047683406,True,0.2411344783876394,-7.951386703658792e-19,-0.0,0.09645379135505576,0.0,,0.08094586607306024,0.14414102252337763,5.551115123125783e-17,0.09344390811296975
100048,5,normal,3,high,mixed,0.2859502271848303,0.23417309257993765,0.2259402955386476,0.00823279704129004,0.16411115779273164,0.2259402955386476,0.0,True,True,1,-0.033162251051656474,0.0206692518022277,-0.0,0.017224376501856417,informed,0.16411115779273164,False,structured_direct,0.23417309257993765,0.2259402955386476,0.00823279704129004,True,-0.033162251051656474,0.0206692518022277,-0.0,0.017224376501856417,0.0,,0.22924351733149578,0.43300181670366616,5.551115123125783e-17,0.27266695328099005
100048,5,normal,4,extreme,mixed,0.6316692425654464,0.3587857567049511,0.2421361584099272,0.11664959829502392,0.21699568641317352,0.2421361584099272,0.0,True,True,1,-0.10567247329795432,-0.0688715110912644,-0.1122393332715236,0.1122393332715236,informed,0.21699568641317352,False,structured_direct,0.3587857567049511,0.2421361584099272,0.11664959829502392,True,-0.10567247329795432,-0.0688715110912644,-0.1122393332715236,0.1122393332715236,0.0,,0.21261721578296422,0.5095273383470413,1.1102230246251565e-16,0.254927921709255
100048,5,normal,5,low,mixed,0.638072878525773,0.23075611883954303,0.23337717876571673,0.002621059926173702,0.04096424617970043,0.23337717876571673,0.0,True,True,1,-0.06712426882343944,3.180554681463517e-18,-0.0,0.026849707529375776,informed,0.04096424617970043,False,structured_direct,0.23075611883954303,0.23337717876571673,0.002621059926173702,True,-0.06712426882343944,3.180554681463517e-18,-0.0,0.026849707529375776,0.0,,0.2073086620144701,0.487535773372445,5.551115123125783e-17,0.2492384814964219
100049,5,normal,1,medium,mixed,0.716677491293454,0.28759880415469935,0.051237123882222194,0.23636168027247717,0.11015161882823793,0.051237123882222194,0.0,True,True,1,0.806285055774112,0.0166666672924034,-0.0,0.3225140223096448,informed,0.11015161882823798,False,structured_direct,0.2875988041546993,0.051237123882222194,0.23636168027247711,True,0.806285055774112,0.0166666672924034,-0.0,0.3225140223096448,0.0,,0.05771436551939617,0.0915942237694557,1.1102230246251565e-16,0.06444547095566597
100049,5,normal,2,medium,offset,0.2125673298688273,0.07112078726306593,0.051237123882222194,0.01988366338084374,0.30947958788849944,0.051237123882222194,0.0,True,True,1,-0.8590841203849041,3.180554681463517e-18,-0.0,0.34363364815396163,informed,0.30947958788849944,False,structured_direct,0.07112078726306593,0.051237123882222194,0.01988366338084374,True,-0.8590841203849041,3.180554681463517e-18,-0.0,0.34363364815396163,0.0,,0.05771436551939617,0.0915942237694557,1.1102230246251565e-16,0.06444547095566597
100049,5,normal,3,high,bend,0.295930920084592,0.16561566011537468,0.15726973767930275,0.008345922436071934,0.0,0.15656590777328225,0.0007038299060204978,False,True,3,0.0,0.0,0.0,0.0,zero,0.0,True,warmstart_bo,0.1656156601153747,0.15726973767930275,0.008345922436071962,False,0.0,0.0,0.0,0.0,0.0,True,0.15107877561194286,0.3149251749006734,8.276217071118179e-17,0.1746855252551784
100049,5,normal,4,low,mixed,0.276080102567199,0.1455001406733882,0.14421354944269818,0.0012865912306900262,0.07034035758827348,0.14421354944269818,0.0,True,True,1,-0.07272041735196047,-0.007761393940415998,-0.0,0.02908816694078419,informed,0.07034035758827348,False,structured_direct,0.1455001406733882,0.14421354944269818,0.0012865912306900262,True,-0.07272041735196047,-0.007761393940415998,-0.0,0.02908816694078419,0.0,,0.13438328357312454,0.29447738010027485,1.3877787807814457e-17,0.15555350340678367
100049,5,normal,5,medium,mixed,0.3637311468230257,0.18182343008616403,0.19944061031754487,0.01761718023138084,0.03537712113429714,0.19944061031754487,0.0,True,True,1,-0.05561319028201432,3.975693351829396e-19,-0.0,0.022245276112805728,informed,0.03537712113429711,False,structured_direct,0.18182343008616403,0.19944061031754487,0.01761718023138084,True,-0.05561319028201432,3.975693351829396e-19,-0.0,0.022245276112805728,0.0,,0.1823047056264943,0.41125706287528724,2.7755575615628914e-17,0.2137207976701042
100050,5,normal,1,high,tilt,0.08223161153250826,0.014774341731630253,0.0,0.014774341731630253,0.06165670360776314,0.0,0.0,True,True,1,-0.0,0.0084908035459413,-0.0,0.007075669621617751,informed,0.06165670360776314,False,structured_direct,0.014774341731630253,0.0,0.014774341731630253,True,-0.0,0.0084908035459413,-0.0,0.007075669621617751,0.0,,0.0,0.0,0.0,0.0
100050,5,normal,2,medium,mixed,0.09193812879280837,0.01657060071280782,0.020907132138907398,0.004336531426099577,0.0,0.020907132138907398,0.0,True,True,1,0.0,0.0,0.0,0.0,zero,0.0,True,warmstart_bo,0.01657060071280782,0.020907132138907398,0.004336531426099577,False,0.0,0.0,0.0,0.0,0.0,True,0.01883050000094253,0.0432464738237192,1.5049542819528345e-18,0.022840399915088797
100050,5,normal,3,high,tilt,0.10546959186680954,0.0298735899034494,0.016514348476954155,0.013359241426495246,0.16287485203514346,0.016514348476954155,0.0,True,True,1,-0.00841049630916046,-0.0193831632003187,-0.0,0.016152636000265584,informed,0.16287485203514346,False,structured_direct,0.029873589903449398,0.016514348476954155,0.013359241426495243,True,-0.00841049630916046,-0.0193831632003187,-0.0,0.016152636000265584,0.0,,0.014347888071712575,0.03483597751455873,0.0,0.017591888010727644
100050,5,normal,4,extreme,mixed,0.9380852093127564,0.2595033898426292,0.09030932643744959,0.16919406340517962,0.08389334298951029,0.09030932643744959,0.0,True,True,1,-0.5608040163731908,-0.0539289124361029,-0.0,0.2243216065492763,informed,0.08389334298951023,False,structured_direct,0.2595033898426293,0.09030932643744959,0.16919406340517967,True,-0.5608040163731908,-0.0539289124361029,-0.0,0.2243216065492763,0.0,,0.07667400794796327,0.1906972442414585,0.0,0.10097950780623058
100050,5,normal,5,low,waviness,0.9401570492448288,0.09356696103170262,0.11029591384699738,0.016728952815294768,0.015892652783468464,0.08880597888725845,0.02148993495973893,False,True,2,0.0,0.0,0.0,0.0,zero,0.015892652783468464,True,warmstart_bo,0.09356696103170259,0.11029591384699738,0.016728952815294795,False,0.0,0.0,0.0,0.0,0.0,True,0.08941519019416581,0.23980169961244813,2.7755575615628914e-17,0.11530846905013206
100051,6,offset_drift,1,medium,offset,0.12190390890073716,0.02073343666742672,0.0,0.02073343666742672,0.06030053380322309,0.0,0.0,True,True,1,-0.17414844128676737,-0.0,-0.0,0.06965937651470695,informed,0.06030053380322309,False,structured_direct,0.02073343666742672,0.0,0.02073343666742672,True,-0.17414844128676737,-0.0,-0.0,0.06965937651470695,0.0,,0.0,0.0,0.0,0.0
100051,6,offset_drift,2,medium,mixed,0.32826934305450545,0.1202115294314156,0.011479512781264706,0.10873201665015089,0.007272223355017496,0.011479512781264706,0.0,True,True,1,-0.30156045814616905,-0.0,-0.0,0.12062418325846762,informed,0.007272223355017496,True,warmstart_bo,0.038350675832207276,0.10856635466509397,0.0702156788328867,True,-0.2098403533181834,-0.0015680701356252102,0.09581993321169241,0.09581993321169241,0.0002163792393616827,False,0.10842352379245253,0.18754003803967806,0.02736798677568686,0.11566890082748751
100051,6,offset_drift,3,high,twist,0.5117722564187507,0.09635706992391499,0.02594213630006915,0.07041493362384584,0.050616517512297204,0.02594213630006915,0.0,True,True,1,-0.26685962345168224,-0.0,-0.0,0.1067438493806729,informed,0.13535924049682363,False,structured_direct,0.11380201340332931,0.06322907296588859,0.05057294043744072,True,-0.32698772386731056,0.0007840350678126044,-0.0,0.13079508954692423,0.0,,0.043289435824029866,0.13332827614345177,0.013683993390405824,0.061385613585223577
100051,6,offset_drift,4,low,mixed,0.8681992273578832,0.12082443071070029,0.05968552675701655,0.06113890395368374,0.09508143842065,0.05968552675701655,0.0,True,True,1,-0.3387807362049959,-0.0097683921231869,-0.0,0.13551229448199836,informed,0.07731049692079575,False,structured_direct,0.12926339211864868,0.10433950007186472,0.024923892046783955,True,-0.36884478641281,-0.009376374589133785,-0.0,0.147537914565124,0.0,,0.08693139789417034,0.21633294977409495,0.006841996504627801,0.11307596819996799
100051,6,offset_drift,5,medium,mixed,1.0717074159474038,0.13033809053842196,0.10118413644834148,0.02915395409008048,0.1362694717500096,0.10118413644834148,0.0,True,True,1,-0.30120963581426236,0.008908764457243699,-0.0,0.12048385432570494,informed,0.13910204485600206,False,structured_direct,0.15262318485548196,0.1349809682319303,0.01764221662355167,True,-0.31624166091816946,0.00910477321881986,-0.0,0.12649666436726778,0.0,,0.1254236627912522,0.2696776907715361,0.003420998167827094,0.1542426271274569
100052,6,offset_drift,1,high,offset,0.721532479403315,0.14921709808371808,0.0,0.14921709808371808,0.16617216675316254,0.0,0.0,True,True,1,-1.0307606848618789,-0.0,-0.0,0.41230427394475155,informed,0.16617216675316254,False,structured_direct,0.14921709808371808,0.0,0.14921709808371808,True,-1.0307606848618789,-0.0,-0.0,0.41230427394475155,0.0,,0.0,0.0,0.0,0.0
100052,6,offset_drift,2,medium,mixed,1.0043423832690226,0.06423857707583226,0.03070144645668147,0.03353713061915079,0.20450866856445676,0.03070144645668147,0.0,True,True,1,-0.20901970337449,-0.01734056878636,-0.0,0.08360788134979599,informed,0.20450866856445676,False,structured_direct,0.06423857707583226,0.03070144645668147,0.03353713061915079,True,-0.20901970337449,-0.01734056878636,-0.0,0.08360788134979599,0.0,,0.03458263010328509,0.05488354817228441,5.551115123125783e-17,0.038615929740106
100052,6,offset_drift,3,high,mixed,1.1165764237278473,0.3407616980580802,0.09478130582941575,0.24598039222866447,0.019631856049071972,0.09478130582941575,0.0,True,True,1,0.22386735367476673,0.0677482800384551,-0.319657217109174,0.319657217109174,informed,0.019631856049071805,True,warmstart_bo,0.2190568786668262,0.8263323869307335,0.6072755082639073,False,-0.6761326463252333,0.05182764073542684,-0.2607379778997341,0.2704530585300933,0.0019065933363540321,False,0.9653347298962603,1.186959629965833,0.2778678792143119,0.9728371520781195
100052,6,offset_drift,4,extreme,bend,1.4344753304347901,0.17735757991107814,0.1616382815412551,0.015719298369823054,0.12694286237594016,0.1616382815412551,0.0,True,True,1,-0.23133523948571938,-6.361109362927034e-18,-0.0,0.09253409579428776,informed,0.2561303079622813,False,structured_direct,0.6320719073685497,0.3412220738913854,0.29084983347716425,True,0.2098914029770459,0.007960328165741711,-0.0,0.08395656119081836,0.0,,0.3132197047486827,0.569927975841358,0.13893394228894757,0.3459758702768893
100052,6,offset_drift,5,low,waviness,1.6247449849577345,0.18751760776960183,0.15461066148585947,0.032906946283742355,0.03737901656465609,0.15461066148585947,0.0,True,True,1,-0.33677943082812556,-4.7708320221952755e-18,0.043843585613992,0.13471177233125023,informed,0.06550403034527613,False,structured_direct,0.34177788676333537,0.20367845522477598,0.1380994315385594,False,0.0,0.0,0.0,0.0,0.0,,0.12472903235034542,0.36043025054277184,0.13893394228894762,0.16450487670156533
100053,6,offset_drift,1,medium,tilt,0.36908383311015935,0.06950127287450017,0.0,0.06950127287450017,0.031212461460353225,0.0,0.0,True,True,1,-0.2727759619710843,0.0223907845838946,-0.0,0.10911038478843371,informed,0.031212461460353252,False,structured_direct,0.06950127287450017,0.0,0.06950127287450017,True,-0.2727759619710843,0.0223907845838946,-0.0,0.10911038478843371,0.0,,0.0,0.0,0.0,0.0
100053,6,offset_drift,2,medium,mixed,0.950775379110134,0.29953028013917693,0.45165478854567576,0.15212450840649883,0.030895180867235583,0.04791312024663391,0.40374166829904184,False,True,2,-0.031254530888706,0.031630183874012584,0.1322469885771108,0.1322469885771108,local_informed,0.030895180867235528,False,structured_direct,0.29953028013917693,0.45165478854567576,0.15212450840649883,True,-0.031254530888706,0.031630183874012584,0.1322469885771108,0.1322469885771108,0.0,,0.5401074892359976,0.6533123709262815,0.1308274006216349,0.5438061031050159
100053,6,offset_drift,3,high,mixed,1.0589620668154962,0.3734035568435158,0.2856018513905768,0.08780170545293897,0.03853446951102535,0.2856018513905768,0.0,True,True,1,-0.49435299885817446,0.03260804470273555,-0.20839571299764623,0.20839571299764623,local_informed,0.03853446951102546,False,structured_direct,0.37340355684351567,0.2856018513905768,0.08780170545293886,True,-0.49435299885817446,0.03260804470273555,-0.20839571299764623,0.20839571299764623,0.0,,0.19143524200158388,0.4030161369488731,0.28345812142655114,0.22229001277474397
100053,6,offset_drift,4,low,mixed,1.305942840812031,0.24579367564548546,0.20226059381295902,0.04353308183252644,0.03998290403543339,0.20226059381295902,0.0,True,True,1,-0.19726808591720768,-0.005040981372168905,-0.0,0.07890723436688307,informed,0.03998290403543342,False,structured_direct,0.24579367564548543,0.20226059381295902,0.04353308183252641,True,-0.19726808591720768,-0.005040981372168905,-0.0,0.07890723436688307,0.0,,0.14613278494879176,0.3299806866220651,0.14172906423041104,0.16907833072578649
