validation_seed,validation_only,batch_id,local_batch_number,batch_condition,assembly_id,local_assembly_number,component_index,batch_offset_bias_mm,batch_angular_bias_deg,fixture_drift_mm,variation_multiplier,scenario_type,severity,active_modes,n_active_modes,offset_mm,tilt_deg,bend_mm,waviness_mm,twist_mm,local_bump_mm,component_profile_mean_mm,component_profile_min_mm,component_profile_max_mm,component_profile_rms_mm,component_parallelism_mm,state_before_mean_gap,state_before_max_gap,state_before_parallelism,state_before_rms,state_before_quality,state_after_mean_gap,state_after_max_gap,state_after_parallelism,state_after_rms,state_after_quality,quality_change
20260826,True,9,4,offset_drift,100082,2,3,0.1649572031989594,0.0,0.0,1.0,waviness,high,waviness,1,0.0,0.0,0.0,0.08487162338624847,0.0,0.0,1.477956504139853e-18,-0.08487162338624847,0.08487162338624847,0.05971546583183844,6.23626571510453e-17,0.5138216976603217,0.8595246847976488,0.4924014915925717,0.5454389006164361,0.6142682522768063,0.6787789008592812,1.1083547092279462,0.4924014915925715,0.7155711038497367,0.7554176408889134,0.14114938861210713
20260826,True,9,4,offset_drift,100082,2,4,0.1649572031989594,0.0,0.0,1.0,waviness,extreme,waviness,1,0.0,0.0,0.0,0.20935324994322435,0.0,0.0,4.934908460463764e-18,-0.20935324994322435,0.20935324994322435,0.14730043264135975,1.538302724604393e-16,0.6787789008592812,1.1083547092279462,0.4924014915925715,0.7155711038497367,0.7554176408889134,0.8437361040582406,1.48266516237013,0.4924014915925714,0.9152148565045871,0.9371623130567412,0.18174467216782786
20260826,True,9,4,offset_drift,100082,2,5,0.1649572031989594,0.0,0.0,1.0,bend,low,bend,1,0.0,0.0,0.13953377122276267,0.0,0.0,0.0,0.08794321938818558,0.0,0.13953377122276267,0.09817561883929407,1.7087958630091535e-17,0.8437361040582406,1.48266516237013,0.4924014915925714,0.9152148565045871,0.9371623130567412,1.0966365266453855,1.7462876414052373,0.4924014915925714,1.1533619267802755,1.1159338905709857,0.17877157751424444
20260826,True,9,4,offset_drift,100083,3,1,0.1649572031989594,0.0,0.0,1.0,mixed,medium,twist+waviness+bend+offset,4,-0.10521111388587154,0.0,0.3012485220539372,0.11837133827953034,0.06293732235615689,-0.18290275062438657,0.020270672843313912,-0.16628280862413825,0.1908359174491682,0.10113862196340179,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.18527416123166462,0.3557931206481276,5.551115123125783e-17,0.21006543442048484,0.1833267280059862,0.1833267280059862
20260826,True,9,4,offset_drift,100083,3,2,0.1649572031989594,0.0,0.0,1.0,mixed,medium,offset+bend,2,-0.20535341574017713,0.0,0.17044584879691396,0.0,0.0,0.0,-0.09792740307531475,-0.20535341574017713,-0.03490756694326316,0.11149664135071233,2.7755575615628914e-17,0.18527416123166462,0.3557931206481276,5.551115123125783e-17,0.21006543442048484,0.1833267280059862,0.25306446435069035,0.44865559277164613,2.7755575615628914e-17,0.28454096549936564,0.2389701136866375,0.0556433856806513
20260826,True,9,4,offset_drift,100083,3,3,0.1649572031989594,0.0,0.0,1.0,mixed,high,waviness+bend+offset,3,-0.5358547844948306,0.0,0.2962837726439623,0.07687993281278152,0.0,0.0,-0.3491175624556644,-0.5517029631931153,-0.1721510835692993,0.36523382466199206,1.1102230246251565e-16,0.25306446435069035,0.44865559277164613,2.7755575615628914e-17,0.28454096549936564,0.2389701136866375,0.2012389431325244,0.43855115909394476,2.220446049250313e-16,0.24594045137436463,0.21653107580537728,-0.022439037881260226
20260826,True,9,4,offset_drift,100083,3,4,0.1649572031989594,0.0,0.0,1.0,mixed,low,tilt+waviness+twist,3,0.0,-0.007582549967050285,0.0,0.047691765279206245,-0.07214458451831797,0.0,0.011364742092294704,-0.08989124189644394,0.11777813693677644,0.058803495306313555,0.1323404633946186,0.2012389431325244,0.43855115909394476,2.220446049250313e-16,0.24594045137436463,0.21653107580537728,0.3194693903826772,0.6662138355983385,0.13234046339461886,0.3610194782440229,0.3715090546370926,0.15497797883171532
20260826,True,9,4,offset_drift,100083,3,5,0.1649572031989594,0.0,0.0,1.0,twist,medium,twist,1,0.0,0.0,0.0,0.0,-0.15980906075240536,0.0,0.025174290926878944,0.0,0.04627185964734784,0.029890807224111127,1.9570965472517814e-17,0.3194693903826772,0.6662138355983385,0.13234046339461886,0.3610194782440229,0.3715090546370926,0.457043459572054,0.8388777367121387,0.13234046339461886,0.5087170861819694,0.47935020652184035,0.10784115188474774
20260826,True,9,4,offset_drift,100084,4,1,0.1649572031989594,0.0,0.0,1.0,mixed,high,waviness+bend,2,0.0,0.0,0.18996774397998695,0.13877447012094152,0.0,0.025711171618060073,0.12738700906590336,-0.09293256667667113,0.3430880851681742,0.17391943768648838,7.870545442592233e-17,0.0,0.0,0.0,0.0,0.0,0.29234421226486274,0.5080452883671336,8.326672684688674e-17,0.3154134733507604,0.27165819752467496,0.27165819752467496
20260826,True,9,4,offset_drift,100084,4,2,0.1649572031989594,0.0,0.0,1.0,offset,medium,offset,1,-0.02118526621442098,0.0,0.0,0.0,0.0,0.0,-0.021185266214420996,-0.02118526621442098,-0.02118526621442098,0.02118526621442098,0.0,0.29234421226486274,0.5080452883671336,8.326672684688674e-17,0.3154134733507604,0.27165819752467496,0.4361161492494012,0.6518172253516721,1.1102230246251565e-16,0.4519046540616214,0.3715704777864842,0.09991228026180926
20260826,True,9,4,offset_drift,100084,4,3,0.1649572031989594,0.0,0.0,1.0,waviness,high,waviness,1,0.0,0.0,0.0,0.12809178650428782,0.0,0.0,1.5757357394939456e-18,-0.12809178650428782,0.12809178650428782,0.09012506648453365,9.412031780372532e-17,0.4361161492494012,0.6518172253516721,1.1102230246251565e-16,0.4519046540616214,0.3715704777864842,0.6010733524483607,0.9446134551740384,2.220446049250313e-16,0.6332709486837974,0.5270331371550996,0.15546265936861536
20260826,True,9,4,offset_drift,100084,4,4,0.1649572031989594,0.0,0.0,1.0,waviness,extreme,waviness,1,0.0,0.0,0.0,0.15541895103987516,0.0,0.0,5.052479790108487e-18,-0.15541895103987516,0.15541895103987516,0.10935239235621359,1.1419999255069337e-16,0.6010733524483607,0.9446134551740384,2.220446049250313e-16,0.6332709486837974,0.5270331371550996,0.76603055564732,1.2646829256150782,3.3306690738754696e-16,0.824359810277398,0.6916500254064595,0.1646168882513599
20260826,True,9,4,offset_drift,100084,4,5,0.1649572031989594,0.0,0.0,1.0,twist,low,twist,1,0.0,0.0,0.0,0.0,0.17080146898907406,0.0,-0.026905895390568615,-0.04945465271752005,0.0,0.0319468355493139,2.0917147228713547e-17,0.76603055564732,1.2646829256150782,3.3306690738754696e-16,0.824359810277398,0.6916500254064595,0.9040818634557107,1.4230573899958412,2.220446049250313e-16,0.9546293108380782,0.7936047071192736,0.10195468171281408
20260826,True,9,4,offset_drift,100085,5,1,0.1649572031989594,0.0,0.0,1.0,mixed,medium,tilt+twist+bend,3,0.0,-0.014243353562121079,0.08652571836244506,0.0,0.06821360003728476,0.0,0.043788606768359425,-0.1242967106527956,0.1242967106527956,0.08982949681109434,0.2485934213055912,0.0,0.0,0.0,0.0,0.0,0.20874580996731879,0.28925391385175503,0.24859342130559123,0.22299486450035658,0.24627742998743518,0.24627742998743518
20260826,True,9,4,offset_drift,100085,5,2,0.1649572031989594,0.0,0.0,1.0,waviness,medium,waviness,1,0.0,0.0,0.0,0.03388295033869709,0.0,0.0,2.344105873324567e-19,-0.03388295033869709,0.03388295033869709,0.023839960666525682,2.489678800677247e-17,0.20874580996731879,0.28925391385175503,0.24859342130559123,0.22299486450035658,0.24627742998743518,0.37370301316627824,0.4760141399059301,0.24859342130559126,0.3837400531113439,0.36786717762447424,0.12158974763703906
20260826,True,9,4,offset_drift,100085,5,3,0.1649572031989594,0.0,0.0,1.0,tilt,high,tilt,1,0.0,-0.036431515174039635,0.0,0.0,0.0,0.0,0.0,-0.31792498848486417,0.31792498848486417,0.1853805314024489,0.6358499769697283,0.37370301316627824,0.4760141399059301,0.24859342130559126,0.3837400531113439,0.36786717762447424,0.5386602163652376,0.9370933087345381,0.8844433982753197,0.601041960448817,0.7681632730574103,0.40029609543293604
20260826,True,9,4,offset_drift,100085,5,4,0.1649572031989594,0.0,0.0,1.0,mixed,low,waviness+bend+twist,3,0.0,0.0,0.1462584545839488,0.03743346163560199,0.050670721558505834,0.0,0.08419952806397227,-0.01467208741761604,0.17748327993175234,0.10025807873213759,1.5799540255091087e-17,0.5386602163652376,0.9370933087345381,0.8844433982753197,0.601041960448817,0.7681632730574103,0.7878169476281693,1.1382296964792658,0.8844433982753197,0.8380180923803444,0.926948821952861,0.1587855488954507
20260826,True,9,4,offset_drift,100085,5,5,0.1649572031989594,0.0,0.0,1.0,mixed,medium,offset+waviness,2,0.000491712566814482,0.0,0.0,0.10419690621289007,0.0,0.0,0.0004917125668144808,-0.1037051936460756,0.10468861877970455,0.07331433633409405,7.654467337747661e-17,0.7878169476281693,1.1382296964792658,0.8844433982753197,0.8380180923803444,0.926948821952861,0.9532658633939431,1.405747365623817,0.8844433982753199,1.0063395555508399,1.073670943743008,0.1467221217901471
20260826,True,9,4,offset_drift,100086,6,1,0.1649572031989594,0.0,0.0,1.0,mixed,high,offset+waviness+bend,3,0.37629896859918444,0.0,0.18377764542051278,0.17154695262462116,0.0,0.0,0.49212754291656635,0.25023133021230043,0.7255113452451518,0.5099624160320883,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.6570847461155258,0.8904685484441113,2.220446049250313e-16,0.6705464270622078,0.531320631074112,0.531320631074112
20260826,True,9,4,offset_drift,100086,6,2,0.1649572031989594,0.0,0.0,1.0,offset,medium,offset,1,-0.10931328459494973,0.0,0.0,0.0,0.0,0.0,-0.10931328459494978,-0.10931328459494973,-0.10931328459494973,0.10931328459494971,0.0,0.6570847461155258,0.8904685484441113,2.220446049250313e-16,0.6705464270622078,0.531320631074112,0.7127286647195354,0.9461124670481209,2.220446049250313e-16,0.72515811846871,0.5701681513771679,0.03884752030305594
20260826,True,9,4,offset_drift,100086,6,3,0.1649572031989594,0.0,0.0,1.0,mixed,high,waviness+offset+tilt+bend,4,0.45651402440053074,-0.007482627568717155,0.23724466954984552,0.124614858321027,0.0,0.0,0.6060409800619715,0.3307518925636392,0.8211218948390906,0.6193812208089831,0.13059648851707295,0.7127286647195354,0.9461124670481209,2.220446049250313e-16,0.72515811846871,0.5701681513771679,1.4837268479804664,1.932191565086171,0.13059648851707317,1.5058906796269569,1.214543538437809,0.644375387060641
20260826,True,9,4,offset_drift,100086,6,4,0.1649572031989594,0.0,0.0,1.0,tilt,extreme,tilt,1,0.0,-0.013071488164722034,0.0,0.0,0.0,0.0325376091364018,0.009690012369158769,-0.11406472855383036,0.1140757820141327,0.06816918037046393,0.22814051056796306,1.4837268479804664,1.932191565086171,0.13059648851707317,1.5058906796269569,1.214543538437809,1.6583740635485842,2.141454089767572,0.3587369990850362,1.6839294696893163,1.4159624926892893,0.20141895425148038
20260826,True,9,4,offset_drift,100086,6,5,0.1649572031989594,0.0,0.0,1.0,tilt,low,tilt,1,0.0,-0.008397049838609318,0.0,0.0,0.0,0.0,-1.648846076175975e-18,-0.07327808409353512,0.07327808409353512,0.042728098329583186,0.14655616818707023,1.6583740635485842,2.141454089767572,0.3587369990850362,1.6839294696893163,1.4159624926892893,1.8233312667475439,2.3181357864214966,0.5052931672721066,1.8507459389437328,1.5791026600267175,0.1631401673374282
20260826,True,9,4,offset_drift,100087,7,1,0.1649572031989594,0.0,0.0,1.0,bend,medium,bend,1,0.0,0.0,0.1729005443936768,0.0,0.0,-0.05496109430835155,0.09260517928197308,-9.335508819394858e-06,0.12891872066551163,0.1008141170727239,2.1174129615463e-17,0.0,0.0,0.0,0.0,0.0,0.2575623824809325,0.29387592386447103,2.7755575615628914e-17,0.2606264526876746,0.1914941371723885,0.1914941371723885
20260826,True,9,4,offset_drift,100087,7,2,0.1649572031989594,0.0,0.0,1.0,mixed,medium,bend+tilt,2,0.0,-0.007278357242062189,0.2708966056953416,0.0,0.0,0.0,0.17073658525394894,-0.06351564934682916,0.2739129838867702,0.19416702700294014,0.12703129869365834,0.2575623824809325,0.29387592386447103,2.7755575615628914e-17,0.2606264526876746,0.1914941371723885,0.5932561709338409,0.7260360136796586,0.12703129869365826,0.6071101852100257,0.49460806351314984,0.30311392634076134
20260826,True,9,4,offset_drift,100087,7,3,0.1649572031989594,0.0,0.0,1.0,mixed,high,twist+offset+bend,3,-0.34047859736222513,0.0,0.2792205059751521,0.0,0.27705603657383915,0.0,-0.20813964230992135,-0.34047859736222513,-0.061258091387073055,0.23085366399973023,0.0,0.5932561709338409,0.7260360136796586,0.12703129869365826,0.6071101852100257,0.49460806351314984,0.5500737318228789,0.8236270751563515,0.12703129869365826,0.5935884777887608,0.5095784794807426,0.014970415967592798
20260826,True,9,4,offset_drift,100087,7,4,0.1649572031989594,0.0,0.0,1.0,mixed,low,tilt+offset+bend,3,-0.18165527019844338,-0.010101489146754763,0.0790940677218623,0.0,0.0,0.0,-0.13180506627280747,-0.26980739359446465,-0.08165125686267588,0.14361953108526582,0.17630424679204254,0.5500737318228789,0.8236270751563515,0.12703129869365826,0.5935884777887608,0.5095784794807426,0.5835027432642089,0.8908681913579994,0.3033355454857008,0.6386163221850314,0.5971735762508759,0.08759509677013322
20260826,True,9,4,offset_drift,100087,7,5,0.1649572031989594,0.0,0.0,1.0,twist,medium,twist,1,0.0,0.0,0.0,0.0,0.14072301686204042,0.0,-0.022167717837236433,-0.04074559761964993,0.0,0.026320939183389062,1.723359921664568e-17,0.5835027432642089,0.8908681913579994,0.3033355454857008,0.6386163221850314,0.5971735762508759,0.7260153541107535,1.0546854995082666,0.30333554548570085,0.7730730489586622,0.7025182246272825,0.10534464837640667
20260826,True,9,4,offset_drift,100088,8,1,0.1649572031989594,0.0,0.0,1.0,offset,high,offset,1,0.4208570740339333,0.0,0.0,0.0,0.0,0.0,0.42085707403393335,0.4208570740339333,0.4208570740339333,0.42085707403393324,0.0,0.0,0.0,0.0,0.0,0.0,0.5858142772328927,0.5858142772328927,0.0,0.5858142772328927,0.4100699940630249,0.4100699940630249
20260826,True,9,4,offset_drift,100088,8,2,0.1649572031989594,0.0,0.0,1.0,bend,medium,bend,1,0.0,0.0,0.1065895741974815,0.0,0.0,0.0,0.0671796528252453,0.0,0.1065895741974815,0.07499616269919525,1.3053458086342502e-17,0.5858142772328927,0.5858142772328927,0.0,0.5858142772328927,0.4100699940630249,0.8179511332570975,0.8573610546293335,0.0,0.8186301821106118,0.5844566745769904,0.17438668051396544
20260826,True,9,4,offset_drift,100088,8,3,0.1649572031989594,0.0,0.0,1.0,mixed,high,bend+waviness+twist+offset,4,-0.0162714197031623,0.0,0.13003695549676494,0.03712631891149307,-0.04128190885391597,0.0,0.07218931928010061,-0.02066564085532141,0.14832426121840397,0.08635070610360354,6.938893903907228e-18,0.8179511332570975,0.8573610546293335,0.0,0.8186301821106118,0.5844566745769904,1.0550976557361573,1.167575376641464,0.0,1.0579272679617866,0.7725946365094651,0.18813796193247478
20260826,True,9,4,offset_drift,100088,8,4,0.1649572031989594,0.0,0.0,1.0,bend,extreme,bend,1,0.0,0.0,0.1650783747693427,0.0,0.0,0.0,0.104043082913659,0.0,0.1650783747693427,0.11614873917577649,2.0216270326972274e-17,1.0550976557361573,1.167575376641464,0.0,1.0579272679617866,0.7725946365094651,1.3240979418487757,1.4936353328114313,0.0,1.3301819010660298,0.9783381725046651,0.2057435359952
20260826,True,9,4,offset_drift,100088,8,5,0.1649572031989594,0.0,0.0,1.0,tilt,low,tilt,1,0.0,-0.015139638233169403,0.0,0.0,0.0,0.0,-4.671730549165263e-18,-0.13211827043968574,0.13211827043968574,0.07703752793639695,0.2642365408793715,1.3240979418487757,1.4936353328114313,0.0,1.3301819010660298,0.9783381725046651,1.4890551450477352,1.6782392753051023,0.26423654087937143,1.4967952645898983,1.1791388148286526,0.20080064232398742
20260826,True,9,4,offset_drift,100089,9,1,0.1649572031989594,0.0,0.0,1.0,offset,medium,offset,1,-0.2670828374567816,0.0,0.0,0.0,0.0,0.0,-0.26708283745678163,-0.2670828374567816,-0.2670828374567816,0.2670828374567816,0.0,0.0,0.0,0.0,0.0,0.0,0.10212563425782217,0.10212563425782217,0.0,0.10212563425782219,0.07148794398047552,0.07148794398047552
20260826,True,9,4,offset_drift,100089,9,2,0.1649572031989594,0.0,0.0,1.0,offset,medium,offset,1,-0.1284298460670309,0.0,0.0,0.0,0.0,0.0,-0.12842984606703084,-0.1284298460670309,-0.1284298460670309,0.12842984606703092,0.0,0.10212563425782217,0.10212563425782217,0.0,0.10212563425782219,0.07148794398047552,0.06559827712589364,0.06559827712589367,0.0,0.06559827712589365,0.04591879398812555,-0.025569149992349965
20260826,True,9,4,offset_drift,100089,9,3,0.1649572031989594,0.0,0.0,1.0,tilt,high,tilt,1,0.0,0.004919595760585676,0.0,0.0,0.0,0.0,6.870191984066563e-19,-0.04293157205019141,0.04293157205019141,0.025033193139475114,0.08586314410038282,0.06559827712589364,0.06559827712589367,0.0,0.06559827712589365,0.04591879398812555,0.09935892607306572,0.14229049812325714,0.08586314410038282,0.10246392999075923,0.10850016348808764,0.06258136949996208
20260826,True,9,4,offset_drift,100089,9,4,0.1649572031989594,0.0,0.0,1.0,twist,low,twist,1,0.0,0.0,0.0,0.0,-0.06958642648630024,0.0,0.01096176234739325,0.0,0.020148377974157573,0.013015497680318318,8.521879446055019e-18,0.09935892607306572,0.14229049812325714,0.08586314410038282,0.10246392999075923,0.10850016348808764,0.2752778916194184,0.3151016179364425,0.08586314410038284,0.27650284143078196,0.23052308023995133,0.12202291675186369
20260826,True,9,4,offset_drift,100089,9,5,0.1649572031989594,0.0,0.0,1.0,offset,medium,offset,1,-0.09499802976023679,0.0,0.0,0.0,0.0,-0.22025358701497796,-0.16059166245708414,-0.31525161677521474,-0.09503544130252788,0.1780537983969975,0.0,0.2752778916194184,0.3151016179364425,0.08586314410038284,0.27650284143078196,0.23052308023995133,0.2796434323612937,0.3841298276724212,0.08586314410038282,0.2925854177994831,0.2541494630201776,0.023626382780226274
20260826,True,9,4,offset_drift,100090,10,1,0.1649572031989594,0.0,0.0,1.0,mixed,high,waviness+offset+tilt,3,-0.43826614719329376,-0.009164465546862297,0.0,0.06350507862632288,0.0,-0.3845318879898336,-0.5527834350289518,-0.8518879494929912,-0.30854849969911835,0.5734361355334628,0.15995009934238602,0.0,0.0,0.0,0.0,0.0,0.3878262318299924,0.6869307462940317,0.15995009934238602,0.4167357215173611,0.4120856953916591,0.4120856953916591
20260826,True,9,4,offset_drift,100090,10,2,0.1649572031989594,0.0,0.0,1.0,mixed,medium,bend+offset+waviness+tilt,4,-0.09192483050666757,-0.015072719404013448,0.26653565083093156,0.09636675763257377,0.0,0.0,0.07606319855889808,-0.24657267727636958,0.2834591995297375,0.16084033694811947,0.2630685868978329,0.3878262318299924,0.6869307462940317,0.15995009934238602,0.4167357215173611,0.4120856953916591,0.19585664521469956,0.48158027754223137,0.42301868624021893,0.2511716196552083,0.3552538446646658,-0.056831850726993316
20260826,True,9,4,offset_drift,100090,10,3,0.1649572031989594,0.0,0.0,1.0,mixed,high,twist+waviness,2,0.0,0.0,0.0,0.16597407143248005,0.12018417323951693,0.0,-0.01893228911860981,-0.19602011474235928,0.16101462615351717,0.1189228473361416,1.3667408549933903e-16,0.19585664521469956,0.48158027754223137,0.42301868624021893,0.2511716196552083,0.3552538446646658,0.25568645426086134,0.5086773160323477,0.42301868624021904,0.2951812907206323,0.3857328660320916,0.030479021367425807
20260826,True,9,4,offset_drift,100090,10,4,0.1649572031989594,0.0,0.0,1.0,bend,extreme,bend,1,0.0,0.0,0.480889728272405,0.0,0.0,0.0,0.30308785109425873,0.0,0.480889728272405,0.3383528320984814,5.889200664716412e-17,0.25568645426086134,0.5086773160323477,0.42301868624021904,0.2951812907206323,0.3857328660320916,0.509196928202091,0.9138883098901873,0.423018686240219,0.5667105072116975,0.6105022280209189,0.2247693619888273
20260826,True,9,4,offset_drift,100090,10,5,0.1649572031989594,0.0,0.0,1.0,bend,low,bend,1,0.0,0.0,0.11201369528604285,0.0,0.0,-0.028492273348463222,0.062113012687593575,-4.839602858649219e-06,0.08695650859893356,0.06791015201124283,1.3717698580783394e-17,0.509196928202091,0.9138883098901873,0.423018686240219,0.5667105072116975,0.6105022280209189,0.6979627846626814,1.1652428520112947,0.423018686240219,0.7702415760742657,0.762891454481685,0.15238922646076614
