seed,deviation_factor,capability_factor,batch_condition,assembly_id,zero_quality,structured_quality,structured_beats_zero,improvement_percent
20260828,1.2,1.0,fixture_drift,80,1.2993563390440221,0.19885017954455747,True,84.69625509420628
20260828,1.2,1.0,fixture_drift,81,0.5741572423440806,0.21016121458454234,True,63.39657517398395
20260828,1.2,1.0,fixture_drift,82,1.4188576253726133,0.19469712693433378,True,86.27789543836695
20260828,1.2,1.0,fixture_drift,83,0.33061424169075104,0.1409061055442611,True,57.38050943490165
20260828,1.2,1.0,fixture_drift,84,2.1412751286762974,0.05794493844370978,True,97.29390503500919
20260828,1.2,1.0,fixture_drift,85,1.1235955763812375,0.2066715154239666,True,81.60623628569336
20260828,1.2,1.0,fixture_drift,86,0.6259134239407314,0.37818907712248023,True,39.57805302506318
20260828,1.2,1.0,fixture_drift,87,0.908161067091841,0.37718078781538444,True,58.46763294718065
20260828,1.2,1.0,fixture_drift,88,0.9351850329487273,0.16625605319078893,True,82.22212211132509
20260828,1.2,1.0,fixture_drift,89,0.334092993595653,0.11997697298516335,True,64.08874915516203
20260828,1.2,1.0,fixture_drift,90,1.097081687214504,0.5252764549161929,True,52.12057032417773
20260828,1.2,1.0,fixture_drift,91,0.9611800199274189,0.22854263247533702,True,76.2227025388444
20260828,1.2,1.0,fixture_drift,92,0.7608571354862042,0.14659082879761817,True,80.73346204423206
20260828,1.2,1.0,fixture_drift,93,1.1395981217609465,0.2305971612939491,True,79.76504551116473
20260828,1.2,1.0,fixture_drift,94,1.1565802227542745,0.2880507566328388,True,75.09461505861859
20260828,1.2,1.0,fixture_drift,95,0.3844531034434451,0.17035560129155983,True,55.688847413187816
20260828,1.2,1.0,fixture_drift,96,1.091912901815605,0.2814131276035297,True,74.227511449347
20260828,1.2,1.0,fixture_drift,97,0.8180521414659878,0.33727447321134146,True,58.77102985062421
20260828,1.2,1.0,fixture_drift,98,0.9686594298259668,0.30728953244613255,True,68.2768243425513
20260828,1.2,1.0,fixture_drift,99,0.9549516384256035,0.23363319321252643,True,75.5345523467859
20260828,1.2,1.0,fixture_drift,100,0.5461059778594428,0.13568178733838487,True,75.15467824208531
20260828,1.2,1.0,high_variation,101,1.1782415818354224,0.19080845862424453,True,83.80565907994776
20260828,1.2,1.0,high_variation,102,0.8645150379135875,0.3585505792618429,True,58.525813486464564
20260828,1.2,1.0,high_variation,103,0.4664646547218527,0.20634746986647867,True,55.76353582684176
20260828,1.2,1.0,high_variation,104,0.27248385798834374,0.12325992039337648,True,54.76432207641113
20260828,1.2,1.0,high_variation,105,0.5723899462998971,0.4654051705302848,True,18.690890093579473
20260828,1.2,1.0,high_variation,106,0.6388470014650554,0.3175127644371651,True,50.299091377275104
20260828,1.2,1.0,high_variation,107,0.6771422458489393,0.17514755589031542,True,74.13430383881435
20260828,1.2,1.0,high_variation,108,0.7056725775696235,0.19283022564297064,True,72.67426398981112
20260828,1.2,1.0,high_variation,109,1.1486600973508705,0.30695769876451634,True,73.27689022431908
20260828,1.2,1.0,high_variation,110,1.3163925945715271,0.5271658755098336,True,59.95374953613888
20260828,1.2,1.0,high_variation,111,1.3994533487228291,0.11680286153582012,True,91.65367951404619
20260828,1.2,1.0,high_variation,112,1.5202721909207766,0.18103048025165508,True,88.09223234281414
20260828,1.2,1.0,high_variation,113,0.7906661765717096,0.1934658882457063,True,75.5312805861299
20260828,1.2,1.0,high_variation,114,0.7556181526109365,0.38751796601385813,True,48.71510634374755
20260828,1.2,1.0,high_variation,115,0.8335433631882122,0.5271974436268025,True,36.752247464327475
20260828,1.2,1.0,high_variation,116,0.8220938565343476,0.38348746227045527,True,53.3523503159237
20260828,1.2,1.0,high_variation,117,1.35822767993597,0.308262052222273,True,77.30409586139452
20260828,1.2,1.0,high_variation,118,0.9288017482419457,0.2025819741272496,True,78.18888966233098
20260828,1.2,1.0,high_variation,119,0.8190314809129052,0.26480796615595376,True,67.66815777816076
20260828,1.2,1.0,high_variation,120,1.625648625236963,0.1493810622785121,True,90.81098707559036
20260828,1.2,1.0,high_variation,121,1.3587883630287756,0.4219386489550915,True,68.94743431459929
20260828,1.2,1.0,high_variation,122,0.5381275995960182,0.3148281025938051,True,41.495641028233436
20260828,1.2,1.0,high_variation,123,0.8693615939233253,0.3180902657162514,True,63.41105151876473
20260828,1.2,1.0,high_variation,124,0.3039936626233036,0.12054921505803227,True,60.34482626454884
20260828,1.2,1.0,high_variation,125,1.77485488028285,0.2952732364018471,True,83.36352793222223
20260828,1.2,1.0,disturbed,126,2.309230104345397,0.5951869118489639,True,74.22574256549964
20260828,1.2,1.0,disturbed,127,2.5608222277418244,0.4296155067276707,True,83.22353257974832
20260828,1.2,1.0,disturbed,128,1.4150725832487687,0.21321938351799474,True,84.93226523911028
20260828,1.2,1.0,disturbed,129,2.2635272993028943,0.624622304419255,True,72.40491402018337
20260828,1.2,1.0,disturbed,130,1.5353995510731908,0.5002081757715211,True,67.42162810833877
20260828,1.2,1.0,disturbed,131,1.0441650138563006,0.2979991279388341,True,71.46053315478686
20260828,1.2,1.0,disturbed,132,0.6293472502604402,0.21855155638092671,True,65.27329605547901
20260828,1.2,1.0,disturbed,133,0.7196863472499176,0.2614799667554572,True,63.667510471105835
20260828,1.2,1.0,disturbed,134,1.4388927915732515,0.660597376707607,True,54.08988212489928
20260828,1.2,1.0,disturbed,135,2.2319946837698654,0.36387709188514206,True,83.69722407803636
20260828,1.2,1.0,disturbed,136,2.1067339732989785,0.3972036891133872,True,81.14599687727076
20260828,1.2,1.0,disturbed,137,2.687541399424316,0.20298755705601945,True,92.44709096948236
20260828,1.2,1.0,disturbed,138,1.8030052011995887,0.5973283469583028,True,66.87040355951919
20260828,1.2,1.0,disturbed,139,1.801650188345227,0.3386869856698969,True,81.20129046910195
20260828,1.2,1.0,disturbed,140,2.1999583495993265,0.19141870485732632,True,91.29898505159477
20260828,1.2,1.0,disturbed,141,1.6344462736673562,0.258427331481544,True,84.1886921800319
20260828,1.2,1.0,disturbed,142,1.8229936389653592,0.45858906067902117,True,74.84417658531744
20260828,1.2,1.0,disturbed,143,2.6358098630286224,0.27840311336116014,True,89.43766326751404
20260828,1.2,1.0,disturbed,144,2.0652312976284195,0.3455295699503741,True,83.26920716594029
20260828,1.2,1.0,disturbed,145,2.5666161605016056,0.18768685063873858,True,92.6873814040796
20260828,1.2,1.0,disturbed,146,1.2105607127379239,0.5272940908301058,True,56.44216062178944
20260828,1.2,1.0,disturbed,147,1.0365416183483083,0.3452316435864872,True,66.69389463236396
20260828,1.2,1.0,disturbed,148,0.7615871300473346,0.33280169595891673,True,56.301559883472265
20260828,1.2,1.0,disturbed,149,1.529789426222295,0.31395243284272856,True,79.47740862492353
20260828,1.2,1.0,disturbed,150,1.3511581925173681,0.19960342756559235,True,85.22723477746838
20260829,0.8,1.0,normal,1,0.3249339205742934,0.03233784184600686,True,90.0478713367775
20260829,0.8,1.0,normal,2,0.2778878886138578,0.21049605719522635,True,24.251446061500197
20260829,0.8,1.0,normal,3,0.4581134250785757,0.16578545710386522,True,63.81126419173818
20260829,0.8,1.0,normal,4,0.5717802680699271,0.14524204319316553,True,74.59827641771597
20260829,0.8,1.0,normal,5,0.5947112257326517,0.1426576272627939,True,76.0122861163336
20260829,0.8,1.0,normal,6,0.20486458554305884,0.09588825870162544,True,53.1943217772642
20260829,0.8,1.0,normal,7,0.4504097935635176,0.12477047575444987,True,72.29845408837573
20260829,0.8,1.0,normal,8,0.24310543733996554,0.16985281668626712,True,30.132037133854755
20260829,0.8,1.0,normal,9,0.3990770327394887,0.2133141522306288,True,46.54812611832839
20260829,0.8,1.0,normal,10,0.12308123675290995,0.07010360278537064,True,43.04281900733077
20260829,0.8,1.0,normal,11,0.32196476143172725,0.19375760896965055,True,39.82024364777047
20260829,0.8,1.0,normal,12,0.8110472188520409,0.14796604959522128,True,81.75617323432131
20260829,0.8,1.0,normal,13,0.3030647639536479,0.19546647552683133,True,35.50339769728993
20260829,0.8,1.0,normal,14,0.36321510438023835,0.25108196252237674,True,30.872378517737243
20260829,0.8,1.0,normal,15,1.1954427514995019,0.06231296049464974,True,94.78745758285058
20260829,0.8,1.0,normal,16,0.20496181603475022,0.17903266725102607,True,12.650721624816205
20260829,0.8,1.0,normal,17,0.197463269306042,0.11560253181239342,True,41.45618462681038
20260829,0.8,1.0,normal,18,0.48109830502416695,0.16374134346338828,True,65.96509658142257
20260829,0.8,1.0,normal,19,0.38957141630862674,0.16643754382758144,True,57.276756748568516
20260829,0.8,1.0,normal,20,0.4893277463732634,0.06908561219631039,True,85.88152568327665
20260829,0.8,1.0,normal,21,0.26144808673092035,0.18045756150076375,True,30.977669885766346
20260829,0.8,1.0,normal,22,0.4356602933812876,0.11843291335167125,True,72.81530698322801
20260829,0.8,1.0,normal,23,0.3359849969871065,0.02521034262472217,True,92.4965867967939
20260829,0.8,1.0,normal,24,1.2026935665863088,0.14083979568588156,True,88.28963589739345
20260829,0.8,1.0,normal,25,0.1485667100103456,0.07244925997867163,True,51.23452624506085
20260829,0.8,1.0,offset_drift,26,1.4155050385705827,0.3476472780007515,True,75.44005365379584
20260829,0.8,1.0,offset_drift,27,0.9805491140541295,0.13212065826360891,True,86.52585001914392
20260829,0.8,1.0,offset_drift,28,0.9902579995064936,0.16527905709858773,True,83.30949538595432
20260829,0.8,1.0,offset_drift,29,1.1901724559805174,0.15256007446367084,True,87.18168331849144
20260829,0.8,1.0,offset_drift,30,1.1010515521693909,0.107494886393511,True,90.23707053664155
20260829,0.8,1.0,offset_drift,31,1.5658790643225806,0.16340932567216893,True,89.56437125986726
20260829,0.8,1.0,offset_drift,32,1.6987589893928805,0.20998431740527315,True,87.63895769108957
20260829,0.8,1.0,offset_drift,33,1.4929330179080864,0.12022480970177897,True,91.94707275814427
20260829,0.8,1.0,offset_drift,34,1.3874650342548471,0.15963458540383565,True,88.49451471117115
20260829,0.8,1.0,offset_drift,35,1.173515347578197,0.22562582398654996,True,80.77350888915278
20260829,0.8,1.0,offset_drift,36,1.4544618301033565,0.2832152542312939,True,80.52783178152099
20260829,0.8,1.0,offset_drift,37,0.9274094893833977,0.12850289820463145,True,86.14388792915322
20260829,0.8,1.0,offset_drift,38,1.7582092505944236,0.17821562044782246,True,89.86379918160648
20260829,0.8,1.0,offset_drift,39,1.283354657815886,0.12410635446137737,True,90.32953566611187
20260829,0.8,1.0,offset_drift,40,0.8449184331888568,0.18521734909263424,True,78.07867105069604
20260829,0.8,1.0,offset_drift,41,1.1176728051915161,0.11905695889003996,True,89.347780644118
20260829,0.8,1.0,offset_drift,42,0.4980374935083779,0.0962392006511221,True,80.6763141519378
20260829,0.8,1.0,offset_drift,43,1.1272570201796435,0.1595696370185697,True,85.8444317345533
20260829,0.8,1.0,offset_drift,44,0.2663167525951848,0.1117566386369222,True,58.03619654119241
20260829,0.8,1.0,offset_drift,45,1.101058115750114,0.09834166316540861,True,91.06844027952043
20260829,0.8,1.0,offset_drift,46,1.3424527860462265,0.22383946217405343,True,83.32608308458263
20260829,0.8,1.0,offset_drift,47,0.970157795798804,0.13333546724713924,True,86.25631131094977
20260829,0.8,1.0,offset_drift,48,1.0014122868567294,0.07097832311148157,True,92.91217772709071
20260829,0.8,1.0,offset_drift,49,1.088882995073749,0.155343697172173,True,85.7336648772211
20260829,0.8,1.0,offset_drift,50,1.1274046260191155,0.061921594840262634,True,94.50759794565427
20260829,0.8,1.0,angular_drift,51,0.7200358526742237,0.07714303326835055,True,89.28622332043047
20260829,0.8,1.0,angular_drift,52,1.0677007712584912,0.18726786493066475,True,82.4606415981199
20260829,0.8,1.0,angular_drift,53,1.3490025817748694,0.13311702744194367,True,90.13218883044664
20260829,0.8,1.0,angular_drift,54,0.5452415219282344,0.08220827243903886,True,84.92259500921516
20260829,0.8,1.0,angular_drift,55,0.3523493958010316,0.05699554333976506,True,83.8241404642709
20260829,0.8,1.0,angular_drift,56,1.4933378876270322,0.15737643584622366,True,89.4614315252993
20260829,0.8,1.0,angular_drift,57,0.9479418470811254,0.2017565741292624,True,78.71635535971903
20260829,0.8,1.0,angular_drift,58,1.1065049927497213,0.2181554839206304,True,80.28427477959201
20260829,0.8,1.0,angular_drift,59,0.890410959323761,0.15153782667345977,True,82.98113639700169
20260829,0.8,1.0,angular_drift,60,0.6240518575045945,0.20537939056886334,True,67.08937116378164
20260829,0.8,1.0,angular_drift,61,0.6396677111015089,0.17586845659835093,True,72.50627887790286
20260829,0.8,1.0,angular_drift,62,0.929840337480614,0.06839662349597905,True,92.64426152114474
20260829,0.8,1.0,angular_drift,63,0.632032505864093,0.06054484867119045,True,90.42061158097943
20260829,0.8,1.0,angular_drift,64,0.7076649617145553,0.06907298904643848,True,90.23930916699818
20260829,0.8,1.0,angular_drift,65,1.0851168424439253,0.09845896066419518,True,90.92641853733984
20260829,0.8,1.0,angular_drift,66,0.15527111871077967,0.1321000190171665,True,14.922993977246662
20260829,0.8,1.0,angular_drift,67,0.8813221512779463,0.23615127117249282,True,73.20488645042388
20260829,0.8,1.0,angular_drift,68,0.5181278489915976,0.29571292896374185,True,42.92664840554876
20260829,0.8,1.0,angular_drift,69,0.32480616162365256,0.17214223100729464,True,47.00155004856313
20260829,0.8,1.0,angular_drift,70,0.5112523047849936,0.12001862558784115,True,76.52458004305431
20260829,0.8,1.0,angular_drift,71,0.9127424612350239,0.14166836196679938,True,84.47882420468211
20260829,0.8,1.0,angular_drift,72,1.1524696904036273,0.21260663145847453,True,81.55208477682275
20260829,0.8,1.0,angular_drift,73,0.6757841466874791,0.15714279781792265,True,76.74659895645726
20260829,0.8,1.0,angular_drift,74,0.8580105546962167,0.17579314183388717,True,79.51154086954936
20260829,0.8,1.0,angular_drift,75,0.922521065303728,0.058291166935192165,True,93.68131860316917
20260829,0.8,1.0,fixture_drift,76,0.9805201335339341,0.15786126847365722,True,83.90025221565796
20260829,0.8,1.0,fixture_drift,77,1.206864081461936,0.16281448176665428,True,86.50929427202533
20260829,0.8,1.0,fixture_drift,78,0.7718052822995466,0.26734312126070453,True,65.36132527310876
20260829,0.8,1.0,fixture_drift,79,1.0889321338409212,0.23093974782325685,True,78.79208991577117
20260829,0.8,1.0,fixture_drift,80,0.8673255484720285,0.2033919451263837,True,76.54952682015418
20260829,0.8,1.0,fixture_drift,81,0.5352921286402949,0.1697879589423993,True,68.28125244925968
20260829,0.8,1.0,fixture_drift,82,1.1012216546121951,0.19869000798266068,True,81.95731012457877
20260829,0.8,1.0,fixture_drift,83,0.7795828846763235,0.173012112943606,True,77.80709192769936
20260829,0.8,1.0,fixture_drift,84,0.7893357804499499,0.2253150323890563,True,71.45510973028252
20260829,0.8,1.0,fixture_drift,85,0.6666399229875942,0.21521563612320627,True,67.7163595065381
20260829,0.8,1.0,fixture_drift,86,0.45972644011456687,0.1903320449802349,True,58.59884740742714
20260829,0.8,1.0,fixture_drift,87,0.7675118527816418,0.13423034484532087,True,82.51097434406533
20260829,0.8,1.0,fixture_drift,88,0.3902733966588363,0.23454104837206136,True,39.90339839200232
20260829,0.8,1.0,fixture_drift,89,0.7417464754039091,0.12312785533978397,True,83.40027766593212
20260829,0.8,1.0,fixture_drift,90,0.8962134129096094,0.38830622659636804,True,56.67257139840062
20260829,0.8,1.0,fixture_drift,91,1.2135238710585328,0.3055488034808273,True,74.82136027416558
20260829,0.8,1.0,fixture_drift,92,0.9570044342394385,0.31198569301553564,True,67.39976515746444
20260829,0.8,1.0,fixture_drift,93,1.2285604181553194,0.25615555415475566,True,79.14994245546568
20260829,0.8,1.0,fixture_drift,94,0.9676473054240327,0.4929491114224086,True,49.056943717071235
20260829,0.8,1.0,fixture_drift,95,0.9453435484736727,0.21526568071500765,True,77.22884119084856
20260829,0.8,1.0,fixture_drift,96,0.8040904609125762,0.2011748325904981,True,74.98106962216897
20260829,0.8,1.0,fixture_drift,97,0.7812858236786318,0.24342189278013782,True,68.84342638728523
20260829,0.8,1.0,fixture_drift,98,0.8029772052721194,0.18769376481185004,True,76.62526861540945
20260829,0.8,1.0,fixture_drift,99,1.2680484360187543,0.20655483450730905,True,83.71080877984268
20260829,0.8,1.0,fixture_drift,100,0.903872652560342,0.2399181943529166,True,73.45663753922462
20260829,0.8,1.0,high_variation,101,0.2279815256429178,0.23162340995290848,False,-1.597447117576923
20260829,0.8,1.0,high_variation,102,0.673246926137233,0.1847793076156043,True,72.55400649568813
20260829,0.8,1.0,high_variation,103,0.4335723231631739,0.27689867383172834,True,36.13552825245301
20260829,0.8,1.0,high_variation,104,0.4282535231608583,0.13327731567952805,True,68.87887466848296
20260829,0.8,1.0,high_variation,105,0.5757922968024654,0.2247143684276654,True,60.97301584693531
20260829,0.8,1.0,high_variation,106,0.5426878693801322,0.30451201801683336,True,43.88818412973697
20260829,0.8,1.0,high_variation,107,0.763711831842405,0.25124526786208196,True,67.10208518624503
20260829,0.8,1.0,high_variation,108,0.19321675745642547,0.014433277319173573,True,92.53000748528316
20260829,0.8,1.0,high_variation,109,0.2980844161390094,0.18454326885598668,True,38.09026609095648
20260829,0.8,1.0,high_variation,110,1.0362221599943557,0.1899675238628581,True,81.66729768991885
20260829,0.8,1.0,high_variation,111,0.3381505797021416,0.06538651326757382,True,80.66349218588675
20260829,0.8,1.0,high_variation,112,0.6134066330635024,0.32488719935138355,True,47.03559077461918
