assembly_id,component_index,trajectory_type,candidate_source,target_quality_score,original_rf_prediction,closed_loop_rf_prediction,gradient_boosting_prediction,original_rf_abs_error,closed_loop_rf_abs_error,gradient_boosting_abs_error
311,1,partial,local_informed,2.407389069493946,2.487049983110193,2.449964023048707,2.2209970571219255,0.07966091361624716,0.04257495355476104,0.1863920123720204
311,1,partial,local_informed,0.3796053181826146,0.3582415603633795,0.33738271336537495,0.5921363151799751,0.021363757819235107,0.04222260481723966,0.2125309969973605
311,1,partial,local_informed,1.478138205119818,1.5553720224226038,1.440139936004034,1.3910539524225811,0.07723381730278578,0.03799826911578408,0.08708425269723685
311,1,partial,local_informed,1.1659805821141354,1.3618138449441508,1.2016340283405278,1.2012242365034562,0.19583326283001545,0.03565344622639244,0.035243654389320866
311,1,partial,moderate_random,3.8679241668255,3.875708204912107,3.736503549772296,3.240247214649926,0.0077840380866072145,0.13142061705320396,0.6276769521755741
311,1,partial,moderate_random,4.252172300410927,4.2940526690940395,4.297143195935297,3.83087556096351,0.0418803686831124,0.0449708955243695,0.42129673944741697
311,1,partial,moderate_random,5.944039615300192,5.884308828830386,5.923155192556692,6.021816503851166,0.059730786469805786,0.02088442274350033,0.0777768885509742
311,1,partial,moderate_random,2.1939124273446637,2.1398759546285255,2.291489829951493,2.5827256868411745,0.054036472716138206,0.09757740260682946,0.3888132594965108
311,1,partial,moderate_random,4.024801361611946,4.016466113845235,3.9255952113662533,3.251847872042775,0.008335247766710907,0.09920615024569246,0.7729534895691708
311,1,partial,moderate_random,0.6390779594627289,0.6455100573885898,0.54316905595994,0.607784416979748,0.006432097925860858,0.09590890350278891,0.031293542482980885
311,1,partial,broad_random,6.932685049940875,6.903865009871398,6.95970704357946,6.679547035623148,0.028820040069477137,0.02702199363858515,0.2531380143177264
311,1,partial,broad_random,8.47375327830012,8.449815544784855,8.466234765247242,8.104645729383494,0.023937733515264625,0.007518513052877651,0.36910754891662556
311,1,partial,broad_random,8.276886795949382,8.282496258975597,8.3211710740408,8.359011381047575,0.005609463026214456,0.04428427809141766,0.08212458509819243
311,1,partial,broad_random,6.57292128638778,6.4610365812370425,6.49780439603669,6.400284869074636,0.11188470515073767,0.07511689035109015,0.17263641731314383
311,1,partial,near_boundary,11.223876147117906,11.23887520728243,11.224278293818983,11.138131870350493,0.01499906016452357,0.00040214670107729944,0.08574427676741259
311,1,random_feasible,zero,0.2525186024407556,0.3176847267431043,0.24679776684265542,0.5921363151799751,0.0651661243023487,0.00572083559810016,0.33961771273921953
311,1,random_feasible,informed,0.1083676453676637,0.3232214644390586,0.10547541837439142,0.5921363151799751,0.2148538190713949,0.0028922269932722816,0.4837686698123114
311,1,random_feasible,local_informed,0.3454185666607002,0.47568927442232284,0.3576991448910602,0.607784416979748,0.13027070776162264,0.012280578230359995,0.26236585031904786
311,1,random_feasible,local_informed,0.3775057657273059,0.3265301148308623,0.3135222438366143,0.607784416979748,0.05097565089644357,0.06398352189069156,0.23027865125244218
311,1,random_feasible,local_informed,1.8174856945295736,1.8026792095753374,1.7448475627620286,1.5296206324579398,0.014806484954236199,0.07263813176754508,0.28786506207163387
311,1,random_feasible,local_informed,1.3506287952014344,1.3237501787209904,1.2315372393401203,1.1861050091853733,0.026878616480443984,0.11909155586131415,0.1645237860160611
311,1,random_feasible,local_informed,1.191879290057842,1.3536380778503119,1.2053639453854377,1.1855761347036833,0.16175878779246977,0.013484655327595574,0.006303155354158818
311,1,random_feasible,local_informed,1.1470026849841346,1.2213566297262322,1.167943695269894,1.0298212748538151,0.07435394474209756,0.020941010285759454,0.11718141013031946
311,1,random_feasible,local_informed,0.9624264652241148,1.0014236784212622,0.9068778145978217,0.9331949681575867,0.03899721319714744,0.055548650626293106,0.029231497066528056
311,1,random_feasible,local_informed,0.4154792618611202,0.3824740000375423,0.44680595732841005,0.619639389316374,0.033005261823577936,0.03132669546728983,0.20416012745525375
311,1,random_feasible,moderate_random,0.7191097564009794,0.6309635097870947,0.5458647107723591,1.0991777211925167,0.0881462466138847,0.1732450456286203,0.38006796479153726
311,1,random_feasible,moderate_random,1.3659767176514557,1.2570623044169087,1.3176070714613788,1.1965422638704073,0.10891441323454698,0.04836964619007689,0.16943445378104838
311,1,random_feasible,moderate_random,2.995671395259181,2.910488373995178,2.9236312614654265,2.9567177291423152,0.08518302126400323,0.07204013379375462,0.038953666116865904
311,1,random_feasible,moderate_random,4.043544452212637,3.9748545493205034,3.949906377410221,3.6043211763118914,0.0686899028921335,0.0936380748024157,0.4392232759007455
311,1,random_feasible,moderate_random,7.047801525826453,6.986870171163593,7.0435779348149765,6.679547035623148,0.06093135466286004,0.004223591011476735,0.3682544902033049
311,1,random_feasible,moderate_random,3.0251005867016114,2.9928368208058234,3.0451270258853538,3.2986187024571483,0.032263765895788055,0.02002643918374236,0.27351811575553686
311,1,random_feasible,broad_random,4.348274771428348,4.338708147928895,4.3721563494356275,4.331251487950344,0.009566623499452476,0.023881578007279636,0.017023283478003748
311,1,random_feasible,broad_random,11.06892906181205,11.122812558124101,11.101292607881213,10.889646842463906,0.053883496312051804,0.03236354606916336,0.1792822193481438
311,1,random_feasible,broad_random,2.463419519596953,2.4954484762724958,2.4667786096885114,3.054407261749312,0.03202895667554273,0.0033590900915583255,0.5909877421523588
311,1,random_feasible,broad_random,10.096397649338291,10.0162998794304,10.044893510100742,9.690203480773535,0.08009776990789064,0.05150413923754904,0.4061941685647561
311,1,random_feasible,near_boundary,11.223876147117906,11.23887520728243,11.224278293818983,11.138131870350493,0.01499906016452357,0.00040214670107729944,0.08574427676741259
311,2,zero,zero,0.4057172052537328,0.4188031896844336,0.4123368069153232,0.5921363151799751,0.013085984430700803,0.006619601661590424,0.18641910992624233
311,2,zero,informed,0.1533253251845908,0.38925329341480636,0.16505301818956655,0.607784416979748,0.23592796823021556,0.011727693004975753,0.45445909179515726
311,2,zero,local_informed,0.3668488943062672,0.5394721592589045,0.3850534140443746,0.607784416979748,0.17262326495263725,0.018204519738107383,0.24093552267348084
311,2,zero,local_informed,1.0820330847390396,1.2862324680454669,1.1748041488008698,1.1560102389267564,0.20419938330642728,0.09277106406183022,0.07397715418771678
311,2,zero,local_informed,1.7487797688255735,1.9765195903428152,1.853480615025675,1.7259053714844792,0.2277398215172417,0.10470084620010156,0.02287439734109431
311,2,zero,local_informed,1.1172165017699778,1.2973310513086316,1.1875989336511779,1.10130562973973,0.1801145495386538,0.07038243188120008,0.01591087203024788
311,2,zero,local_informed,0.5757035891843583,0.4453387538564828,0.5143141801058827,0.607784416979748,0.13036483532787546,0.061389409078475565,0.03208082779538979
311,2,zero,local_informed,0.3328732660939767,0.41185329566226836,0.3310549131032374,0.607784416979748,0.07898002956829164,0.0018183529907392915,0.27491115088577134
311,2,zero,local_informed,1.0576774743185635,1.1668450873971512,1.1088434499718098,0.9009507176474496,0.10916761307858769,0.05116597565324632,0.1567267566711139
311,2,zero,local_informed,1.162425867749209,1.3313217476352952,1.2021357694549333,1.105172939345097,0.16889587988608623,0.039709901705724304,0.05725292840411189
311,2,zero,moderate_random,2.862010893819509,2.9074468263274187,3.013471027328593,3.0820742648250548,0.04543593250790989,0.15146013350908438,0.22006337100554596
311,2,zero,moderate_random,2.495826441690269,2.269022370568752,2.300040798367019,2.39027030101943,0.22680407112151713,0.1957856433232501,0.10555614067083896
311,2,zero,moderate_random,6.915452378045897,6.9450712548798945,6.856429945995688,6.859905016201411,0.029618876833997554,0.05902243205020863,0.05554736184448572
311,2,zero,moderate_random,2.6437473542340864,2.7272777354036104,2.5795478540760723,2.295589370541146,0.08353038116952405,0.06419950015801401,0.3481579836929405
311,2,zero,moderate_random,2.4136323367737376,2.501333536543621,2.401095452427569,2.4641171912887114,0.08770119976988333,0.01253688434616862,0.050484854514973865
311,2,zero,moderate_random,4.627465492346284,4.79548198251681,4.761171261431092,4.612037833539031,0.1680164901705261,0.13370576908480825,0.015427658807253053
311,2,zero,broad_random,4.583489433100673,4.650359951798657,4.561320582057803,4.997552814032953,0.06687051869798388,0.022168851042869697,0.41406338093228
311,2,zero,broad_random,6.3539134739517005,6.168861112173189,6.222039353458074,6.228042215748474,0.1850523617785118,0.13187412049362646,0.12587125820322687
311,2,zero,broad_random,2.5071113574982,2.4476588069767864,2.3601135102807542,2.6414482847022187,0.05945255052141363,0.1469978472174458,0.13433692720401869
311,2,zero,broad_random,2.246215236992451,2.268333438920192,2.203611780185364,2.501986509896783,0.022118201927741055,0.04260345680708699,0.2557712729043322
311,2,zero,near_boundary,11.534058480823065,11.304383638093286,11.530365915563321,11.154734313327092,0.22967484272977856,0.0036925652597439296,0.3793241674959731
311,2,heuristic,zero,0.2572507207372996,0.3105346029692621,0.2528632058592161,0.5921363151799751,0.05328388223196251,0.004387514878083476,0.3348855944426755
311,2,heuristic,informed,0.0923615054577301,0.30619627898913954,0.09066225237231026,0.5921363151799751,0.21383477353140945,0.0016992530854198357,0.49977480972224503
311,2,heuristic,local_informed,0.927117182587222,0.9958002805244163,0.952640444504802,0.7659730335875101,0.06868309793719429,0.02552326191758003,0.16114414899971186
311,2,heuristic,local_informed,2.178141446224464,2.1735148494970224,2.2223600483746564,1.9642444854170076,0.004626596727441701,0.04421860215019224,0.21389696080745657
311,2,heuristic,local_informed,0.8635035160709971,0.9987336365009436,0.8792251093865308,0.9175468663578138,0.13523012042994653,0.01572159331553369,0.05404335028681673
311,2,heuristic,local_informed,0.1802145674321163,0.3785120723454615,0.21039073862768262,0.607784416979748,0.19829750491334522,0.030176171195566315,0.4275698495476318
311,2,heuristic,local_informed,0.5484137090970089,0.6424410969141101,0.550588214089423,0.607784416979748,0.09402738781710118,0.002174504992414117,0.05937070788273913
311,2,heuristic,local_informed,0.612747527300821,0.45866570990520755,0.5737482554262664,0.619639389316374,0.1540818173956135,0.03899927187455465,0.006891862015552919
311,2,heuristic,local_informed,1.048313717918446,1.0766336663451428,1.0087253394085278,0.8853026158476767,0.028319948426696717,0.039588378509918254,0.1630111020707694
311,2,heuristic,local_informed,1.046212264393436,1.0757674129556694,1.034516700216062,0.8853026158476767,0.029555148562233402,0.01169556417737394,0.1609096485457593
311,2,heuristic,moderate_random,2.434642668887713,2.4213830722847405,2.4083813732814585,2.035897721226473,0.01325959660297249,0.026261295606254453,0.3987449476612399
311,2,heuristic,moderate_random,5.768257466891324,5.672158048802579,5.694035098516166,5.640446311087225,0.09609941808874467,0.07422236837515772,0.12781115580409885
311,2,heuristic,moderate_random,1.6564166498454689,1.822018025137896,1.7295533483281764,2.5102154720048726,0.16560137529242702,0.07313669848270754,0.8537988221594037
311,2,heuristic,moderate_random,3.9933903460015343,3.994496997187892,4.0268893357960955,3.5502998128005343,0.0011066511863577766,0.03349898979456123,0.443090533201
311,2,heuristic,moderate_random,5.980750826562233,5.846455172781625,6.102257804783351,5.9784472536212245,0.13429565378060815,0.12150697822111756,0.0023035729410088024
311,2,heuristic,moderate_random,3.688555878595487,3.7802957705448597,3.742945115650615,3.1755590757189496,0.0917398919493726,0.05438923705512799,0.5129968028765375
311,2,heuristic,broad_random,2.9757714936906057,2.945747939211231,3.064623003725325,4.536810491479817,0.03002355447937477,0.08885151003471936,1.5610389977892112
311,2,heuristic,broad_random,3.294864634165665,3.350105716758131,3.199403587829833,3.5427142571798895,0.055241082592466295,0.09546104633583186,0.24784962301422464
311,2,heuristic,broad_random,2.1729634658185963,2.182982173200831,2.244612294275026,3.710127436513484,0.010018707382234648,0.07164882845642984,1.5371639706948876
311,2,heuristic,broad_random,1.5702334450905604,1.4363251373505594,1.4731874284909605,1.6749777898512233,0.13390830774000095,0.09704601659959988,0.10474434476066286
311,2,heuristic,near_boundary,11.43985268146866,11.271981442929494,11.445699512120735,11.144911473827303,0.1678712385391652,0.005846830652075141,0.29494120764135623
311,2,partial,zero,0.3314219152136751,0.33064955909569843,0.3269225490600088,0.5921363151799751,0.000772356117976658,0.0044993661536663065,0.2607143999663
311,2,partial,informed,0.11990873895006,0.32043935162786746,0.12559631859828885,0.607784416979748,0.20053061267780747,0.005687579648228844,0.48787567802968806
311,2,partial,local_informed,0.3417361919556959,0.5425121041446563,0.40351580264928444,0.607784416979748,0.20077591218896046,0.06177961069358856,0.2660482250240522
311,2,partial,local_informed,1.3872668357410254,1.4823492857570497,1.4238110891253841,1.1885405716881285,0.09508245001602433,0.03654425338435874,0.19872626405289684
311,2,partial,local_informed,0.4846773127598502,0.5443671111278988,0.5438570340843853,1.6876701963655678,0.05968979836804861,0.05917972132453514,1.2029928836057175
311,2,partial,local_informed,1.3354113032085388,1.4263140112759427,1.26953685289434,1.2629140886124626,0.09090270806740386,0.0658744503141988,0.07249721459607628
311,2,partial,local_informed,0.5423571410365257,0.66397359293762,0.5151460693550883,0.6742322527023434,0.12161645190109438,0.027211071681437327,0.13187511166581778
311,2,partial,local_informed,1.384915503369016,1.4401710598258466,1.427618323548584,1.1885405716881285,0.05525555645683067,0.04270282017956806,0.19637493168088738
311,2,partial,local_informed,0.562534045066596,0.42097802509458276,0.4838283034989609,0.607784416979748,0.14155601997201323,0.0787057415676351,0.045250371913152065
311,2,partial,local_informed,1.3919633547877834,1.6148228011384222,1.4112997323701664,1.3126818112852705,0.2228594463506388,0.019336377582382935,0.07928154350251293
311,2,partial,moderate_random,3.3976818697038214,3.236905504206981,3.294172683771031,3.0303095793262522,0.16077636549684016,0.10350918593279035,0.36737229037756913
