assembly_id,component_index,trajectory_type,candidate_source,target_quality_score,scalar_prediction,profile_prediction,scalar_absolute_error,profile_absolute_error
311,5,random_feasible,informed,0.7934206274356324,0.8206614702075904,0.7852564094240242,0.02724084277195804,0.00816421801160816
311,5,random_feasible,local_informed,1.255173602198906,1.4189565996896325,1.3885267616902983,0.16378299749072656,0.13335315949139237
311,5,random_feasible,local_informed,1.0970945854252605,0.8610840174790544,0.8720631739649243,0.23601056794620612,0.22503141146033623
311,5,random_feasible,local_informed,1.1916706332044726,1.271301804180202,1.2121820502885443,0.07963117097572936,0.02051141708407167
311,5,random_feasible,local_informed,2.2987724308021367,2.6730220324187783,2.6917634960962853,0.37424960161664167,0.3929910652941486
311,5,random_feasible,local_informed,0.6861723888088244,0.7220335960182882,0.7604655064774003,0.03586120720946384,0.07429311766857594
311,5,random_feasible,local_informed,0.886009408439756,0.9066580832459323,0.9018537519519021,0.02064867480617638,0.015844343512146142
311,5,random_feasible,local_informed,1.2538319446195167,1.3965634581346886,1.3524129814088044,0.14273151351517188,0.09858103678928765
311,5,random_feasible,local_informed,2.113373706725003,2.393673225565076,2.4183768155864245,0.280299518840073,0.30500310886142135
311,5,random_feasible,moderate_random,2.821641245474173,3.1535648756491192,3.0852361505726664,0.3319236301749462,0.26359490509849337
311,5,random_feasible,moderate_random,7.070447569724723,7.611584993573477,7.587116840883996,0.5411374238487543,0.5166692711592731
311,5,random_feasible,moderate_random,5.164401723995741,5.413564849459755,5.35565316263232,0.24916312546401365,0.1912514386365789
311,5,random_feasible,moderate_random,7.922003816059554,8.199931747133048,8.216036730051421,0.2779279310734939,0.2940329139918667
311,5,random_feasible,moderate_random,3.7878873188937656,3.4648395369545995,3.4666374966254283,0.32304778193916617,0.3212498222683373
311,5,random_feasible,moderate_random,2.235881486619592,1.330463366877998,1.3388891463707167,0.9054181197415943,0.8969923402488755
311,5,random_feasible,broad_random,4.532082322437811,3.795599519986886,3.7741488539054058,0.7364828024509245,0.7579334685324048
311,5,random_feasible,broad_random,10.107363607607155,9.208014372392311,9.189557127946744,0.899349235214844,0.9178064796604115
311,5,random_feasible,broad_random,4.784356511800373,5.03186635620188,4.971020722040034,0.2475098444015078,0.18666421023966162
311,5,random_feasible,broad_random,4.4167248279363305,4.220829324212462,4.226601279471017,0.1958955037238681,0.19012354846531387
311,5,random_feasible,near_boundary,11.828002946731404,12.339402507678106,12.270987155296629,0.5113995609467015,0.4429842085652247
313,1,zero,zero,0.62692266129703,0.6230483551562808,0.6250353465100693,0.0038743061407492396,0.001887314786960692
313,1,zero,informed,4.00346857624826e-17,0.17620421191647456,0.18091125973414074,0.17620421191647453,0.1809112597341407
313,1,zero,local_informed,0.1671830742000072,0.2975501580446934,0.30683793546899785,0.13036708384468623,0.13965486126899065
313,1,zero,local_informed,0.6349028472599452,0.6682468058771774,0.6638998419569981,0.03334395861723227,0.02899699469705297
313,1,zero,local_informed,1.6378698819656492,1.602111294515001,1.5983721241638413,0.035758587450648305,0.039497757801807865
313,1,zero,local_informed,0.5457242326159294,0.6046826811402071,0.602597087877407,0.05895844852427767,0.05687285526147756
313,1,zero,local_informed,1.0161171806965454,1.0254902791868459,1.0284949446293137,0.009373098490300436,0.012377763932768238
313,1,zero,local_informed,0.4005876826054354,0.21986901312702725,0.20770975202852082,0.18071866947840817,0.1928779305769146
313,1,zero,local_informed,0.7496009321511021,0.823311887173102,0.8323521699579277,0.07371095502199987,0.08275123780682558
313,1,zero,local_informed,0.9831336161676204,0.8004404823347487,0.7855479109545093,0.18269313383287167,0.19758570521311114
313,1,zero,moderate_random,2.0901879171335858,2.0027819591664966,2.016028227343869,0.08740595796708917,0.07415968978971677
313,1,zero,moderate_random,3.176163777980214,2.9487573277630936,2.968567244727005,0.22740645021712025,0.20759653325320881
313,1,zero,moderate_random,4.756592244306455,4.967086822758303,4.974665821055376,0.21049457845184794,0.21807357674892014
313,1,zero,moderate_random,7.040160215584077,7.00522238200675,7.006844403879822,0.03493783357732738,0.033315811704254905
313,1,zero,moderate_random,1.9595901821200483,1.7735078146532932,1.7757331672923384,0.1860823674667551,0.18385701482770989
313,1,zero,moderate_random,1.7346870843814566,1.9073715819144506,1.9098553736947845,0.17268449753299397,0.17516828931332795
313,1,zero,broad_random,6.21506303401862,6.0082284813352125,6.00327040878885,0.20683455268340722,0.21179262522976927
313,1,zero,broad_random,3.823176080027108,3.943506998218855,3.9485800768415875,0.12033091819174668,0.12540399681447933
313,1,zero,broad_random,9.441203732893468,9.091150934940293,9.053640717930557,0.35005279795317534,0.387563014962911
313,1,zero,broad_random,1.6895941003743675,1.4568212084135856,1.4741476979067423,0.23277289196078188,0.21544640246762525
313,1,zero,near_boundary,10.708549397773211,10.706989577656929,10.715294752955309,0.0015598201162827507,0.006745355182097512
313,1,heuristic,zero,0.62692266129703,0.6230483551562808,0.6250353465100693,0.0038743061407492396,0.001887314786960692
313,1,heuristic,informed,4.00346857624826e-17,0.17620421191647456,0.18091125973414074,0.17620421191647453,0.1809112597341407
313,1,heuristic,local_informed,0.4458097830617048,0.5923237056878322,0.5929121806096844,0.1465139226261274,0.1471023975479796
313,1,heuristic,local_informed,1.204112367108908,1.2390799796221703,1.2390467280692583,0.0349676125132623,0.0349343609603503
313,1,heuristic,local_informed,0.475331863313113,0.4895201297927735,0.4812494974007518,0.014188266479660483,0.00591763408763879
313,1,heuristic,local_informed,1.4105362462377482,1.314173619003614,1.3060115716145764,0.09636262723413425,0.10452467462317183
313,1,heuristic,local_informed,2.411425054005128,2.294371809025513,2.304881737122137,0.11705324497961467,0.10654331688299079
313,1,heuristic,local_informed,1.6510191885021996,1.6546814759215933,1.6634661412674892,0.0036622874193936727,0.01244695276528951
313,1,heuristic,local_informed,1.7372364098419393,1.7646514459897633,1.764642850091039,0.027415036147824035,0.02740644024909966
313,1,heuristic,local_informed,3.939982997952309,3.991621838846432,3.9990666530126204,0.051638840894123295,0.059083655060311546
313,1,heuristic,moderate_random,1.4927660403584249,1.2998065252707187,1.2920137915429588,0.19295951508770615,0.20075224881546605
313,1,heuristic,moderate_random,6.694557195458736,6.483029060102423,6.471596011523101,0.2115281353563132,0.22296118393563535
313,1,heuristic,moderate_random,4.050886097071588,3.9184508464392436,3.909134403761707,0.13243525063234474,0.14175169330988124
313,1,heuristic,moderate_random,4.3930687071418895,4.631560308456384,4.629913300446893,0.23849160131449487,0.23684459330500385
313,1,heuristic,moderate_random,5.495158031813296,5.396846976378812,5.391449462767837,0.09831105543448437,0.10370856904545889
313,1,heuristic,moderate_random,4.946365975163443,4.99606352026059,5.022095131308378,0.04969754509714708,0.07572915614493514
313,1,heuristic,broad_random,1.055330997494476,1.106015023500231,1.0965406682864758,0.050684026005755056,0.041209670791999775
313,1,heuristic,broad_random,3.4107039728573523,3.8794258117469416,3.8755237289885454,0.4687218388895893,0.4648197561311931
313,1,heuristic,broad_random,10.257269417452854,9.980880086329286,9.965616760252276,0.27638933112356767,0.29165265720057754
313,1,heuristic,broad_random,5.287885886880536,5.066438672320233,5.093120598452989,0.22144721456030325,0.19476528842754703
313,1,heuristic,near_boundary,11.952044140278495,11.72393901292571,11.70501786613399,0.22810512735278543,0.24702627414450617
313,1,partial,zero,0.62692266129703,0.6230483551562808,0.6250353465100693,0.0038743061407492396,0.001887314786960692
313,1,partial,informed,4.00346857624826e-17,0.17620421191647456,0.18091125973414074,0.17620421191647453,0.1809112597341407
313,1,partial,local_informed,1.7278026822471877,1.7802548850129647,1.776496821782369,0.052452202765777,0.0486941395351812
313,1,partial,local_informed,0.8500171492294425,0.8851703860452003,0.8856792266906612,0.03515323681575777,0.035662077461218744
313,1,partial,local_informed,0.2522078499170167,0.23597917582841524,0.2490559613082273,0.016228674088601486,0.003151888608789427
313,1,partial,local_informed,2.7623941527664573,2.7407908911460765,2.7418378445032663,0.02160326162038073,0.020556308263190992
313,1,partial,local_informed,0.7340854440473539,0.9694768052109763,0.9475030320870402,0.23539136116362247,0.21341758803968636
313,1,partial,local_informed,0.8117157219335108,0.7539467176780175,0.7581177537453767,0.05776900425549336,0.053597968188134115
313,1,partial,local_informed,0.3344167671281954,0.339029124596073,0.3304513835312855,0.004612357467877581,0.003965383596909899
313,1,partial,local_informed,1.94937621342192,1.9442217392696755,1.9526176808966929,0.005154474152244459,0.003241467474772941
313,1,partial,moderate_random,4.131794604206034,3.7280490690776427,3.6712341636869112,0.4037455351283912,0.4605604405191226
313,1,partial,moderate_random,7.412389546192452,7.296676938407293,7.285375778309127,0.11571260778515935,0.12701376788332563
313,1,partial,moderate_random,0.2956083967247827,0.5673567561498176,0.5529226348414777,0.27174835942503495,0.25731423811669507
313,1,partial,moderate_random,6.292010092199456,6.043552026788892,5.985835054400953,0.24845806541056437,0.3061750377985035
313,1,partial,moderate_random,3.732210238628312,3.4750047992190085,3.462068393443107,0.2572054394093035,0.2701418451852051
313,1,partial,moderate_random,4.761103053465709,4.516897915331234,4.540378383379193,0.24420513813447453,0.22072467008651575
313,1,partial,broad_random,1.7898592029409608,2.1021853230910534,2.064124191568242,0.31232612015009265,0.274264988627281
313,1,partial,broad_random,8.073649798951802,7.945070911320882,7.924442444842282,0.12857888763091996,0.14920735410952002
313,1,partial,broad_random,7.79085262236711,7.9482279888883065,7.922863088771638,0.15737536652119655,0.13201046640452763
313,1,partial,broad_random,2.490712465077848,2.1610511390633973,2.1712222526602503,0.32966132601445075,0.3194902124175978
313,1,partial,near_boundary,11.817734798000057,11.705364140074924,11.682694597403588,0.11237065792513334,0.13504020059646926
313,1,random_feasible,zero,0.62692266129703,0.6230483551562808,0.6250353465100693,0.0038743061407492396,0.001887314786960692
313,1,random_feasible,informed,4.00346857624826e-17,0.17620421191647456,0.18091125973414074,0.17620421191647453,0.1809112597341407
313,1,random_feasible,local_informed,0.36804527676004,0.19282181112801622,0.18303745332719623,0.1752234656320238,0.18500782343284378
313,1,random_feasible,local_informed,1.4647329512247702,1.3973638875110435,1.3967583378289388,0.06736906371372675,0.06797461339583144
313,1,random_feasible,local_informed,0.9754659288882562,0.8568810625914373,0.8360888262456803,0.11858486629681897,0.13937710264257597
313,1,random_feasible,local_informed,0.2852306850507483,0.38012003643337705,0.3716635886218859,0.09488935138262877,0.08643290357113764
313,1,random_feasible,local_informed,0.350964563984892,0.5724644304774502,0.5623331793351116,0.2214998664925582,0.2113686153502196
313,1,random_feasible,local_informed,1.3500286854541794,1.3678640193053688,1.3640170026660776,0.017835333851189406,0.013988317211898194
313,1,random_feasible,local_informed,1.3634404357909582,1.3002146253667821,1.3002215880275538,0.06322581042417608,0.06321884776340436
313,1,random_feasible,local_informed,1.345855259039478,1.3249050355461205,1.3297021262998088,0.0209502234933574,0.016153132739669118
313,1,random_feasible,moderate_random,1.4807006381724486,1.1019668865321357,1.0952483119776821,0.37873375164031287,0.38545232619476644
313,1,random_feasible,moderate_random,5.182622421653235,5.327791825037192,5.332500624111523,0.14516940338395656,0.14987820245828765
313,1,random_feasible,moderate_random,1.831966987194664,1.6417999829970995,1.6523768187125083,0.1901670041975645,0.1795901684821557
313,1,random_feasible,moderate_random,5.22170684210874,5.316121657586171,5.319399720903919,0.09441481547743091,0.09769287879517918
313,1,random_feasible,moderate_random,5.7901160379214085,5.787788482208301,5.778339324018469,0.0023275557131077207,0.011776713902939662
313,1,random_feasible,moderate_random,5.014914525001718,5.079780244779076,5.078023801854005,0.06486571977735789,0.06310927685228762
313,1,random_feasible,broad_random,10.804609893528704,10.537026383808358,10.543514342538968,0.26758350972034606,0.2610955509897366
313,1,random_feasible,broad_random,4.284694834692921,4.510655755759765,4.514274116617925,0.22596092106684385,0.22957928192500443
313,1,random_feasible,broad_random,12.037728024243346,11.838116689920687,11.835739520790023,0.19961133432265932,0.20198850345332353
313,1,random_feasible,broad_random,9.477779325343365,9.352948965445439,9.334507300291959,0.1248303598979259,0.1432720250514059
313,1,random_feasible,near_boundary,11.817734798000057,11.705364140074924,11.682694597403588,0.11237065792513334,0.13504020059646926
313,2,zero,zero,0.7701255410302036,0.7336348303811053,0.7469634602993068,0.03649071064909826,0.02316208073089676
313,2,zero,informed,0.3270901721947258,0.4713068636199623,0.4807423699379773,0.14421669142523652,0.1536521977432515
313,2,zero,local_informed,0.8232323765479334,0.9074281281568521,0.8785987315586785,0.08419575160891879,0.05536635501074516
313,2,zero,local_informed,1.409958027518523,1.383625944364146,1.3671405446522717,0.026332083154376962,0.04281748286625131
313,2,zero,local_informed,0.5671180139798987,0.6419477430435637,0.6445820420872128,0.07482972906366503,0.07746402810731412
313,2,zero,local_informed,1.3150819436197296,1.5271782235988516,1.5255166427004727,0.21209627997912195,0.21043469908074308
313,2,zero,local_informed,0.5789957395769091,0.6859172607307857,0.6914015483560179,0.10692152115387665,0.11240580877910877
313,2,zero,local_informed,0.8627540681779945,0.9504980780704928,0.9262950261922954,0.08774400989249831,0.06354095801430093
313,2,zero,local_informed,2.4612628603992577,2.5029638692562317,2.501443458656616,0.04170100885697403,0.0401805982573582
313,2,zero,local_informed,0.6448659877438032,0.6509011266403921,0.6650218014086813,0.00603513889658891,0.020155813664878064
