assembly_id,component_index,candidate_id,actual_quality,pred_linear_regression,pred_ridge_regression,pred_random_forest,pred_gradient_boosting,pred_svr,best_model_prediction,residual,absolute_error,quality_region
311,4,2,6.304744711923393,5.075543886392998,5.075538276450476,6.233553136311293,6.1544116482665085,5.778837238187805,6.233553136311293,0.07119157561209999,0.07119157561209999,medium_quality_score
311,4,3,2.956488756792037,7.042160991328509,7.04212887189078,2.6615993915014022,3.0992334322747213,3.301336706291304,2.6615993915014022,0.2948893652906346,0.2948893652906346,low_quality_score
311,4,4,4.6056901682189615,6.747584592799944,6.747557308868747,4.577991090831609,4.679022438232446,4.269274389255662,4.577991090831609,0.027699077387352666,0.027699077387352666,medium_quality_score
311,4,5,7.051978455917979,7.877058344668191,7.877004807044669,6.913366867243825,7.207482875582995,6.333814999976575,6.913366867243825,0.1386115886741539,0.1386115886741539,medium_quality_score
311,4,6,3.013694848268977,7.789983541145542,7.78993340801688,3.0177843464590315,3.1501697146149152,3.871729052858532,3.0177843464590315,-0.004089498190054552,0.004089498190054552,low_quality_score
311,4,7,5.8947092761513495,6.484291582258969,6.484263173780087,5.891360317018953,5.964830451089962,5.123355101875742,5.891360317018953,0.003348959132396523,0.003348959132396523,medium_quality_score
311,4,8,8.336123331442419,5.711004878976313,5.7109942349863765,8.38478532644267,8.280246387693916,8.366972557200494,8.38478532644267,-0.04866199500025026,0.04866199500025026,high_quality_score
311,4,9,12.394631435166495,8.360053622770033,8.359991779980328,12.240381848389116,12.20492527569098,12.308083650577544,12.240381848389116,0.15424958677737877,0.15424958677737877,high_quality_score
311,4,10,6.495696579536086,5.488599517752784,5.48859082610541,6.59284383209493,6.381404696318007,6.15022302273962,6.59284383209493,-0.09714725255884371,0.09714725255884371,medium_quality_score
311,4,11,5.973014782489604,4.156385146430936,4.156396771803183,5.906962584964867,5.866963648693217,5.593924976605871,5.906962584964867,0.06605219752473701,0.06605219752473701,medium_quality_score
311,4,12,1.5659450220923772,4.333123810508315,4.333132635404851,1.7307270982695522,1.6315433259568992,2.2153034387576955,1.7307270982695522,-0.164782076177175,0.164782076177175,low_quality_score
311,4,13,3.481761757032905,6.324951104972343,6.32492958612148,3.5476256485542383,3.2985805007319597,3.1509859985033994,3.5476256485542383,-0.06586389152133343,0.06586389152133343,low_quality_score
311,4,14,3.485616493105399,6.301419190585056,6.301398641222078,3.3985707682248973,3.643509400288525,3.2686054128566973,3.3985707682248973,0.08704572488050166,0.08704572488050166,low_quality_score
311,4,15,2.849573469488792,7.167106401112926,7.167065745091575,2.75939561817065,3.070178226745049,3.306409888849446,2.75939561817065,0.09017785131814238,0.09017785131814238,low_quality_score
311,5,1,11.675024678983776,8.524324911570197,8.524057029988278,11.798273430993506,11.67955840438731,11.646784903867792,11.798273430993506,-0.1232487520097294,0.1232487520097294,high_quality_score
311,5,2,12.3559894203388,8.934356979574389,8.93407775269375,12.489545945755523,12.2023888182798,12.561014391149689,12.489545945755523,-0.13355652541672391,0.13355652541672391,high_quality_score
311,5,3,12.10337247568648,8.104719327456671,8.104455953134153,12.190590905438487,12.147933131868628,12.278218132222593,12.190590905438487,-0.08721842975200644,0.08721842975200644,high_quality_score
311,5,4,6.2908031987559445,7.570725297837852,7.570477477422467,6.206022275565664,6.394013365208663,6.01039324873201,6.206022275565664,0.08478092319028008,0.08478092319028008,medium_quality_score
311,5,5,8.900671333193392,7.921600151683419,7.921344633684791,8.77679338528601,8.873399976018355,8.106529781579423,8.77679338528601,0.12387794790738127,0.12387794790738127,high_quality_score
311,5,6,11.531685042374267,8.22163516643962,8.221367604272965,11.476321589087064,11.521561571877136,11.96078678196275,11.476321589087064,0.05536345328720316,0.05536345328720316,high_quality_score
311,5,7,12.167132043776432,8.268754056810781,8.268487951290693,12.086271283588058,12.129431511402151,11.978128817387852,12.086271283588058,0.08086076018837396,0.08086076018837396,high_quality_score
311,5,8,8.63869733248259,8.503029229838026,8.502759261982778,8.551175291257112,8.638328015745461,8.602946802929903,8.551175291257112,0.08752204122547802,0.08752204122547802,high_quality_score
311,5,9,11.089300739598867,8.207119934939431,8.206854747201968,10.966158718634873,11.151051925598358,11.176292387699236,10.966158718634873,0.12314202096399463,0.12314202096399463,high_quality_score
311,5,10,11.211406069381995,8.359995161525994,8.35972743765509,11.172453936289523,11.22616136190341,11.365911920631603,11.172453936289523,0.03895213309247225,0.03895213309247225,high_quality_score
311,5,11,5.135705336921744,6.911704750168716,6.9114671583699,5.0929853376393535,5.136313376535871,4.620676575512986,5.0929853376393535,0.04271999928239012,0.04271999928239012,medium_quality_score
311,5,12,5.479226407767436,6.568858385858793,6.568622893580242,5.471879460911663,5.529002146188233,4.751278473066279,5.471879460911663,0.0073469468557734174,0.0073469468557734174,medium_quality_score
311,5,13,5.86549631717155,4.033285895396949,4.0330941520484656,6.000657780667758,5.884768790742863,5.830690180843456,6.000657780667758,-0.1351614634962086,0.1351614634962086,medium_quality_score
311,5,14,9.725291540981772,6.641164366096473,6.640925015491719,9.750640649059008,9.722421113006044,9.687413587292223,9.750640649059008,-0.025349108077236338,0.025349108077236338,high_quality_score
311,5,15,5.248467081345251,8.206540144197541,8.206276083069843,5.496170754882739,5.463096398549883,5.301325676411599,5.496170754882739,-0.24770367353748757,0.24770367353748757,medium_quality_score
313,1,1,5.793437970966178,5.609886052571944,5.609959214917308,6.09257900632189,6.17190036481323,5.538735794441623,6.09257900632189,-0.2991410353557127,0.2991410353557127,medium_quality_score
313,1,2,3.2770188815375296,3.899539358667475,3.899642802394843,3.4531376445645536,3.622413556981405,3.47999023505381,3.4531376445645536,-0.176118763027024,0.176118763027024,low_quality_score
313,1,3,10.47976082213771,7.497491241706212,7.497534227481127,10.570801063019443,10.876631211224367,10.242837204233313,10.570801063019443,-0.09104024088173368,0.09104024088173368,high_quality_score
313,1,4,3.803181661909152,7.021026732713555,7.021083813342889,4.1574526117170185,4.028238560572037,5.162145037846329,4.1574526117170185,-0.35427094980786666,0.35427094980786666,low_quality_score
313,1,5,3.838548741443048,5.897008549489947,5.897077193944462,3.951104401673172,4.168768837738257,4.364543383878363,3.951104401673172,-0.11255566023012387,0.11255566023012387,low_quality_score
313,1,6,2.8438081289962485,7.004810976155457,7.004860194262386,2.4522291758195167,2.627460875729445,4.0270715972748885,2.4522291758195167,0.39157895317673175,0.39157895317673175,low_quality_score
313,1,7,3.4664320136955253,7.281234462870678,7.281279046134937,3.5091135798735693,3.664499201037623,4.525712359078902,3.5091135798735693,-0.04268156617804397,0.04268156617804397,low_quality_score
313,1,8,5.372332707307796,7.672737484825108,7.672782961657275,5.687500597694102,5.721396505941589,6.169002561220207,5.687500597694102,-0.31516789038630577,0.31516789038630577,medium_quality_score
313,1,9,2.372641130685506,4.45425925359533,4.4543529385475225,2.03606107641903,1.8721261235486693,3.5189826359496674,2.03606107641903,0.3365800542664763,0.3365800542664763,low_quality_score
313,1,10,10.22709323517387,7.382592706027161,7.3826370409341,10.446889567912091,10.770529813793162,10.065209251135014,10.446889567912091,-0.21979633273822152,0.21979633273822152,high_quality_score
313,1,11,8.04416947806872,5.806937965661353,5.807008934042919,8.074395053501958,8.507351291243904,7.637030961386705,8.074395053501958,-0.030225575433236784,0.030225575433236784,medium_quality_score
313,1,12,8.684692130649339,6.161915372392811,6.16197936342979,8.581590285137263,9.079835711901412,8.241566420430303,8.581590285137263,0.10310184551207513,0.10310184551207513,high_quality_score
313,1,13,6.121108890816646,4.336284787085026,4.336384687818141,6.296008583233929,6.527843734527072,5.317743633894683,6.296008583233929,-0.17489969241728343,0.17489969241728343,medium_quality_score
313,1,14,4.565981722038651,7.828074132483132,7.828111814396959,4.940613486116513,5.048254782334621,5.5072050384127085,4.940613486116513,-0.37463176407786225,0.37463176407786225,medium_quality_score
313,1,15,8.69254587069439,6.003986331887026,6.004053120726546,9.002000078342773,8.929465624092684,8.247265443458716,9.002000078342773,-0.3094542076483826,0.3094542076483826,high_quality_score
313,2,1,3.675456833715463,4.737328903059091,4.737368666152455,3.798121976676878,4.066567295899296,3.8782586280346343,3.798121976676878,-0.12266514296141517,0.12266514296141517,low_quality_score
313,2,2,8.648370945077088,5.806970061671044,5.806991323475587,8.821525416234696,8.955163824199557,8.989496669517731,8.821525416234696,-0.1731544711576074,0.1731544711576074,high_quality_score
313,2,3,8.410936250005717,7.438371552190268,7.438366424096857,8.846682370134058,8.731584034348655,8.576196685131315,8.846682370134058,-0.435746120128341,0.435746120128341,high_quality_score
313,2,4,11.979972324034112,8.53428331093619,8.534258356588797,12.460037544559604,12.216687660410098,11.833908068532418,12.460037544559604,-0.4800652205254927,0.4800652205254927,high_quality_score
313,2,5,6.00442968981072,6.903554081577603,6.903553705922459,6.201313993001164,5.848842532446868,5.408416009433763,6.201313993001164,-0.19688430319044414,0.19688430319044414,medium_quality_score
313,2,6,9.129178639360257,6.280675498651426,6.280689454607904,9.404248046877434,9.32350807436218,9.328476886297542,9.404248046877434,-0.27506940751717757,0.27506940751717757,high_quality_score
313,2,7,4.347358541904004,2.810864573513287,2.8109342966025097,4.441629789685463,4.169653164016608,4.1686323328595805,4.441629789685463,-0.09427124778145846,0.09427124778145846,low_quality_score
313,2,8,4.45260026179514,7.791081218807154,7.791072274912988,4.116592889156348,4.444710024470581,5.168986810545952,4.116592889156348,0.3360073726387913,0.3360073726387913,medium_quality_score
313,2,9,3.958823558507599,8.404683156144955,8.404656402890877,3.534801518661695,3.856243130777864,4.708378741643431,3.534801518661695,0.42402203984590425,0.42402203984590425,low_quality_score
313,2,10,4.32209186066774,3.4759467796008687,3.476006556143308,4.457789283236119,4.5672642654209055,4.382891856032321,4.457789283236119,-0.1356974225683789,0.1356974225683789,low_quality_score
313,2,11,4.253825361284839,8.208476148103594,8.208454816477133,4.301875618436478,4.528006136001207,4.669512959108678,4.301875618436478,-0.048050257151638576,0.048050257151638576,low_quality_score
313,2,12,12.09587207435064,8.436469178098854,8.436441992478109,12.109076001915694,12.084103218576267,11.712811316309844,12.109076001915694,-0.01320392756505484,0.01320392756505484,high_quality_score
313,2,13,3.0153355929845227,5.32179409511636,5.321823772001746,3.0739934744238258,3.3095028000092817,3.360186955028455,3.0739934744238258,-0.05865788143930306,0.05865788143930306,low_quality_score
313,2,14,12.10383616672122,8.500610495311273,8.500586194824471,12.220660533667392,11.990059465337804,12.130224928817729,12.220660533667392,-0.11682436694617238,0.11682436694617238,high_quality_score
313,2,15,8.555165809971845,5.929381483636708,5.929401026846832,8.806320909418032,8.775883658528446,8.746795027379703,8.806320909418032,-0.2511550994461871,0.2511550994461871,high_quality_score
313,3,1,0.2876103304168132,2.8183357291741125,2.818909413001132,0.7115833105721058,1.0998162784293697,1.915077702790942,0.7115833105721058,-0.42397298015529256,0.42397298015529256,low_quality_score
313,3,2,1.6631010388088194,5.274844957001375,5.275376537726196,1.6000645142390209,1.7117599799802692,2.440527727967272,1.6000645142390209,0.06303652456979858,0.06303652456979858,low_quality_score
313,3,3,2.618536421910765,8.159939643648375,8.160424072332722,2.839415360185434,2.8411045986633328,4.022228722216672,2.839415360185434,-0.22087893827466898,0.22087893827466898,low_quality_score
313,3,4,4.101947861660537,3.2782287806880195,3.278794098489448,4.133934503680093,4.285637077503811,3.759041794381345,4.133934503680093,-0.03198664201955648,0.03198664201955648,low_quality_score
313,3,5,2.55805887197546,8.348587077040138,8.349064223273128,2.551577727391038,2.80958241352072,4.662350629629833,2.551577727391038,0.0064811445844217275,0.0064811445844217275,low_quality_score
313,3,6,11.727104195355505,8.064669650162902,8.065156724754445,11.904926755321782,11.73873733508265,11.645788941786368,11.904926755321782,-0.17782255996627683,0.17782255996627683,high_quality_score
313,3,7,3.6512584528512377,2.939179289964088,2.9397494517290683,4.08541028950137,3.5414262953870157,3.393165216459648,4.08541028950137,-0.43415183665013224,0.43415183665013224,low_quality_score
313,3,8,7.231097786378711,4.827357346504273,4.827893195079176,7.1672737227170975,7.188181610663802,6.803996674770177,7.1672737227170975,0.0638240636616132,0.0638240636616132,medium_quality_score
313,3,9,9.15877209956009,6.414031995932545,6.414542331544223,8.76784753361001,9.061877273572057,9.109736698720653,8.76784753361001,0.3909245659500815,0.3909245659500815,high_quality_score
313,3,10,4.046265856266395,5.820796138893638,5.821320560567615,4.13332051845574,4.330813819989444,3.852521090844638,4.13332051845574,-0.08705466218934532,0.08705466218934532,low_quality_score
313,3,11,9.11252994101009,6.605174616505951,6.605680850737387,8.770601768453346,9.006153459285459,8.878868843893887,8.770601768453346,0.34192817255674335,0.34192817255674335,high_quality_score
313,3,12,1.3339185250621275,6.0194404891965005,6.019958699331733,1.6112622377805086,1.6684592980659536,2.7430955643057064,1.6112622377805086,-0.2773437127183811,0.2773437127183811,low_quality_score
313,3,13,10.84672451896834,7.912064613807411,7.912551447941937,10.959001202556166,10.859296696738111,10.65044222768338,10.959001202556166,-0.11227668358782594,0.11227668358782594,high_quality_score
313,3,14,8.997971538705325,8.703502404105633,8.703971609189193,8.75421686605702,8.821413341915045,8.23752270738854,8.75421686605702,0.24375467264830597,0.24375467264830597,high_quality_score
313,3,15,11.63094415857801,8.178805806285972,8.179285701082556,11.314956670213396,11.398021814652456,11.172758489994182,11.314956670213396,0.3159874883646143,0.3159874883646143,high_quality_score
313,4,1,2.3600426808719326,4.862524854193099,4.8624446880877885,2.1868758206400867,2.015557633877587,2.800359907028336,2.1868758206400867,0.1731668602318459,0.1731668602318459,low_quality_score
313,4,2,11.99666325397698,8.314526797467819,8.31438679773668,11.648856396289965,11.609469113273606,11.950998647745164,11.648856396289965,0.347806857687015,0.347806857687015,high_quality_score
