assembly_id,component_index,candidate_id,actual_quality,pred_linear_regression,pred_ridge_regression,pred_random_forest,pred_gradient_boosting,pred_svr
295,2,2,4.007734716345863,6.506489614804673,6.506585716751824,3.819121738674982,3.896275565002455,3.3935184218327805
295,2,3,4.706229746267232,7.008797674319398,7.0088922880310545,4.892003444630952,4.784255752149635,4.281761511407073
295,2,4,5.730345391671501,5.940404062060809,5.940513492642639,5.738922486495016,5.66923067853394,4.840630174816187
295,2,5,4.265048255180688,5.325785880857096,5.325906039006013,4.308575055896915,4.396362156565693,3.576336639543751
295,2,6,12.322228514387056,8.206168258270962,8.20623692846503,12.283938828047058,12.054981357903806,12.689321466054558
295,2,7,5.095301226027123,5.758866527497813,5.758979440424019,5.032653867857018,5.239301233120649,4.237906713256283
295,2,8,1.717222104835728,5.1397714135047305,5.1398925999563065,1.8293472813154477,1.8133617164922962,2.0026000278512157
295,2,9,4.727498740328223,7.322766490358501,7.322853566763758,4.802149066487752,5.00103523499578,4.045256533211941
295,2,10,2.1595862484460304,4.976763291665644,4.976889405631077,2.2705591952126984,2.2633290803081065,2.2138897089100595
295,2,11,3.436615556590514,8.55335994202195,8.553422983011648,3.4639651275210452,3.2909567457735016,4.202130594434358
295,2,12,3.5352427227311733,5.7518681657700945,5.751976700934377,3.3156607105946945,3.3084534713513003,3.160752695993329
295,2,13,8.120401593996661,6.549870569087149,6.5499646671437715,7.869474988393578,7.836369258266436,7.921463878859025
295,2,14,8.190209697786095,8.032983269506307,8.033051727632433,7.894774155658001,8.098037144103404,7.462061995673309
295,2,15,8.67258962158661,5.9794630565568205,5.979569963692662,8.604184920454944,8.617181366069715,8.694926520861223
295,3,1,0.9976058807868956,6.465521183523667,6.465235778653717,1.2493328942710387,1.7123313624455465,3.2026025967245317
295,3,2,5.724089383774335,8.632690983075705,8.632367970892753,5.527484645464656,5.370232409297026,5.487493346261314
295,3,3,7.3454317327556735,6.316301539443702,6.316017158047729,7.06763496049129,6.896523988224932,7.064339955308187
295,3,4,2.237745842960724,7.226809922298025,7.2265083640637595,2.502323275545223,2.6858456207383856,3.231058175038296
295,3,5,7.929303249035589,7.878822763365027,7.878508631316335,7.792202655198598,8.238415828828321,7.3696476346381115
295,3,6,6.315651221852505,8.143101399907614,8.1427851666839,6.151281999031353,5.957564345396624,6.009606549026916
295,3,7,9.324498760923976,6.885362109663379,6.885069324080593,9.540758233191422,9.725334745816166,9.828496019990688
295,3,8,2.4784377783288343,2.266660074524852,2.2664426822411894,2.173855773278045,1.9422773167790857,2.828195541353809
295,3,9,3.701688471350717,3.6733052153412165,3.673062934122193,3.286508188208239,3.7981378876981573,3.9904410226456033
295,3,10,7.831297087930721,6.893860493694685,6.893569733795403,8.136139649274558,8.354274782406428,7.885714921026716
295,3,11,2.9701980734275404,7.798152171630422,7.797840489613952,2.6624512802741,2.7709234701344387,4.051924778002919
295,3,12,8.517903238220867,7.684706187376023,7.6844027059945015,8.332396248828577,8.1193632703204,8.080926026217696
295,3,13,2.9816355397923444,2.6649156957999875,2.664690653009453,2.539992584658857,2.4066077264923202,3.2071892716490797
295,3,14,10.145391441191324,8.039709483708023,8.0393914790722,10.151484219887505,10.38586537883148,9.727605628307511
295,3,15,8.4105191017948,5.793487654861445,5.793212262636166,8.353180178871643,8.146641490442066,8.596142869349567
295,4,1,11.22183379526856,8.049574639697292,8.048920538661863,10.933201729206422,10.923766778246835,11.116431328741516
295,4,2,1.8674157731049263,1.5075725519742402,1.507030499543058,2.0807908343382993,1.5603575189105037,1.6500743381737824
295,4,3,3.2927189619328168,5.353449998609452,5.352845525563692,3.3258674997707653,3.4982896396624823,3.1488501256942634
295,4,4,12.507417946355668,8.607830806026982,8.607165077085117,12.309838295163969,12.457152688098473,12.303552512636283
295,4,5,2.153133486389944,1.188465276325,1.18792818816984,2.1194055725150074,1.6010161241202814,1.635923886089424
295,4,6,10.804609107667437,7.690333390157974,7.689686429740859,10.897036676443832,10.80977760103178,10.595163624163234
295,4,7,3.844847147125236,3.0007921701866964,3.0002250550102385,3.6259683523179085,3.808222354250243,3.575076724440688
295,4,8,8.456969192360715,8.805942391804493,8.80527148373676,8.136357368758716,8.318807369910752,7.969427451651869
295,4,9,10.895507263127351,7.656194802727977,7.6555486599857785,10.83542344408904,10.801956348721527,10.58943760074785
295,4,10,6.932508650077909,6.8381467360324635,6.8375108056470175,6.503639478362539,6.952012630327633,6.341351784140587
295,4,11,10.126723431851204,7.37772989550927,7.377089465694482,10.19155239483461,10.029132356165055,10.035315065644328
295,4,12,9.989481042644966,7.085071538880983,7.0844348730397355,9.654224333936764,9.719674699632336,9.900233932022548
295,4,13,2.879112073454492,2.217097338212821,2.216541976189034,2.729965681441825,2.798242935483549,2.502739587464921
295,4,14,3.1795915040886102,8.518159487801567,8.51749573211982,2.8242854477975006,3.03644232769068,3.733138423624643
295,4,15,7.613459205959975,5.113148913085928,5.112545188970266,7.462916919926638,7.705038598101794,7.509060617431733
295,5,1,9.362396898209871,7.767751437571816,7.766940014113029,9.394060700968467,9.51984832790548,9.208286460162242
295,5,2,11.125962730216877,8.11984117866946,8.119021487537436,11.225102159322484,10.857333100170285,11.660543065755284
295,5,3,7.0681892575901335,6.8063917074111355,6.805594112167486,7.360091977744536,7.131907976683798,6.359143034911129
295,5,4,5.87772661304303,7.227602703966689,7.226800256166054,5.978197703181153,5.9163005323025715,5.769314892071575
295,5,5,7.248781142387281,8.121030075951818,8.120203116209979,6.761833961326801,7.21152338182711,6.448640188586234
295,5,6,9.547477533093438,6.705732023835971,6.704934562177554,9.806380889558307,9.637090828010495,10.047404275964833
295,5,7,7.823878993147264,5.484263017775283,5.483486397188105,8.001514908958274,8.15296676822422,8.076608249063394
295,5,8,8.820346263131473,6.128789421046522,6.128002287594743,8.996757221485737,9.044680952250303,8.97172909092253
295,5,9,12.192718433809148,8.303905455701411,8.303078859806075,12.013864822653462,12.109175354032612,12.000429097474436
295,5,10,3.094835406722065,4.98036566517245,4.97959702497377,2.9254061973740066,2.4393953006662934,3.0063979430918675
295,5,11,2.3331563754031763,5.21827861261482,5.217502812564625,2.234521935067561,2.064943019775004,2.899937970134223
295,5,12,4.485147411979498,6.8009536870560545,6.800155632775436,4.507153236458481,4.6647666988172505,3.9115223540665607
295,5,13,8.913792047223984,7.038124943925094,7.0373251252569675,9.16120758684689,9.157792226687834,8.903430903984846
295,5,14,3.655891324259863,6.587094757044995,6.58629912224528,4.0849447048440615,3.732879071618301,3.6947865921215453
295,5,15,6.600971847358145,7.376231964776275,7.375424067972435,6.505654129341373,6.664739644195009,5.867740491200078
297,1,1,1.8313490667151269,2.352406318030556,2.3525259450192806,1.786842388408017,1.7734820887779312,2.211447103770565
297,1,2,8.504132134364704,6.264981168069154,6.265033435611823,8.481471642603896,8.338121413787789,8.434075391351437
297,1,3,3.672744526510903,7.90718899272901,7.907215144023347,3.7220016334910255,3.6122255941319534,3.8637164688863397
297,1,4,6.441852768676311,4.346233969488573,4.346317334075106,6.343912423416402,6.4016997957128705,6.516995844415129
297,1,5,2.7113520738903585,2.0833864566025566,2.083510205723986,2.810388440991297,2.874538793768533,2.5356798278103447
297,1,6,9.815619583576582,6.436591252210967,6.436643306639339,9.788304887693457,9.812126857713334,9.802358400220037
297,1,7,3.3809938798462134,3.7316579561821555,3.7317545436979094,3.483312599912095,3.3634527981245945,3.3369549850533957
297,1,8,8.965110934404914,5.778558902052242,5.778623545559182,8.861440946210724,8.844214494661749,9.241339885543528
297,1,9,4.030228395158591,7.480811267830356,7.480848526610969,4.115818783751127,4.132087439768215,4.325600672645569
297,1,10,2.9415392442936343,5.014661236820965,5.014732818688658,2.856303081922195,2.8021491657339026,3.1203258635022646
297,1,11,7.791611809744047,7.601270034997072,7.60130498589651,7.836679203320694,7.906851571877571,7.236082809164996
297,1,12,1.79190569659551,7.466723229811084,7.466754161174091,1.8126376566180074,2.232101293014898,2.5239339040190014
297,1,13,6.519808066427591,4.486019647318457,4.486101133891128,6.528768551223791,6.537495945706023,6.530463190777477
297,1,14,3.004237261064981,7.594384113525955,7.594411585829069,2.9381008434213087,3.286309622137851,3.1880150303912664
297,1,15,2.6645469808467994,6.519338357293884,6.519390645881407,2.568444434983684,2.914691015301479,2.9704910892421488
297,2,1,5.147864953672287,3.741430574361323,3.7415540212328566,5.205369066166693,5.264655573567984,5.104085633894071
297,2,2,2.8306810284501926,4.933309731860932,4.93340893303125,2.795080215837285,2.6340393474126005,2.9905053354070628
297,2,3,6.959665526565638,6.80275007833151,6.802822772265545,6.92515706017093,7.016304863334653,6.255497451873457
297,2,4,1.2828720535700755,7.021601961065695,7.021673065283005,1.4375647175352038,1.826263156107981,2.370359238814949
297,2,5,9.718625357748628,6.331320457739772,6.331401998297272,9.811613750334157,9.751603028106814,9.797458718722144
297,2,6,3.618718995134576,8.145286920542393,8.145336693427263,3.85992129334289,3.8495810521357083,4.409652613126381
297,2,7,9.627726241583762,6.728242529199882,6.728319086732393,9.53511285628583,9.553072325428232,9.448304986185105
297,2,8,10.300932987182016,6.998380613421496,6.998448455106303,10.397470375933448,10.327387296880413,10.301375655437703
297,2,9,7.982605224071004,5.895018114967835,5.895102864380967,7.971609599642461,7.839257421926665,8.12989037277067
297,2,10,4.567136483687615,7.108529662713224,7.108599128519105,4.648397898347925,4.477662926488517,3.967266958795644
297,2,11,8.182444955563428,7.246354270778458,7.246412675051396,8.031480620801496,8.034944348657689,7.879014915039461
297,2,12,7.5620012007031185,6.709412776809798,6.7094893242656,7.563143625451783,7.504967900121901,6.811155152098587
297,2,13,11.069861208139717,7.605990883886072,7.606048902323316,11.197158955767103,11.268022380459158,10.974038308073311
297,2,14,2.2149337229709425,7.954031720445476,7.954081559460094,2.1411851818629075,2.345865614809759,3.668809579079502
297,2,15,1.6302392000846466,5.497925094034681,5.498021133114519,1.7747957685584421,1.7821380718695035,2.276358257627434
297,3,1,4.607029648487972,6.672214354493972,6.672169258059137,4.490224593013344,4.654795861007818,3.8687736670522828
297,3,2,7.659791896910701,5.375386805200444,5.375362195934622,7.4899767836264735,7.329518731769253,7.665337605853005
297,3,3,2.3032387738052416,7.680981951904389,7.680921887841775,2.6205962472079123,2.466144539738607,3.0044521015063257
297,3,4,7.855755349528021,5.522654359800072,5.522625578761849,8.018354475627252,8.16801338473455,7.874093055215001
297,3,5,10.931626571708987,7.546370270219489,7.546313292879944,10.853020939678153,11.16974405981449,10.68271875601106
297,3,6,2.243722958402686,3.094192096294342,3.0942064193430685,2.2129466063188064,1.9283128567028864,2.5882951916562593
297,3,7,11.851890659742812,8.542878128171413,8.542798501764262,11.687647811730542,11.554023940644214,11.688603543333912
297,3,8,2.5299482572658345,8.585262836940498,8.58518266547786,2.707387105368922,2.661668172172352,2.989267745859202
297,3,9,4.372779148256435,8.258996717331389,8.258924829409928,4.744840736623506,4.6202662915106645,3.970467591168367
297,3,10,10.25710047523678,7.443576868953801,7.443519963163157,10.269059523777747,10.025202492175014,10.15299417788589
297,3,11,11.317398381229388,7.948915021823845,7.9488472116935815,11.439688967470934,11.40766119296868,11.271882348733648
297,3,12,9.396435676424844,6.325382562155163,6.325345533887579,9.392592238086053,9.0162500382638,9.420070506742304
297,3,13,7.571593471313965,5.766782734161099,5.766757067021254,7.638098053959867,7.743043748204969,6.985085779626239
297,3,14,8.79797171747851,6.959127215165029,6.959075613456038,8.600617263003105,8.608557006222522,8.299676220086726
297,3,15,10.37247775933732,7.107556366168877,7.1075020525220065,10.564803647906903,10.59162179790795,10.424548368320343
297,4,1,6.545281004447109,4.708878429561755,4.708806178859631,6.845513681040697,6.800066488770509,6.657147694080531
297,4,2,8.4266016260859,6.330476829537438,6.330378426495331,8.472225240160258,8.125993704030947,8.299383104849678
297,4,3,6.273822496645716,4.688296251795131,4.688224048878524,6.668784530034848,6.529988591846057,6.273154479801853
297,4,4,12.383329805558208,8.867235493796596,8.867092233031434,12.300514941658246,12.315453436285543,12.709268474367795
297,4,5,12.24307580794917,8.821588786941152,8.82144773995744,12.263592064667124,12.178735391810985,12.768140010497067
297,4,6,4.454175534893163,7.662666049750215,7.6625482936946785,4.274456295272579,4.069945108148735,3.911817629725613
297,4,7,6.470266762297165,4.477459941363328,4.47739428549843,6.583350926152619,6.344975960528907,6.643950575441661
297,4,8,6.613291358100805,6.327091187424676,6.326991398746271,6.780807655491855,6.451395763282953,6.127082001006116
297,4,9,4.4286926562223865,6.073179923566607,6.073087552085663,4.6243373388755105,4.762702128732242,4.139125711435463
297,4,10,2.6234929392067627,6.382360043355089,6.3822569585545015,2.737933359496025,2.6465301347604204,3.3885521762700943
297,4,11,8.658123089117687,6.511245436106784,6.511143033639829,9.015776167031321,9.04306751775993,8.893058937736185
297,4,12,7.334195583117894,6.847970975244554,6.847864205349329,7.200474359336403,7.07562965238924,7.101048520571977
297,4,13,6.940693009925134,8.285653930780565,8.28551873527754,6.474183875203687,6.536209277122485,6.548186467118294
297,4,14,8.826457199271882,6.05716096646183,6.057067584452512,8.825963743793318,8.40657530913637,9.128917821471866
297,4,15,4.529393770316683,4.3063071666461745,4.306244789522216,4.4133823257924485,4.398822381559962,4.142969776245851
297,5,1,1.2278531046169932,7.232379026433351,7.23205638697084,1.3571849628976334,1.7957664817865384,2.9868987304172503
297,5,2,9.455565664605777,6.810722788685475,6.810400335436105,9.366986058128736,9.34219548063822,9.518429434160176
297,5,3,1.6353241668555414,2.4039889267941126,2.403743982085913,1.4669154474664585,1.4168585226107788,2.2003450386554757
297,5,4,1.7535806925160984,4.924618203950573,4.924330246232877,1.5714243537112849,1.5149385249455494,2.7116070612290155
297,5,5,6.430350903627245,4.3157043139465046,4.315426307007593,6.429114716271781,6.377527848866716,6.58845011184798
297,5,6,11.653079155675185,7.924541939660409,7.924206189920033,11.851165364245306,11.761246859228018,11.860482626226997
297,5,7,7.728190863586724,5.059368151639292,5.059077133946582,7.714614152057485,7.7688164598597975,8.038291455017294
297,5,8,8.446182880097979,5.765929224534958,5.76562605292344,8.264545732054176,8.230193817512518,8.554896456392168
297,5,9,11.001005822033934,7.301590269159881,7.301259149678511,10.877864758514693,11.000591995701802,11.134374018829782
297,5,10,3.497038162967272,5.654197530381999,5.653899146433708,3.535195205980623,3.663246502655727,3.238207201666844
297,5,11,2.391523640503612,7.205366071051547,7.205044177504091,2.24203658344116,2.5361050913902035,3.2785672956717367
297,5,12,6.994591325136785,7.1448978886627685,7.14457661179741,6.9199546199986,7.0882985847110485,6.458067389949847
297,5,13,4.295949309550338,4.773843944926389,4.773556033900035,4.109366848193131,4.225180751271895,4.140144325178129
