assembly_id,component_index,offset_mm,tilt_deg,bend_mm,waviness_mm,twist_mm,local_bump_mm,component_profile_mean_mm,component_profile_min_mm,component_profile_max_mm,component_profile_rms_mm,component_parallelism_mm,n_active_modes,batch_offset_bias_mm,batch_angular_bias_deg,fixture_drift_mm,variation_multiplier,state_mean_gap,state_max_gap,state_parallelism,state_rms,state_quality,state_signed_mean,state_end_difference,state_estimated_angle_deg,state_p00,state_p10,state_p20,state_p30,state_p40,state_p50,state_p60,state_p70,state_p80,state_p90,state_p100,observed_correctability_class,needs_attention
100091,3,0.0,-0.0315902104771698,0.3156509868552819,0.0,0.1108921034985242,0.0,0.1814751603345592,-0.2756766200466544,0.3508572821179836,0.2633464153064546,0.5513532400933088,3,0.2011495458566843,0.0,0.0,1.0,0.07165625855909741,0.12475637001365064,0.0,0.0822412827904874,0.06714791685087315,0.05975367999287694,0.0,0.0,-0.05740492179476575,0.0023916032241272367,0.05392092205788768,0.09280274098828406,0.11671715932957122,0.12475637001365064,0.11671715932957127,0.09280274098828406,0.05392092205788768,0.002391603224127292,-0.05740492179476575,CORRECTABLE,0
100091,4,0.0,0.0014959948536338,0.0,0.0,0.0,0.0,2.576321994024961e-19,-0.0130550178973673,0.0130550178973673,0.0076123181345893,0.0261100357947346,1,0.2011495458566843,0.0,0.0,1.0,0.22484647782656805,0.41053051687249403,8.326672684688674e-17,0.264518700589391,0.21706496846865775,0.21135200033099774,8.326672684688674e-17,4.7708320221952755e-18,-0.08728176179120428,0.04398398524434466,0.17793967971516478,0.2971999821214022,0.38052417295363206,0.41053051687249403,0.38052417295363217,0.29719998212140214,0.17793967971516478,0.043983985244344825,-0.0872817617912042,CORRECTABLE,0
100091,5,-0.5287082770662769,0.0,0.0,0.0,0.0,0.0,-0.5287082770662769,-0.5287082770662769,-0.5287082770662769,0.5287082770662769,0.0,1,0.2011495458566843,0.0,0.0,1.0,0.16585244875615396,0.3048545167069952,1.1102230246251565e-16,0.1909656825939266,0.16030865789833743,0.10567600016549893,1.1102230246251565e-16,6.361109362927034e-18,-0.1929577619567031,-0.061692014921154115,0.07226367954966595,0.19152398195590337,0.2748481727881332,0.3048545167069952,0.27484817278813334,0.19152398195590337,0.072263679549666,-0.061692014921154004,-0.192957761956703,CORRECTABLE,0
100092,1,0.0,0.0,0.0,0.063185506650739,0.0,0.1214932166797723,0.0361818462893389,-0.0627950591543134,0.1643893431462984,0.071308160948233,4.642756990490271e-17,1,0.2011495458566843,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CORRECTABLE,0
100092,2,0.3505148418174342,0.0,0.0,0.0815428205003856,0.1265904424026394,0.0,0.3305733903715506,0.2373244107163887,0.4270179233295572,0.3357579949039268,5.551115123125783e-17,3,0.2011495458566843,0.0,0.0,1.0,0.03981377074113131,0.06318550665073902,5.551115123125783e-17,0.04445716734199949,0.03534549995176106,-1.3740383968133126e-18,-5.551115123125783e-17,-3.180554681463517e-18,0.0,0.06009298783559608,-0.03713950896793236,-0.03713950896793239,0.06009298783559608,5.551115123125783e-17,-0.060092987835596134,0.03713950896793247,0.03713950896793239,-0.06009298783559608,-5.551115123125783e-17,CORRECTABLE,0
100092,3,0.0,0.0,0.3507502842624687,0.0,0.0,0.0,0.2210655451296989,0.0,0.3507502842624687,0.2467870388205248,4.295452129220565e-17,1,0.2011495458566843,0.0,0.0,1.0,0.09230659975554302,0.17637593775178445,1.1102230246251565e-16,0.1045470097511875,0.091059462227317,-0.019941451445883634,-1.1102230246251565e-16,-6.361109362927034e-18,0.0,0.10788162057939332,-0.12118757583270634,-0.10914810931793473,0.13020401911702872,1.1102230246251565e-16,-0.14508561814211907,0.060990243258848276,0.04895077674407644,-0.16740801667975436,-1.1102230246251565e-16,DIFFICULT,1
100092,4,-0.2743550201931081,0.0039026227352247,0.0,0.0,0.0,0.0,-0.2743550201931081,-0.3084118283422058,-0.2402982120440104,0.2750727751101593,0.0681136162981953,2,0.2011495458566843,0.0,0.0,1.0,0.22272059166721295,0.4892654508194925,0.0,0.2608166329391983,0.23967747603993148,0.21109481940675714,0.0,0.0,0.009970725722941776,0.22624014492128156,0.09494899421710726,0.18458555715518793,0.4737580882801688,0.3607210099854106,0.198468451021021,0.35472390973197093,0.2650873467938901,-0.04904949233786601,0.009970725722941776,CORRECTABLE,0
100092,5,0.0,-0.0092337074975129,0.0,0.0,0.0,0.0,-1.7862499158573064e-18,-0.0805792996964475,0.0805792996964475,0.0469854020250308,0.161158599392895,1,0.2011495458566843,0.0,0.0,1.0,0.15396067674663294,0.383718041116114,1.3877787807814457e-17,0.18602297958172262,0.17990591331699635,0.10554740970337866,-1.3877787807814457e-17,-7.951386703658792e-19,-0.09557668398043671,0.12069273521790308,-0.010598415486271214,0.07903814745180941,0.3682106785767903,0.2551736002820321,0.09292104131764253,0.24917650002859243,0.1595399370905116,-0.1545969020412445,-0.09557668398043673,CORRECTABLE,0
100093,1,0.2240407003803166,0.0,0.0,0.0,0.0327022559691188,0.0,0.2188892020744268,0.214571936899508,0.2240407003803166,0.2189140432079737,0.0,2,0.2011495458566843,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HIGHLY_CORRECTABLE,0
100093,2,0.0,0.0,0.2451975070666568,0.0,0.0,0.0,0.1545393489220153,0.0,0.2451975070666568,0.1725203639460881,3.002803421880919e-17,1,0.2011495458566843,0.0,0.0,1.0,0.0051514983058897484,0.00946876348080855,0.0,0.006116654614977729,0.004997743997507263,-0.005151498305889746,0.0,0.0,5.551115123125783e-17,-0.0076887615101365325,-0.009330508091094647,-0.006220338727396413,-0.0019221903775341054,5.551115123125783e-17,-0.0019221903775341054,-0.006220338727396413,-0.009330508091094647,-0.0076887615101365325,5.551115123125783e-17,CORRECTABLE,0
100093,3,0.0,0.0,0.0,0.0,-0.2786322442911401,0.0,0.0438921870034755,0.0,0.0806764775436621,0.0521155850695565,3.412260861103881e-17,1,0.2011495458566843,0.0,0.0,1.0,0.15196359976907048,0.24777325621960175,2.7755575615628914e-17,0.17072448234360843,0.13699350503096253,0.15196359976907048,2.7755575615628914e-17,1.5902773407317584e-18,0.0025757491529449505,0.07065718430477655,0.1373687196145106,0.1947243606208451,0.2338502456504817,0.24777325621960175,0.23385024565048176,0.1947243606208451,0.1373687196145106,0.0706571843047766,0.0025757491529449783,CORRECTABLE,0
100093,4,0.0,-0.0302349917594539,0.0,0.0,0.0,0.0171550084927581,0.0051089262210687,-0.2638471883564057,0.2638530161418636,0.1540510078392604,0.5277002044982694,1,0.2011495458566843,0.0,0.0,1.0,0.12854019391116975,0.17498421065124264,5.551115123125783e-17,0.14016461828472104,0.10507378319719583,0.11987398688801085,5.551115123125783e-17,3.180554681463517e-18,-0.07340605073159026,0.060185754023235616,0.14088542320488495,0.17174156305291627,0.1742460381666951,0.17179145633506654,0.1742460381666951,0.17174156305291627,0.140885423204885,0.06018575402323573,-0.0734060507315902,HIGHLY_CORRECTABLE,0
100093,5,0.0,0.0,0.1698766186363609,0.0,0.079545514638243,0.0,0.094536656270891,0.0,0.1698766186363609,0.1099890755762856,1.1062369737474184e-17,2,0.2011495458566843,0.0,0.0,1.0,0.08743587978870809,0.13334304417559573,1.1102230246251565e-16,0.09417425693670917,0.07565110288296209,0.05993699344400542,1.1102230246251565e-16,6.361109362927034e-18,-0.13334304417559573,0.00024876057923023387,0.08094842976087963,0.11180456960891089,0.11430904472268971,0.11185446289106116,0.11430904472268974,0.11180456960891089,0.08094842976087961,0.0002487605792303241,-0.13334304417559562,CORRECTABLE,0
100094,1,0.0,0.0,0.0,0.0,-0.0579553930072325,0.0225759475675024,0.015852890889034,3.834675424040638e-06,0.0225759475675024,0.0166704983425061,7.097289065043784e-18,1,0.2011495458566843,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HIGHLY_CORRECTABLE,0
100094,2,0.0,0.000365631781114,0.0,0.0813857519405284,0.0093420365919342,0.0,-0.0014716258634375,-0.0853166306961265,0.0806456124001594,0.0568431700155964,0.0063814784304581,3,0.2011495458566843,0.0,0.0,1.0,0.009129556969276644,0.016780674377358085,2.7755575615628914e-17,0.010840020408234025,0.00885707144481383,0.009129556969276644,2.7755575615628914e-17,1.5902773407317584e-18,0.0,0.013626130120186236,0.0165356562521925,0.011023770834795,0.003406532530046552,0.0,0.003406532530046552,0.011023770834795,0.0165356562521925,0.013626130120186264,2.7755575615628914e-17,HIGHLY_CORRECTABLE,0
100094,3,0.0,-0.029501484449254,0.3227219334226611,0.2192751715110052,0.0,0.0,0.2034002632026516,-0.3644892036691035,0.5737947836877365,0.3312444476842331,0.5148980833686474,3,0.2011495458566843,0.0,0.0,1.0,0.05150429351659345,0.08897431255971466,5.551115123125783e-17,0.057555455885351436,0.04789912741142759,0.0030931526212007866,-5.551115123125783e-17,-3.180554681463517e-18,-0.004564778484638321,0.08426735681812214,-0.03853190840268997,-0.043155313342464835,0.07569509262851717,-0.004564778484638293,-0.07910980680472382,0.05251937613228752,0.05714278107206233,-0.07053754261511874,-0.0045647784846383765,DIFFICULT,1
100094,4,0.0,-0.0822818203102858,0.2126022465506186,0.1109667842154926,0.1106365986991966,0.0,0.1165674193299822,-0.7241571593272114,0.7542025485501455,0.4655069701556875,1.4360896661891398,4,0.2011495458566843,0.0,0.0,1.0,0.2509447083878789,0.6084128864884619,1.6653345369377348e-16,0.310883246511767,0.288895603114079,0.20494683951325204,-1.6653345369377348e-16,-9.541664044390551e-18,-0.0061113547952387215,0.39099042311994325,0.020725996335791752,0.08749892693533634,0.5896183947781882,0.3166105786274225,0.017727333890389385,0.44094704042623206,0.37417410982668714,-0.18090063776785537,-0.006111354795238888,DIFFICULT,1
100094,5,0.0,0.0,0.0,0.0,0.0573456091474426,0.0,-0.0090334993601736,-0.0166041147189596,0.0,0.010725965975303,7.022811668757082e-18,1,0.2011495458566843,0.0,0.0,1.0,0.3266287554455527,0.8183462723406003,2.7755575615628914e-16,0.4007501514871236,0.38356752348455836,0.21904083908660818,-2.7755575615628914e-16,-1.5902773407317584e-17,-0.10858477455186477,0.43373816937853804,-0.05357409499040089,0.0707553667975449,0.7883743540950604,0.42673940542141514,0.005411926766336755,0.5546527588008163,0.43032329701287,-0.34922425795018536,-0.10858477455186505,DIFFICULT,1
100095,1,0.0,0.0,0.0,0.0948152379827772,0.0,0.2328531898366003,0.0693459153761367,-0.094118777484491,0.2912836111005631,0.1259710311828953,6.966676584577171e-17,1,0.2011495458566843,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CORRECTABLE,0
100095,2,0.0,0.0123005349586737,0.0,0.0608905067776024,0.0,0.0,3.022884472989288e-18,-0.1156300263998269,0.1156300263998269,0.0662108524957956,0.2146848380837664,2,0.2011495458566843,0.0,0.0,1.0,0.05974395629488785,0.09481523798277719,5.551115123125783e-17,0.06671176864770034,0.05303893514806955,2.7480767936266252e-18,-5.551115123125783e-17,-3.180554681463517e-18,0.0,0.09017464992759605,-0.05573099857887759,-0.055730998578877616,0.090174649927596,0.0,-0.090174649927596,0.0557309985788777,0.05573099857887759,-0.090174649927596,-5.551115123125783e-17,CORRECTABLE,0
100095,3,0.0,0.0,0.1537882899269046,0.0504138276291458,0.0,-0.0478742593682193,0.0826699262115532,-0.0168563770284514,0.1615608364012459,0.0967710303057093,1.820951430007295e-17,2,0.2011495458566843,0.0,0.0,1.0,0.09811162644043385,0.15570574476038004,1.6375789613221059e-15,0.10955417971380446,0.08710062933162509,3.572499831714613e-18,1.6375789613221059e-15,9.382636310317374e-17,-8.604228440844963e-16,0.14808496317894831,-0.09152154046736766,-0.09152154046736755,0.1480849631789488,2.7755575615628914e-17,-0.14808496317894881,0.09152154046736771,0.09152154046736771,-0.14808496317894826,7.771561172376096e-16,CORRECTABLE,0
100095,4,0.0,-0.0032390937897145,0.1398854286001279,0.055758480768879,0.0,-0.0416205999543331,0.0757698424086498,-0.0491644263243782,0.1633209818250567,0.0946722971613422,0.0565328514716453,3,0.2011495458566843,0.0,0.0,1.0,0.14863388244116502,0.35466959049891983,1.609823385706477e-15,0.1809437802310381,0.16908541990512974,0.09692734025502593,1.609823385706477e-15,9.223608576244199e-17,-8.604228440844963e-16,0.24355455758030314,-0.03075955606508074,0.0032632952273330684,0.34229271772189945,0.15378828992690463,-0.04977000719215763,0.24557138494612188,0.21154853365370804,-0.14850816733375294,7.494005416219807e-16,CORRECTABLE,0
100095,5,-0.2491807760309535,-0.0110327684566013,0.0,0.0,-0.0983585774972685,0.0,-0.2336866142267834,-0.3454598448098527,-0.148372787339262,0.2405400187417636,0.1925581375577984,3,0.2011495458566843,0.0,0.0,1.0,0.20124157794165626,0.4973450451446473,1.5265566588595902e-15,0.2470909944717777,0.2342850863730693,0.1366285267696486,1.5265566588595902e-15,8.746525374024671e-17,-0.048463670127513736,0.29134732862961343,-0.029774646937007265,0.03519530141656646,0.47989746247323906,0.24521004839951963,-0.018224195388738845,0.34305141650771637,0.2780814681541427,-0.20677432923236336,-0.04846367012751221,CORRECTABLE,0
100096,1,0.0,0.0,0.0,0.2012760226703295,0.0,0.1330602252812327,0.0396266124967282,-0.2005877823557375,0.3074251496399433,0.1542204257066307,1.4789534072238986e-16,1,0.2011495458566843,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CORRECTABLE,0
100096,2,0.0,-0.0217891181883229,0.0,0.0,0.0,0.0739531984002657,0.0220239724508742,-0.1901333744681295,0.1901584973571322,0.1159507955675897,0.3802918718252617,1,0.2011495458566843,0.0,0.0,1.0,0.12682587901967107,0.20127602267032954,1.6653345369377348e-16,0.1416173153639224,0.11259230204339249,4.946538228527925e-18,-1.6653345369377348e-16,-9.541664044390551e-18,0.0,0.19142487293458793,-0.11830707776570515,-0.11830707776570523,0.191424872934588,5.551115123125783e-17,-0.19142487293458796,0.11830707776570534,0.11830707776570526,-0.1914248729345879,-1.6653345369377348e-16,CORRECTABLE,0
100096,3,0.0,0.0,0.0,0.0,0.2272770825647128,0.0,-0.0358023466914734,-0.0658068648672337,0.0,0.0425100768968631,2.7833415168242426e-17,1,0.2011495458566843,0.0,0.0,1.0,0.12682587901967107,0.20127602267032954,1.7520707107365752e-16,0.1416173153639224,0.11259230204339249,8.158352981079043e-18,-1.7520707107365752e-16,-1.0038625713369226e-17,0.0,0.191424872934588,-0.11830707776570518,-0.11830707776570523,0.191424872934588,5.551115123125783e-17,-0.19142487293458796,0.11830707776570532,0.11830707776570527,-0.1914248729345879,-1.7520707107365752e-16,CORRECTABLE,0
100096,4,-1.3587713260118053,0.0249884497118989,0.3515095458075393,0.2965732706722619,0.0,0.0,-1.1372272450835963,-1.57683670105871,-0.7046105843237767,1.162555093562847,0.4361307500938089,4,0.2011495458566843,0.0,0.0,1.0,0.12955279990647486,0.2580952933115077,1.3877787807814457e-16,0.14785996973035626,0.13108042493843045,-0.03580234669147348,-1.3877787807814457e-16,-7.951386703658792e-18,-2.7755575615628914e-17,0.13798882600834916,-0.18315308287902174,-0.1615377478412496,0.17806586120302828,5.551115123125783e-17,-0.20478388466614766,0.075076407690161,0.05346107265238875,-0.24486091986082667,-1.6653345369377348e-16,DIFFICULT,1
100096,5,-0.0375283668617357,0.0,0.0,0.0,0.0,0.0,-0.0375283668617357,-0.0375283668617357,-0.0375283668617357,0.0375283668617357,0.0,1,0.2011495458566843,0.0,0.0,1.0,0.35101025936760055,0.8464749763107524,1.6653345369377348e-15,0.42237124459538194,0.4014826951630446,0.20364290758247203,1.6653345369377348e-15,9.54166404439055e-17,0.01790117334573571,0.5465703643254551,-0.13296117719288758,-0.0335807729774944,0.8123304202607958,0.36941071915327606,-0.13463520887202174,0.5516761720045164,0.4522957677891226,-0.40039526480736143,0.017901173345737376,DIFFICULT,1
100097,1,0.0,0.0,0.0,0.0571434963927922,0.0,0.0,1.834261538448009e-18,-0.0571434963927922,0.0571434963927922,0.0402060237592729,4.19883599697128e-17,1,0.2011495458566843,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CORRECTABLE,0
100097,2,0.0,-0.0025468063396512,0.0592007392520392,0.0,-0.0373596631894492,0.0026172165132244,0.043976739277676,-0.0222246334817286,0.0651477077187615,0.0493720405666537,0.0444501560668548,3,0.2011495458566843,0.0,0.0,1.0,0.03600664432913404,0.057143496392792203,5.551115123125783e-17,0.04020602375927288,0.03196564459250518,3.572499831714613e-18,-5.551115123125783e-17,-3.180554681463517e-18,0.0,0.054346694608253615,-0.033588104444111394,-0.033588104444111394,0.054346694608253615,2.7755575615628914e-17,-0.054346694608253615,0.03358810444411145,0.03358810444411142,-0.054346694608253615,-5.551115123125783e-17,HIGHLY_CORRECTABLE,0
100097,3,0.0,0.0,0.0,0.0,0.0076704611412272,0.0,-0.0012083070847387,-0.0022209410385509,0.0,0.0014346888356203,9.393605684588046e-19,1,0.2011495458566843,0.0,0.0,1.0,0.049617981734032285,0.11581142832212066,5.551115123125783e-17,0.06160204546799688,0.05578902756364558,0.04319730707417283,-5.551115123125783e-17,-3.180554681463517e-18,0.0,0.0814245127380426,0.0118685623499247,0.02141252991493192,0.11284588934873299,0.059200739252039225,0.004152500132225789,0.08858873880315474,0.07904477123814754,-0.0272688764784646,-5.551115123125783e-17,HIGHLY_CORRECTABLE,0
100097,4,0.0,0.0,0.0,0.0347836900108107,0.0,0.0,8.891135680385521e-19,-0.0347836900108107,0.0347836900108107,0.024473718888266,2.5558640780563892e-17,1,0.2011495458566843,0.0,0.0,1.0,0.040649890744731305,0.09391715295808697,5.551115123125783e-17,0.04846158067200866,0.045216271178046365,0.020390346452347705,-5.551115123125783e-17,-3.180554681463517e-18,-0.0215986535370864,0.058022425626117896,-0.011918603802567568,-0.0016451320324250562,0.09079637741793703,0.0376020857149528,-0.0178970117985702,0.06553107685579776,0.055257605085655276,-0.050670963590389334,-0.021598653537086454,HIGHLY_CORRECTABLE,0
100097,5,0.0,0.0,0.0,0.0670793884567469,0.0,0.0,1.8478540367866884e-18,-0.0670793884567469,0.0670793884567469,0.0471968930201766,4.928913501739023e-17,1,0.2011495458566843,0.0,0.0,1.0,0.059887945743618,0.11843703207606573,8.326672684688674e-17,0.0678501650131757,0.060282509847222714,0.010195173226173903,-8.326672684688674e-17,-4.7708320221952755e-18,-0.0317938267632602,0.08090850744551628,-0.04255911703740892,-0.032285645267266405,0.11368245923733536,0.027406912488778995,-0.061173440070316165,0.07578124363829156,0.06550777186814902,-0.09394739186213528,-0.031793826763260286,CORRECTABLE,0
100098,1,-0.1599809876478154,-0.0115941630674552,0.3095001382671513,0.070221618471203,0.0,0.0,0.0350860439516401,-0.2635885479093687,0.2260671925766637,0.1342047331827193,0.2023563223022536,4,0.2011495458566843,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIFFICULT,1
100098,2,0.1575220562187278,-0.0239599074964464,0.0,0.0,0.0,0.0,0.1575220562187278,-0.0515675931125115,0.3666117055499673,0.1991920728616294,0.4181792986624789,2,0.2011495458566843,0.0,0.0,1.0,0.1959001135587403,0.3700618499556794,3.469446951953614e-17,0.22329819702830028,0.19211840875715597,0.19506703159945568,3.469446951953614e-17,1.987846675914698e-18,8.326672684688674e-17,0.16242553031777554,0.14064438512643107,0.20911563989003962,0.3611368511250551,0.3095001382671514,0.2275673954613956,0.2916661033490034,0.22319484858539487,0.02885607465411614,1.1796119636642288e-16,CORRECTABLE,0
100098,3,0.0,0.016083715526452,0.0686335305622489,0.0860479335057774,0.0519129608593539,0.0,0.0350795870344431,-0.1403568996320794,0.191779377984319,0.0981034385419091,0.2807137992641588,4,0.2011495458566843,0.0,0.0,1.0,0.12604280830021344,0.27252833415595157,1.1102230246251565e-16,0.14602645199867847,0.13417398793671736,0.09753351579972791,-1.1102230246251565e-16,-6.361109362927034e-18,-0.09753351579972758,0.06489201451804771,0.04311086932670327,0.11158212409031176,0.2636033353253273,0.21196662246742365,0.1300338796616678,0.19413258754927565,0.1256613327856671,-0.06867744114561167,-0.09753351579972769,CORRECTABLE,0
100098,4,-0.8791490433507898,-0.01763494029114,0.0,0.140112951941658,-0.0084728293830252,0.0,-0.8778143413579377,-1.1465420194804663,-0.608327341205453,0.8904193942794331,0.3077877811922529,4,0.2011495458566843,0.0,0.0,1.0,0.15180031888273637,0.3739140795266938,1.4988010832439613e-15,0.18311205781452375,0.17602552530428187,0.08384634493430715,1.4988010832439613e-15,8.587497639951495e-17,-0.1463002736995923,0.10696516270188625,-0.030703465712484945,0.05788892055322717,0.35889602449783786,0.2318333951298087,0.06165367308537534,0.2415947966220705,0.15300241035635864,-0.19027718871057514,-0.1463002736995908,CORRECTABLE,0
100098,5,0.0,0.0,0.1013836252657843,0.0,0.0,-0.046556638136658,0.0500335128592165,-7.907955825764961e-06,0.0705599614712255,0.0540952110920839,1.2415808940853534e-17,1,0.2011495458566843,0.0,0.0,1.0,0.20709882280263608,0.4721539234311256,1.4432899320127035e-15,0.24432618001790285,0.22820844187191922,0.043257874460005945,1.4432899320127035e-15,8.269442171805144e-17,-0.1882234461667458,0.20028940785880933,-0.15256552310725413,-0.06477895080116036,0.4507262084078012,0.18991022266265523,-0.11302681492758826,0.2836395788806244,0.19585300657453075,-0.363463615476579,-0.18822344616674436,DIFFICULT,1
