assembly_index,component_index,lsq_pre_quality,lsq_post_quality,lsq_z_adj_mm,lsq_theta_adj_deg,lsq_locator_offset_mm,lsq_utilization,composite_q_pre_quality,composite_q_post_quality,composite_q_z_adj_mm,composite_q_theta_adj_deg,composite_q_locator_offset_mm,composite_q_utilization,composite_q_beats_lsq_this_step,composite_q_optimizer_success,composite_q_evaluations,composite_q_winning_start
86,7,1.0338898466398265,0.6907359037415626,-0.015657599273480625,0.04510089032924904,-0.07468942813514094,0.07468942813514094,0.8445952213225145,0.5436550512000315,-0.03387814756308774,0.040579066361492354,0.033692505335006895,0.03381588863457696,True,False,5285,GRID
86,8,0.9678376488997529,0.7269170356696567,-0.635246310558221,-0.0473259449198643,-0.25764222150883503,0.25764222150883503,1.1532327711689634,0.5337718518874548,-0.571422695423975,-0.039378300497502045,-0.424115284440391,0.424115284440391,True,True,5729,GRID
86,9,1.1791528230232027,0.9749189345615406,0.30165184140664586,-0.08470746371607922,0.37432538384085284,0.37432538384085284,1.4199905256653227,0.6738329748992923,0.19200690155223746,-0.07234937474491954,0.4460676625601472,0.4460676625601472,True,True,5101,GRID
86,10,1.885426320269356,0.9233309021438727,0.5637486902975948,0.09947964759927894,-0.08029911822888085,0.22549947611903792,1.58400479570825,0.7445812521528329,0.5406117530876434,0.08201603566606315,-0.03796539912218103,0.21624470123505737,True,True,4305,GRID
87,1,0.1813305873168324,0.20698374154849825,0.008829945586647955,-0.005657780963921872,0.14711789943077028,0.14711789943077028,0.1813305873168324,0.1543821827021396,0.023623002247510856,0.0015526718960579466,0.17003080922269917,0.17003080922269917,True,True,4481,GRID
87,2,0.7560608849331002,0.4301969508052319,0.15676246364824645,-0.060716013546565764,0.4603173491360062,0.4603173491360062,0.7926770139864611,0.2957241239803933,0.16324414778902047,-0.04925393399559397,0.45173785356701124,0.45173785356701124,True,False,4593,GRID
87,3,0.8695254964206789,0.5974578568066293,0.45017878660116956,-0.06369306571020797,-0.1039349716689421,0.18007151464046783,1.0289240921038545,0.42310114136945726,0.4354848139423865,-0.057542500150824225,-0.030907950386798038,0.1741939255769546,True,True,4189,GRID
87,4,1.5779098547821087,0.64454482314698,-0.5287746803335037,0.09557755487983807,-0.3416072155918381,0.3416072155918381,1.3951808654904592,0.5167805701806371,-0.4356493250457267,0.08497906483977721,-0.32702050996789594,0.32702050996789594,True,True,6249,GRID
87,5,1.5812308052077242,1.0322786586172465,0.8047179680569415,-0.11352207238590495,0.24847009772295905,0.3218871872227766,1.638056805496637,0.7042644375095276,0.6647511307002322,-0.0795770790413719,0.2210425589158722,0.26590045228009285,True,True,5529,GRID
87,6,0.8215278607736267,1.0739904799497613,-0.003932592658800513,-0.0346757793564171,-0.23635509414710396,0.23635509414710396,1.1261942370673073,0.7726052543877207,0.09638811605640593,-0.042693573398498726,-0.13596525304874785,0.13596525304874785,True,True,5437,GRID
87,7,1.5760478917344263,1.0094098399227052,0.3563742235427411,0.05607121678429481,0.19571001670722535,0.19571001670722535,1.2428902793039343,0.8001593427193119,0.32500166814657644,0.04515810153207761,0.16596957293842557,0.16596957293842557,True,True,5549,GRID
87,8,1.4886268670326877,1.2027824935038103,-0.19852162571121892,0.046985624404680924,-0.12244373410563349,0.12244373410563349,1.2964596785813958,0.9123942354947252,-0.15594758564510325,0.05647113416336037,-0.0690395816294537,0.0690395816294537,True,True,4973,GRID
87,9,1.1826718563889287,1.2496004595925156,-0.08281506848344972,-0.08312552307924333,-0.09978873669987562,0.09978873669987562,1.558817028057213,0.8735582798054086,-0.10149916997554051,-0.07012241154304451,-0.08837960071188657,0.08837960071188657,True,True,5425,GRID
87,10,1.7679778969704927,0.9534845632311194,0.3329319565089796,0.08784716276946924,0.22652473937193962,0.22652473937193962,1.34123931905259,0.7759798054478552,0.28012392765247446,0.0634840912600077,0.1616958856726311,0.1616958856726311,True,True,4201,GRID
88,1,0.3192857642857418,0.17393551657912973,0.18302639717067393,0.003594688865830164,0.2824562392152627,0.2824562392152627,0.3192857642857418,0.13030772313842864,0.17621199591929185,-0.0023283448752522674,0.24226001210053935,0.24226001210053935,True,False,4917,GRID
88,2,0.14501989593479686,0.08714259692749031,-0.05590302816646073,0.007660373174760095,0.19863203761669,0.19863203761669,0.20368796457374425,0.06771231998395912,-0.058913687213245844,0.01157532996597019,0.2566715851951974,0.2566715851951974,True,True,4553,GRID
88,3,1.120514358000092,0.31259812626903505,-0.5547632234883355,0.0841746308085275,-0.3664898749130371,0.3664898749130371,1.1352614687325662,0.16550127305737006,-0.4830905462976192,0.06941727705330455,-0.28626251735079683,0.28626251735079683,True,False,5225,GRID
88,4,0.9147133252342126,0.23218700242062332,-0.01165184726552608,-0.0737992609798814,0.4618178638830286,0.4618178638830286,0.7413897423611224,0.2109983622938488,-0.06528668755801896,-0.05966151096357949,0.39899537245774375,0.39899537245774375,True,True,4577,GRID
88,5,0.4510730400960358,0.2307357433109021,-0.14435824655954857,0.020554816436734454,-0.5231697325695466,0.5231697325695466,0.4899632284401263,0.14972871217466677,-0.1460872584393981,0.012189105367533395,-0.4628423543445984,0.4628423543445984,True,True,5109,GRID
88,6,1.2412630488831544,0.2981285951308098,-0.6857950651102428,-0.07125796663442191,-0.47189636276458036,0.47189636276458036,1.2043853415465129,0.22762531804195396,-0.6165265952501855,-0.06589510547360827,-0.5005361817465261,0.5005361817465261,True,True,4761,GRID
88,7,0.8011307173519158,0.236560523427983,-0.00772569939566443,0.08173179484780999,0.10507420398148591,0.10507420398148591,0.8852713626939311,0.14067255294209888,-0.08155171610565101,0.07339047811480331,0.03551812068160601,0.0611587317623361,True,True,4905,GRID
88,8,0.43616604826615973,0.18845224280080128,0.3962060989564334,-0.0029206169088493543,-0.012744453117665923,0.15848243958257335,0.3812051587413241,0.14077440078863318,0.3582618839761727,0.0029379122780932216,0.006537736604254108,0.14330475359046907,True,False,4577,GRID
88,9,1.02437438073525,0.4892797599428005,0.1653186946865618,0.09765537417956781,0.35048826754294676,0.35048826754294676,1.1144409207542858,0.31323897160262704,0.18535654987981795,0.07940116699209006,0.3964058169522426,0.3964058169522426,True,True,5489,GRID
88,10,0.8528970451654977,0.2615739143399221,-0.012482153596122281,-0.07165451477147695,-0.3009353818068003,0.3009353818068003,0.6388594325094471,0.22967282867644662,0.01757589947715716,-0.04976262216908333,-0.32123481607705195,0.32123481607705195,True,True,6357,LSQ_REFINED
89,1,1.1185534070109284,0.26411983028972164,-0.4804137317273795,0.0972700837320016,0.2757767908310217,0.2757767908310217,1.1185534070109284,0.13071371152543212,-0.4253223426076935,0.08174150397893842,0.2723169850784655,0.2723169850784655,True,True,5585,GRID
89,2,0.8215517470859249,0.18378314595505232,-0.5164960285268175,0.060372237852302134,0.31084857813468875,0.31084857813468875,1.0014669463469605,0.09747529082533424,-0.5134480601491264,0.06612801015105921,0.30169728607570345,0.30169728607570345,True,False,5165,GRID
89,3,0.6643993818881064,0.3111939808301168,0.5411041689388952,-0.0003856460643161225,0.30980718687987935,0.30980718687987935,0.5675032655532111,0.2428060985322419,0.4574977478040118,-0.0017392713169051687,0.3513390994532396,0.3513390994532396,True,True,4929,GRID
89,4,0.8445708747352171,0.2824658925233012,0.6271183532437827,0.052352227701981266,0.1886051568416552,0.25084734129751307,0.9562960937325822,0.1771888614822442,0.5765428409606456,0.05299759500357053,0.21933266071629284,0.23061713638425824,True,True,4597,GRID
89,5,0.5709632573196568,0.13065599495320057,-0.09302918831905249,0.0476642561660448,-0.012222860343835008,0.039720213471704,0.6469142079863249,0.10351007561127193,-0.03449101185093595,0.05518296329788184,-0.020084048251117474,0.04598580274823487,True,True,4989,GRID
89,6,0.8140680919968224,0.16379436494162028,-0.4608969588315252,-0.050721523726278396,0.08424203862947324,0.1843587835326101,0.7835318285211963,0.12859380791499803,-0.4008638789217966,-0.04487084268490334,0.06515227039691039,0.16034555156871863,True,True,4425,GRID
89,7,0.3588938234545418,0.21518341180654343,-0.035517235259565606,0.02015530527764028,-0.07408326551691354,0.07408326551691354,0.34881609836989225,0.1705677377706516,-0.08499010531503634,0.023446247194954764,-0.08218570789118898,0.08218570789118898,True,True,5325,GRID
89,8,0.7031671516345125,0.13148404051415424,-0.2180533502781476,0.05243422940175111,-0.34354000826348846,0.34354000826348846,0.6366903313863592,0.11016185849271291,-0.19968355761055276,0.04738255134530777,-0.24859894888189824,0.24859894888189824,True,True,4473,GRID
89,9,0.8534378567315669,0.10807114739741461,-0.15118460799076167,0.07831570069845502,0.09566022927131299,0.09566022927131299,0.8521999472515067,0.06982568774352031,-0.13427792495082105,0.0716319453804872,-0.037822274250235446,0.05969328781707267,True,True,4477,GRID
89,10,0.27298074933221483,0.1932177434814143,0.1838225579137324,0.016659838420865165,-0.19214548639629336,0.19214548639629336,0.306353466355513,0.1475924716805193,0.14381008022072647,0.014918363186051612,-0.16399903321254286,0.16399903321254286,True,True,5081,GRID
90,1,0.7237594559862695,0.1973293284889379,-0.20404912757996044,0.06957728822421261,-0.008575687897857797,0.08161965103198418,0.7237594559862695,0.11319918306747834,-0.1773652797698292,0.05641721216455172,-0.03387713567945609,0.07094611190793168,True,False,4481,GRID
90,2,0.28687522344380867,0.247969189888387,0.14418658596306455,0.009370223869946988,0.1762299648291326,0.1762299648291326,0.35325886054735284,0.1775446875444454,0.10635500386146228,0.011690260170759074,0.2154393834785485,0.2154393834785485,True,False,4897,GRID
90,3,0.6971531625974116,0.3700619095848395,0.28672647204795954,0.04307350041085768,0.5029071690573561,0.5029071690573561,0.7762479648312092,0.2557323543647028,0.26703631894161856,0.03618473505006949,0.5366326179391966,0.5366326179391966,True,True,5477,GRID
90,4,0.6361658230181279,0.5406625504204353,-0.27379456377022304,-0.013082189093987782,0.13694532125706993,0.13694532125706993,0.5306564501083036,0.4016014998094948,-0.22372977439451633,-0.014247802846716038,0.21706820885754252,0.21706820885754252,True,True,4573,GRID
90,5,1.3021489293083441,0.8293558400601575,0.5022879823422515,0.11100575034277647,-0.09996055854663694,0.20091519293690058,1.4640522439276542,0.5429774563868615,0.4128462123415102,0.08662618147596776,-0.033858211659399576,0.16513848493660407,True,True,5877,GRID
90,6,1.4848285615364925,0.6622543966565225,-0.20800027429357754,-0.10198292311594843,-0.04762996514407164,0.08498576926329036,1.1027997688983027,0.5260029138400394,-0.11224457824954354,-0.07780849794654678,-0.14162426262490643,0.14162426262490643,True,True,4293,GRID
90,7,0.6486930295912201,0.8659834775004728,0.06626259268270487,0.03448093781330629,-0.2978051688313227,0.2978051688313227,0.7822506685561809,0.60465785333362,0.04289806136893658,0.015456135855653984,-0.29617928051593906,0.29617928051593906,True,True,5625,GRID
90,8,0.922707671740649,0.8683513360359804,0.08747720713332525,-0.0039118550830722605,0.054993640296762916,0.054993640296762916,0.6588773337546578,0.6266744854146902,0.07797983880813358,-0.0011628123637507444,-0.09194606731156357,0.09194606731156357,True,False,4041,GRID
90,9,0.9313380807231303,1.0474539767497575,0.43745607244406115,0.041247917472145755,0.042716773408027195,0.17498242897762445,1.1146383910335211,0.7389099076905814,0.40934309739768177,0.030502204561601493,0.24056111042891104,0.24056111042891104,True,True,5617,GRID
90,10,1.7595453988622005,0.7725508341809232,-0.7486975693628679,-0.08716291513136483,-0.09221672337761934,0.2994790277451472,1.3988290081654697,0.5837612706826647,-0.6114794682992811,-0.06471825603285382,-0.2778248461614317,0.2778248461614317,True,True,5197,GRID
91,1,0.8783833361017076,0.31962009728366964,0.12944041602466863,-0.08503389394404248,-0.0714514350032314,0.0714514350032314,0.8783833361017076,0.1892295209916488,0.12043133465051453,-0.06709234392750296,-0.1369193687634122,0.1369193687634122,True,True,5785,GRID
91,2,0.43320972254597834,0.3410982574024848,-0.1428475738249218,0.0055562940677257675,-0.0005473499884090353,0.05713902952996872,0.300144525640388,0.25494046912643176,-0.1248061967353646,0.00018181934967997134,0.017241496726881064,0.04992247869414584,True,False,4493,GRID
91,3,0.49739864368205916,0.43283443312523573,-0.38796869885535373,-0.0120409291996199,0.2662462241481335,0.2662462241481335,0.4887893520525944,0.3156144132868147,-0.36282045098635946,-0.006474360286102335,0.21252558450754022,0.21252558450754022,True,False,5401,GRID
91,4,0.6853895738671685,0.6388275966376286,-0.4199211960154969,-0.014289422706327689,0.13136912212508808,0.16796847840619875,0.6605062126067501,0.4514695294958063,-0.41715625810853624,-0.006360811605756051,0.18061270681383523,0.18061270681383523,True,True,4925,GRID
91,5,1.400247672359475,0.6718023892622135,0.5497319182457485,0.07212638456717309,-0.2793397942562085,0.2793397942562085,1.1778965786495146,0.5084582957599876,0.44345611194699336,0.06684063994347735,-0.22668033828256784,0.22668033828256784,True,True,5201,GRID
91,6,0.8615249185340853,0.5924200417190348,0.09431985894224316,0.03854768922085392,-0.35228931682237935,0.35228931682237935,0.7137236754850205,0.43836632409753734,0.15357881665335998,0.03974416362381135,-0.4305191157895387,0.4305191157895387,True,True,5757,GRID
91,7,0.7702638119701346,0.6543628935129269,-0.39183891814986704,-0.051401601274137974,-0.12760011831746476,0.1567355672599468,0.9203721733696449,0.452123701934965,-0.33785904682306706,-0.04259062982348343,-0.15973008773389966,0.15973008773389966,True,True,5457,GRID
91,8,0.8079579129708679,0.5195981107848755,0.15901047256482118,-0.067902907850654,-0.19835883374440622,0.19835883374440622,1.0958065532104275,0.3463755478996994,0.11299355066348928,-0.0736001869057179,-0.14882375772921763,0.14882375772921763,True,True,4733,GRID
91,9,0.8026201712808525,0.5257197515939014,-0.16765369460128682,-0.06991976483887062,-0.1509903892501988,0.1509903892501988,1.036675774413915,0.37872973001914745,-0.10440625162941725,-0.07050599859050041,-0.25171171406051823,0.25171171406051823,True,True,4705,GRID
91,10,0.9961031733210678,0.2812638546221098,0.1605163759536837,0.0694019784247593,0.3427659801245966,0.3427659801245966,0.7640468436141975,0.2641978681200835,0.13929552992208663,0.049979052689870164,0.31850354165203604,0.31850354165203604,True,True,5385,GRID
92,1,0.7227669944453914,0.10160428337300717,-0.40952781758978624,0.05589307938087365,-0.011475892703318944,0.1638111270359145,0.7227669944453914,0.03622785160186812,-0.3668536264507309,0.0496001337584936,-0.02720999320570914,0.14674145058029237,True,False,3989,GRID
92,2,0.8108490776620949,0.29524699863581716,-0.3775627288965618,0.0675833087824571,-0.01500977913543601,0.1510250915586247,0.8944616206741545,0.19676689831150065,-0.3724527304022507,0.05781739656765681,-0.08886684816869102,0.14898109216090027,True,True,5461,GRID
92,3,0.46137728572923276,0.45132833470413625,0.10205639350584622,-0.00513484433026759,-0.06394713211968234,0.06394713211968234,0.38681973391809543,0.3448655926612568,0.08864845031282212,-0.005174055491667883,-0.2001981063252288,0.2001981063252288,True,True,5713,GRID
92,4,0.4149165473437849,0.3984128793656006,0.03766695435087406,0.028348145341919286,-0.12463819630459613,0.12463819630459613,0.5505053964655896,0.29099540565135223,0.052945024001675604,0.0270857617782165,-0.08746689836336993,0.08746689836336993,True,True,5001,GRID
92,5,1.2371017316841786,0.3495731778763068,-0.41780116975928383,-0.09012279012365614,0.043937376981462134,0.16712046790371354,1.0970966716444355,0.30399581647506707,-0.3813736054409352,-0.0801605809476808,0.038376380961012084,0.15254944217637406,True,True,4473,GRID
92,6,0.9068955911181942,0.22369102860802614,-0.13968945663294421,-0.07685985767121552,0.30978466036877916,0.30978466036877916,0.8534718511268874,0.19897565852347418,-0.16854862028102263,-0.07388960646937653,0.31329536958352844,0.31329536958352844,True,True,4213,GRID
92,7,0.6484663438672955,0.4335239993033856,0.5385004760420593,0.01690159013619557,0.3234716558181393,0.3234716558181393,0.6930755997329158,0.29196923425324456,0.45533986571904544,0.002054601907899295,0.3315059749339442,0.3315059749339442,True,True,5341,GRID
92,8,1.3027200098551288,0.2971780275880338,-0.4644213029102555,-0.10106080073326755,0.021939775534873814,0.1857685211641022,1.1032337300032649,0.25482621169076297,-0.3574205887080486,-0.08806370104833874,0.07801692763308199,0.14296823548321944,True,False,4533,GRID
