assembly_id,component_index,offset_mm,tilt_deg,bend_mm,waviness_mm,twist_mm,local_bump_mm,component_profile_mean_mm,component_profile_min_mm,component_profile_max_mm,component_profile_rms_mm,component_parallelism_mm,n_active_modes,batch_offset_bias_mm,batch_angular_bias_deg,fixture_drift_mm,variation_multiplier,state_mean_gap,state_max_gap,state_parallelism,state_rms,state_quality,state_signed_mean,state_end_difference,state_estimated_angle_deg,state_p00,state_p10,state_p20,state_p30,state_p40,state_p50,state_p60,state_p70,state_p80,state_p90,state_p100,observed_correctability_class,needs_attention,structured_absolute_regret,structured_actual_quality,higher_residual_case,high_regret_case,is_not_improved,is_difficult,is_attention_class,oof_attention_probability,oof_predicted_attention,oof_fold
100074,3,0.0,0.0336360642666509,0.0,0.0,0.0,0.0,1.648846076175975e-17,-0.2935300681534239,0.2935300681534239,0.1711559707093277,0.5870601363068478,1,0.1918539719833747,0.0,0.0,1.0,0.1251550738145749,0.2030875780926756,1.637578961322106e-15,0.1397915345184848,0.1124519490240241,0.002812282991589,1.637578961322106e-15,9.382636310317374e-17,-8.604228440844963e-16,0.1931004544459855,-0.1116548299355523,-0.1133527197305444,0.1899523936386157,5.551115123125783e-17,-0.1878536864337022,0.1201442789105134,0.1218421687055057,-0.1847056256263313,7.771561172376097e-16,CORRECTABLE,0,0.0,0.1120405147639048,False,False,False,False,False,0.10153823953823955,0.0,2.0
100074,4,0.0,0.0,0.0,0.1902207258570488,0.0,0.0,4.593186611965705e-18,-0.1902207258570488,0.1902207258570488,0.1338388356698335,1.397719218313926e-16,1,0.1918539719833747,0.0,0.0,1.0,0.1251968403936579,0.2016814365968812,1.5543122344752194e-15,0.1397703166674317,0.1120405147639053,0.0014061414957945,1.5543122344752194e-15,8.905553108097847e-17,-0.0014061414957953,0.191694312950191,-0.1130609714313468,-0.1147588612263389,0.1885462521428212,-0.0014061414957944,-0.1892598279294967,0.1187381374147188,0.1204360272097112,-0.1861117671221258,-0.0014061414957937,CORRECTABLE,0,0.0,0.2182427259643862,False,False,False,False,False,0.4449094516594517,0.0,2.0
100074,5,0.0165573953324606,0.0,0.0,0.0,0.0,0.0,0.0165573953324606,0.0165573953324606,0.0165573953324606,0.0165573953324606,0.0,1,0.1918539719833747,0.0,0.0,1.0,0.2450775581757278,0.3911990917060328,1.4155343563970746e-15,0.2735973099985814,0.2182427259643867,0.0007030707478973,1.4155343563970746e-15,8.110414437731968e-17,-0.0021092122436925,0.3719019030630342,-0.2255729795183868,-0.2272708693133789,0.3687538422556644,-0.0021092122436915,-0.3708735595381343,0.2298440040059646,0.2315418938009569,-0.3677254987307633,-0.002109212243691,CORRECTABLE,0,0.0,0.2181403300942693,False,False,False,False,False,0.5706636604136606,1.0,2.0
100075,1,0.0,0.0,0.0,0.0860554734932567,-0.0361484312720591,0.0004041231425067,0.0058147167712956,-0.0841688949919651,0.0951387167204807,0.0609298964409369,5.880563294004421e-17,2,0.1918539719833747,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CORRECTABLE,0,0.0,0.0509175538039051,False,False,False,False,False,0.1748560837243686,0.0,1.0
100075,2,-0.002024583157224,0.0,0.1479273043877731,0.1156119963079411,0.0,0.0,0.0912087844302391,-0.0817350743353595,0.2566391753861984,0.130676677101484,6.678685382510706e-17,3,0.1918539719833747,0.0,0.0,1.0,0.054324347449618,0.0950925813112715,5.551115123125783e-17,0.0609247517563828,0.0509175538039051,0.0056943650197844,-5.551115123125783e-17,-3.1805546814635173e-18,0.0,0.0903426247467164,-0.0402683778638403,-0.0437062979753543,0.0839683703081491,2.775557561562892e-17,-0.0797188673491042,0.05745797842141,0.0608958985329239,-0.0733446129105368,-5.551115123125783e-17,CORRECTABLE,0,0.0,0.1643383587863329,False,False,False,False,False,0.5443293650793651,1.0,1.0
100075,3,-0.2004706869101477,0.0,0.2738781064533632,0.151115847726549,-0.2545298960282088,0.0,0.0122404422118142,-0.2446573245530693,0.2254303473289926,0.1343161512650614,5.551115123125783e-17,4,0.1918539719833747,0.0,0.0,1.0,0.1456223195357095,0.3430954098736173,5.551115123125783e-17,0.1772303996353482,0.1643383587863329,0.0960805500973555,-5.551115123125783e-17,-3.1805546814635173e-18,-0.0028471825098922,0.2431610356752804,-0.0241210988611194,0.005167196278638,0.3317619570247838,0.1450801218778809,-0.0518323655335868,0.2422415255112018,0.2129532303714441,-0.1404332868830901,-0.0028471825098922,DIFFICULT,1,0.0573897770053433,0.3472362629691283,True,True,False,True,True,0.8788237688237687,1.0,1.0
100075,4,0.1999687506346957,0.0118619847767258,0.0607932940847846,0.0,-0.1511241026737494,-0.0641117644243024,0.2429976957222146,0.0964425142568591,0.3419094244114501,0.2518274455906167,0.207030693133206,4,0.1918539719833747,0.0,0.0,1.0,0.3093996144695058,0.7209561690640799,8.326672684688674e-17,0.3812952790905269,0.3472362629691284,0.2607514041706397,-8.326672684688674e-17,-4.770832022195276e-18,-0.0508874575585699,0.4833170292648906,0.0726181661708039,0.1382897602985326,0.7028758434002473,0.3709179532825665,0.0318420974502754,0.5530114228937778,0.4873398287660488,-0.187716716685081,-0.05088745755857,DIFFICULT,1,0.0,0.3157600212894916,True,False,False,True,True,0.9701071428571428,1.0,1.0
100075,5,-0.0362204154289269,0.0,0.0,0.0,0.0,0.0422352794432015,-0.0236423437425953,-0.0362132414847271,0.0060148640142745,0.0278640341141024,0.0,1,0.1918539719833747,0.0,0.0,1.0,0.2821985841442888,0.6552881952754954,1.7486012637846217e-15,0.3451398746355634,0.3157600212894921,0.1924977461056999,1.7486012637846217e-15,1.0018747246610078e-16,-0.1812631596438906,0.407258895722828,0.0210941345719374,0.0858423787952626,0.6392008516830656,0.3013355452820315,-0.0318328942669057,0.5005640413905085,0.4358157971671834,-0.2637748502271423,-0.1812631596438888,DIFFICULT,1,0.0,0.2744878793155543,True,False,False,True,True,0.9928611111111112,1.0,1.0
100076,1,0.1776900083156845,-0.0081713609626327,0.3073158267267136,0.1541179963617625,0.0,0.0664969029598928,0.3911837614042524,0.0331536246831327,0.6938207526411734,0.4269158926667287,0.1426171541338032,4,0.1918539719833747,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CORRECTABLE,0,0.0,0.221604784236656,False,False,False,False,False,0.5952895240199161,1.0,5.0
100076,2,0.0,0.0,0.0,0.1063002113099586,0.0,0.0,2.627397228967831e-18,-0.1063002113099586,0.1063002113099586,0.0747925676819981,7.810812811765688e-17,1,0.1918539719833747,0.0,0.0,1.0,0.2065765666094949,0.451474814616669,1.1102230246251563e-16,0.2418936986880681,0.221604784236656,0.1936903370019435,-1.1102230246251563e-16,-6.3611093629270345e-18,0.0,0.2415407378171481,0.0900474253717222,0.1580354410879889,0.4388496442872802,0.3073158267267137,0.1456997948508662,0.3392120118366072,0.2712239961203403,-0.0516091116192658,-1.1102230246251563e-16,CORRECTABLE,0,0.0,0.2179350671647914,False,False,False,False,False,0.3430013227513227,0.0,5.0
100076,3,-1.1601426373253734,0.0310943008234671,0.252272772303366,0.1064496208253437,0.0,0.0,-1.0011439980287853,-1.4314916279522456,-0.7396347331821537,1.0164189568852442,0.5426979812537442,4,0.1918539719833747,0.0,0.0,1.0,0.1895796171147802,0.4607200982406093,8.326672684688674e-17,0.2284515255817456,0.2179350671647914,0.0968451685009717,-8.326672684688674e-17,-4.770832022195276e-18,-0.0968451685009718,0.2457930779660642,-0.0692794396528167,-0.00129142393655,0.4431019844361963,0.210470658225742,-0.0522428822999934,0.3048485398592027,0.2368605241429358,-0.2495517887701255,-0.0968451685009719,DIFFICULT,1,0.0,0.358525501324673,True,False,False,True,True,0.7463981481481484,1.0,5.0
100076,4,0.1759847114591159,0.0,0.3563681110182867,0.1435254823990595,0.0579088243668502,0.0,0.3914687537064202,0.1035159269559709,0.6621673074873385,0.4199041600153931,5.551115123125783e-17,4,0.1918539719833747,0.0,0.0,1.0,0.3073527412887105,0.7628842400691486,1.4432899320127037e-15,0.3745440691731523,0.3585255013246733,0.2074212235470741,1.4432899320127037e-15,8.269442171805144e-17,-0.1452677527514585,0.3765666731184904,-0.0319893260217103,0.0918094345912057,0.7358446697117615,0.4143208462786222,0.0380205918893892,0.5230884328534848,0.399289672240569,-0.3212574047038804,-0.1452677527514571,DIFFICULT,1,0.0,0.5384502178490079,True,False,False,True,True,0.9894444444444443,1.0,5.0
100076,5,0.0,0.0,0.0643544761727298,0.0,0.0,0.0,0.0405603587366302,0.0,0.0643544761727298,0.0452796514275368,7.881150325573825e-18,1,0.1918539719833747,0.0,0.0,1.0,0.4626867019394081,1.1453562243238342,1.3877787807814457e-15,0.560373399700352,0.5384502178490084,0.3191946540208413,1.3877787807814457e-15,7.951386703658793e-17,-0.2489783645249956,0.505865528016761,-0.0271165490632271,0.1810296060494134,1.1041573221179486,0.6669783455233718,0.1333315537155145,0.781032928076353,0.5728867729637126,-0.4649602403856716,-0.2489783645249942,DIFFICULT,1,0.036118908361248,0.4927900186743854,True,True,False,True,True,0.9910515873015872,1.0,5.0
100077,1,0.0,0.0,0.2181770514455152,0.0,0.0,-0.0362746795013171,0.1267063600365425,-6.161496503424067e-06,0.182323220962156,0.139468215132664,2.671880728818965e-17,1,0.1918539719833747,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIFFICULT,1,0.0,0.1220567915561362,False,False,False,True,True,0.5395160353689764,1.0,4.0
100077,2,0.4359046061938183,0.0,0.2446322177449079,0.0700699126858628,-0.0931715122754205,-0.2162700363345004,0.5403574375037397,0.4239884831737517,0.6775587290273594,0.5451442507681405,0.0,4,0.1918539719833747,0.0,0.0,1.0,0.1375093078370859,0.2181770514455152,2.775557561562892e-17,0.153508837713559,0.1220567915561362,0.1375093078370859,2.775557561562892e-17,1.5902773407317584e-18,0.0,0.0674204166792813,0.12824125322833,0.176508942402039,0.2074987064833202,0.2181770514455152,0.2074987064833202,0.176508942402039,0.12824125322833,0.0674204166792813,2.775557561562892e-17,DIFFICULT,1,0.0,0.2384666804626035,True,False,False,True,True,0.5328624338624337,1.0,4.0
100077,3,0.2199333321824952,0.0008043969354466,0.0,0.0,0.1871106902672953,0.0,0.1904582890895639,0.1611914436564269,0.2269530196912044,0.1914344490699514,0.0140393750174183,3,0.1918539719833747,0.0,0.0,1.0,0.2476100419346842,0.4535541420286402,1.1102230246251563e-16,0.2811742527360621,0.2384666804626035,0.2376147782896863,1.1102230246251563e-16,6.3611093629270345e-18,-0.0687546539185429,0.1628076588113816,0.1886751599944572,0.2822021234811102,0.4435200484878571,0.39405461527188,0.3102391543756125,0.3645742460934531,0.2710472826068002,0.0295267646991369,-0.0687546539185428,CORRECTABLE,0,0.0,0.1623768075499249,False,False,False,False,False,0.5463876863876862,1.0,4.0
100077,4,0.0,0.0013064779661975,0.1149507638067466,0.0331857509853866,-0.028002990137,0.0,0.0768606516368747,-0.0114011710594288,0.1437146967697081,0.0874818258573485,0.0228023421188576,4,0.1918539719833747,0.0,0.0,1.0,0.1521496702038971,0.3291700028835588,0.0,0.1798090562368811,0.1623768075499249,0.0893323460519118,0.0,0.0,-0.187562043063386,7.90795238603259e-06,0.0164819184754555,0.1278041660868279,0.3137145689144759,0.2752472261270369,0.1804336748022312,0.2101762886991708,0.0988540410877983,-0.1332729861598586,-0.187562043063386,CORRECTABLE,0,0.0,0.210990137580763,False,False,False,False,False,0.1432301587301588,0.0,4.0
100077,5,0.0,0.0,0.0,0.0985260087214329,0.0,0.0,1.9625854012307097e-18,-0.0985260087214329,0.0985260087214329,0.0693226578284755,7.239573672808022e-17,1,0.1918539719833747,0.0,0.0,1.0,0.19652680699915,0.4296639831792786,0.0,0.2313290052723447,0.210990137580763,0.1215268246628306,0.0,0.0,-0.232228216089342,0.0290088970309437,0.0278657420130628,0.1619555047305585,0.4115805680450937,0.3455318169078276,0.2151766244872485,0.2833398173738228,0.149250054656327,-0.1673950465269013,-0.232228216089342,CORRECTABLE,0,0.0,0.2228251508635431,False,False,False,False,False,0.37836243386243384,0.0,4.0
100078,1,0.0,0.0,0.1093847985923277,0.0,0.0,0.0,0.0689413842687588,0.0,0.1093847985923277,0.0769628757203792,1.3395774347147208e-17,1,0.1918539719833747,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CORRECTABLE,0,0.0,0.0611941424303639,False,False,False,False,False,0.16601942893495128,0.0,3.0
100078,2,0.0,0.0034017079240098,0.158910074362717,0.0977718707391432,0.0239624604166405,0.0,0.0963806786622818,-0.03889266674867,0.2458233618970336,0.1275387469388599,0.0593710035349125,4,0.1918539719833747,0.0,0.0,1.0,0.0689413842687588,0.1093847985923277,0.0,0.0769628757203792,0.0611941424303639,0.0689413842687588,0.0,0.0,0.0,0.03380176169131,0.0642947714375527,0.0884941609874739,0.1040311254848661,0.1093847985923277,0.1040311254848662,0.0884941609874739,0.0642947714375527,0.0338017616913101,0.0,CORRECTABLE,0,0.0,0.1575015139669298,False,False,False,False,False,0.3331374458874458,0.0,3.0
100078,3,0.0,0.0125273453185059,0.0,0.0,0.0,0.0,-1.3740383968133126e-19,-0.1093217129131526,0.1093217129131526,0.0637449649058681,0.2186434258263052,1,0.1918539719833747,0.0,0.0,1.0,0.1461591918994841,0.3220506240454225,2.775557561562892e-17,0.1703856918345783,0.1575015139669298,0.1308513707966612,-2.775557561562892e-17,-1.5902773407317584e-18,-0.0344706921343793,0.1357896455526091,0.0589233175070511,0.1205576250552627,0.3122709917707715,0.2338241808206653,0.1262978422171123,0.2354953524742915,0.1738610449260798,-0.05018350400105,-0.0344706921343794,CORRECTABLE,0,0.0,0.1214717057296298,False,False,False,False,False,0.060244708994709,0.0,3.0
100078,4,0.0,0.0,0.0,0.0,-0.0581610857924241,0.0,0.0091619591997358,0.0,0.0168402316242503,0.0108784933418749,7.122678755062679e-18,1,0.1918539719833747,0.0,0.0,1.0,0.1058677996030362,0.2566249386470919,0.0,0.127238842545914,0.1214717057296298,0.0654256853983306,0.0,0.0,-0.0998963775327099,0.0703639601542785,-0.0065023678912794,0.0551319396569321,0.246845306372441,0.1683984954223348,0.0608721568187817,0.170069667075961,0.1084353595277492,-0.1156091893993806,-0.0998963775327099,CORRECTABLE,0,0.0,0.1081032751491744,False,False,False,False,False,0.053240981240981235,0.0,3.0
100078,5,0.0,0.0,0.0,0.0477181195726509,0.0,0.0,6.14671378387273e-19,-0.0477181195726509,0.0477181195726509,0.0335743517704637,3.506270543758662e-17,1,0.1918539719833747,0.0,0.0,1.0,0.0956719799345828,0.2261536412895462,0.0,0.1155558878193579,0.1081032751491745,0.0418748018989012,0.0,0.0,-0.1326092202318752,0.0513256088495549,-0.0226208666991388,0.0334819928853042,0.2175510865218861,0.1356856527231695,0.0315779369682268,0.1484197203043329,0.0923168607198899,-0.1346475407041042,-0.1326092202318752,CORRECTABLE,0,0.0,0.1222545755171164,False,False,False,False,False,0.05420310245310245,0.0,3.0
100079,1,0.0,0.0,0.2675228765225199,0.0,-0.0201747959136608,0.0,0.1717883238966167,0.0,0.2675228765225199,0.1908055071378662,3.5232803367111244e-17,2,0.1918539719833747,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIFFICULT,1,0.0,0.1508739108395276,False,False,False,True,True,0.5648493009034062,1.0,2.0
100079,2,0.0,0.0,0.0,0.1115959970038862,0.0,0.0726067815585029,0.0216229965894939,-0.1112169611057006,0.1695147534947834,0.0852956662049787,8.199956555779431e-17,1,0.1918539719833747,0.0,0.0,1.0,0.1717883238966167,0.2675228765225198,2.775557561562892e-17,0.1908055071378662,0.1508739108395276,0.1717883238966167,2.775557561562892e-17,1.5902773407317584e-18,0.0,0.0874124942319533,0.163002212806381,0.2202680277145116,0.2556152197253722,0.2675228765225198,0.2556152197253722,0.2202680277145116,0.163002212806381,0.0874124942319534,2.775557561562892e-17,CORRECTABLE,0,0.0,0.1357513631834398,False,False,False,False,False,0.1723015873015873,0.0,2.0
100079,3,0.0,0.0,0.0,0.0,0.0659826731685347,0.0,-0.0103940727932277,-0.0191049304566125,0.0,0.0123414489424218,8.080546949503207e-18,1,0.1918539719833747,0.0,0.0,1.0,0.1194727926353603,0.2853773218280307,5.551115123125783e-17,0.1429632884442253,0.1357513631834399,0.0858941619483084,-5.551115123125783e-17,-3.1805546814635173e-18,-0.0858941619483082,0.1076524324266455,0.0115135696043134,0.0687793845124439,0.2758551579200643,0.1816287145742116,0.0635869576340635,0.1999683470199628,0.1427025321118321,-0.1046157678593552,-0.0858941619483083,CORRECTABLE,0,0.0,0.113714783716027,False,False,False,False,False,0.044039682539682545,0.0,2.0
100079,4,0.0,0.0,0.0518079689767666,0.0,0.0,0.0,0.0326527373398823,0.0,0.0518079689767666,0.0364519597695161,6.344646337772272e-18,1,0.1918539719833747,0.0,0.0,1.0,0.0990308600654133,0.2398872492357971,8.326672684688674e-17,0.1203935092566399,0.1137147837160271,0.0325530081809265,-8.326672684688674e-17,-4.770832022195276e-18,-0.1288412429224623,0.0491918945743718,-0.0502594867536931,0.0132816532823882,0.2290297127263803,0.1386816336000575,0.0167615124403795,0.144470615789907,0.0809294757538255,-0.1630763057116289,-0.1288412429224624,CORRECTABLE,0,0.0,0.1300103039439289,False,False,False,False,False,0.06418121693121691,0.0,2.0
100079,5,0.0,0.0,0.1468534057876841,0.0687245714401044,-0.0131094431871108,0.0,0.0946216224173567,-0.0325428677002047,0.2113339369910087,0.1156014866219115,3.090819676419112e-17,3,0.1918539719833747,0.0,0.0,1.0,0.1138103785105381,0.2737910715085046,8.326672684688674e-17,0.1372986893821619,0.130010303943929,0.0489292414303456,-8.326672684688674e-17,-4.770832022195276e-18,-0.1451177470129255,0.0489249333417795,-0.0360840307283869,0.0389186765381792,0.2620255151272881,0.1742130984863609,0.0497573148412873,0.1701076390456981,0.0951049317791317,-0.1633432669442212,-0.1451177470129256,CORRECTABLE,0,0.0,0.2178163616314463,False,False,False,False,False,0.35618771043771047,0.0,2.0
100080,1,0.0,0.0,0.1409829445380298,0.0,0.0,0.0,0.0888565822657113,0.0,0.1409829445380298,0.0991952536258046,1.72654311762867e-17,1,0.1918539719833747,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CORRECTABLE,0,0.0,0.0788713834037028,False,False,False,False,False,0.2826804889863709,0.0,1.0
100080,2,-0.1873246261557005,0.0,0.0,0.0,0.0,0.0263272362052279,-0.1794841224664169,-0.1873201542988556,-0.1609973899504725,0.179719338363959,0.0,1,0.1918539719833747,0.0,0.0,1.0,0.0888565822657112,0.1409829445380297,2.775557561562892e-17,0.0991952536258046,0.0788713834037028,0.0888565822657112,2.775557561562892e-17,1.5902773407317584e-18,0.0,0.0435661257792718,0.0828676956242216,0.1140575980482867,0.1340827480893714,0.1409829445380297,0.1340827480893714,0.1140575980482867,0.0828676956242216,0.0435661257792718,2.775557561562892e-17,CORRECTABLE,0,0.0418031373483146,0.0932957675550063,False,True,False,False,False,0.1582023809523809,0.0,1.0
100080,3,0.0921984586751601,0.0,0.0,0.0,0.0,0.0,0.0921984586751601,0.0921984586751601,0.0921984586751601,0.0921984586751601,0.0,1,0.1918539719833747,0.0,0.0,1.0,0.1012264317826689,0.1718395265709318,2.775557561562892e-17,0.113759800489261,0.0932957675550063,0.1012264317826689,2.775557561562892e-17,1.5902773407317584e-18,0.004533817684519,0.0481972505996085,0.0885537794815326,0.1251516983747361,0.1572161900422232,0.1718395265709318,0.1572161900422232,0.1251516983747361,0.0885537794815326,0.0481972505996085,0.0045338176845191,HIGHLY_CORRECTABLE,0,0.0,0.0619519371975849,False,False,False,False,False,0.08296464646464646,0.0,1.0
100080,4,-0.4935725394437735,0.0961207558798633,0.2646780383258309,0.0,0.3445284855926587,0.0,-0.3810279425027969,-1.3323851611725808,0.3452400822850338,0.6279429565521117,1.6776252434576149,4,0.1918539719833747,0.0,0.0,1.0,0.061113596441902,0.1212263106795973,0.0,0.072499650611351,0.0619519371975849,0.0506132158913345,0.0,0.0,-0.0460793982068153,-0.0024159652917259,0.0379405635901981,0.0745384824834016,0.1066029741508887,0.1212263106795973,0.1066029741508887,0.0745384824834016,0.0379405635901981,-0.0024159652917259,-0.0460793982068153,CORRECTABLE,0,0.0,0.1772840331625519,False,False,False,False,False,0.3961819754319755,0.0,1.0
100080,5,0.0,0.0004129245777959,0.0,0.0,0.0,0.0,1.0734674975104004e-19,-0.0036034467225358,0.0036034467225358,0.0021011524494744,0.0072068934450716,1,0.1918539719833747,0.0,0.0,1.0,0.1623484042051978,0.360597741059761,0.0,0.204001895830643,0.1772840331625519,0.1378512048866438,0.0,0.0,-0.0713860061524827,-0.0269360664872975,0.0699079847964967,0.1978276933267155,0.312769262992619,0.360597741059761,0.3127692629926191,0.1978276933267155,0.0699079847964966,-0.0269360664872975,-0.0713860061524827,CORRECTABLE,0,0.0,0.1462087123369914,False,False,False,False,False,0.04677350427350426,0.0,1.0
100081,1,0.0,0.0,0.0,0.0408878005083607,0.0,0.0,9.563459934283491e-19,-0.0408878005083607,0.0408878005083607,0.0287685560471045,3.00438684100437e-17,1,0.1649572031989594,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CORRECTABLE,0,0.0,0.0228723298664722,False,False,False,False,False,0.15706694319531478,0.0,5.0
100081,2,0.0,0.0334816646709952,0.0,0.0,0.0,0.0,5.4961535872532505e-18,-0.292182677037218,0.292182677037218,0.1703703134311139,0.584365354074436,1,0.1649572031989594,0.0,0.0,1.0,0.0257637803641785,0.0408878005083607,2.775557561562892e-17,0.0287685560471045,0.0228723298664722,1.9236537555386377e-18,-2.775557561562892e-17,-1.5902773407317584e-18,0.0,0.0388866091104527,-0.0240332461374911,-0.0240332461374911,0.0388866091104527,2.775557561562892e-17,-0.0388866091104527,0.0240332461374911,0.0240332461374911,-0.0388866091104527,-2.775557561562892e-17,HIGHLY_CORRECTABLE,0,0.0,0.0228723298664722,False,False,False,False,False,0.014400793650793648,0.0,5.0
