assembly_index,component_index,method,pre_quality,post_quality,z_adj_mm,theta_adj_deg,locator_offset_mm,applied_delta_z_mm,applied_delta_theta_deg,applied_delta_locator_mm,utilization,reference_success,reference_evaluations
46,9,DIRECT_NONLINEAR_REFERENCE,0.8726754236112391,0.4841542461212875,-0.3576823827661105,0.017970201244697923,-0.6292642455185495,0.3232326934430874,-0.0287795790444605,-0.6305043221565944,0.6292642455185495,False,1083
46,10,ZERO,1.5200811688544602,1.5200811688544602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
46,10,LSQ,0.39339391846119787,0.3212010949133903,-0.19462116262277526,0.009151657174559074,-0.1857507992201701,0.0,0.0,0.0,0.1857507992201701,,0
46,10,LSQ_PLUS_ML_THETA,0.4102068804814051,0.27058486420852235,-0.19422231059399753,0.014694186515205451,-0.18564509736457196,0.0,-0.00859681922641632,0.0,0.18564509736457196,,0
46,10,LSQ_PLUS_ML_Z_THETA,0.44998037112157885,0.27185760491709804,-0.25435304917652723,0.014963793787834155,-0.1856395960747029,0.01032875195916394,-0.008459810263261064,0.0,0.1856395960747029,,0
46,10,LSQ_PLUS_ML_ALL,0.43466606477014286,0.2726356200894815,-0.25882225926642577,0.015143852293313338,-0.10251997513845906,0.000871751591814407,-0.008189611015160546,0.05243980869527062,0.10352890370657031,,0
46,10,DIRECT_NONLINEAR_REFERENCE,0.6744339162284831,0.31927444184258474,-0.4571673820374818,0.022739176356030788,0.09250120762086583,0.09705862909563162,-0.017853010222264015,-0.43317340568057433,0.1828669528149927,False,323
47,1,ZERO,0.7662320131767548,0.7662320131767548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
47,1,LSQ,0.7662320131767548,0.241707369103462,-0.6188246169631701,-0.01152855777540708,-0.37985560051057793,0.0,0.0,0.0,0.37985560051057793,,0
47,1,LSQ_PLUS_ML_THETA,0.7662320131767548,0.21625796010700357,-0.6188246169631701,-0.016527637586963725,-0.37985560051057793,0.0,-0.004999079811556645,0.0,0.37985560051057793,,0
47,1,LSQ_PLUS_ML_Z_THETA,0.7662320131767548,0.1962350179896094,-0.5696122655268785,-0.016527637586963725,-0.37985560051057793,0.04921235143629166,-0.004999079811556645,0.0,0.37985560051057793,,0
47,1,LSQ_PLUS_ML_ALL,0.7662320131767548,0.19601079138076583,-0.5696122655268785,-0.016527637586963725,-0.355335384480806,0.04921235143629166,-0.004999079811556645,0.024520216029771946,0.355335384480806,,0
47,1,DIRECT_NONLINEAR_REFERENCE,0.7662320131767548,0.1826705123432108,-0.567242027585075,-0.018548523911466053,-0.36897191059733603,0.05158258937809512,-0.007019966136058972,0.0108836899132419,0.36897191059733603,False,395
47,2,ZERO,1.1766188203816565,1.1766188203816565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
47,2,LSQ,0.8267506141639863,0.13144617287744356,0.06875704263974325,-0.07557162419396407,0.5249429873839939,0.0,0.0,0.0,0.5249429873839939,,0
47,2,LSQ_PLUS_ML_THETA,0.7749786567442218,0.12301957522307622,0.06875704263974325,-0.0694899105886491,0.5249429873839938,0.0,0.0005457728495237707,0.0,0.5249429873839938,,0
47,2,LSQ_PLUS_ML_Z_THETA,0.7638623801695874,0.12077873187065855,0.014111930968458065,-0.06946066984627827,0.5249429873839938,-6.042122323171757e-05,0.0005726834794147345,0.0,0.5249429873839938,,0
47,2,LSQ_PLUS_ML_ALL,0.7611678180215665,0.12155880632555036,0.009226033290197659,-0.06925912764442689,0.43756661573166566,-0.004946318901492141,0.0007742256812629245,-0.06017937003298518,0.43756661573166566,,0
47,2,DIRECT_NONLINEAR_REFERENCE,0.7419761233308833,0.10966789748200201,0.027483449513578413,-0.066250482320866,0.47656370603632037,0.015940085788515024,0.0015445464406351889,-0.03630745735413832,0.47656370603632037,False,679
47,3,ZERO,0.42816848881155045,0.42816848881155045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
47,3,LSQ,1.0848033889033106,0.2699937047630225,0.24743564847646965,0.10405497228187513,-0.38315811158771756,0.0,0.0,0.0,0.38315811158771756,,0
47,3,LSQ_PLUS_ML_THETA,1.0731677201298446,0.17677743431221576,0.24765855698435718,0.09017351818180534,-0.38145626035108243,0.0,-0.012594794595301134,0.0,0.38145626035108243,,0
47,3,LSQ_PLUS_ML_Z_THETA,1.0738615721533529,0.17542705418908439,0.22738881579773818,0.09018516022373357,-0.38104569309363684,-0.024786063311979578,-0.012488657673427966,0.0,0.38104569309363684,,0
47,3,LSQ_PLUS_ML_ALL,1.0734650132482988,0.17292614544681478,0.2345952916260558,0.089811118526665,-0.24365971313020185,-0.0228590824028449,-0.012643966875515306,0.07016785017270216,0.24365971313020185,,0
47,3,DIRECT_NONLINEAR_REFERENCE,1.0558856447488525,0.3108765726606314,0.0958510788824074,0.08110231390306862,0.24211251506108056,-0.13927957782261832,-0.020262754641864528,0.5823729646190331,0.24211251506108056,False,943
47,4,ZERO,0.2871420395335204,0.2871420395335204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
47,4,LSQ,0.4848117380612209,0.27148617048382334,0.3185230403178483,-0.0037154580519206215,0.21526903228484237,0.0,0.0,0.0,0.21526903228484237,,0
47,4,LSQ_PLUS_ML_THETA,0.43374089765069346,0.2292109881092768,0.31858946624280265,0.002910098258518984,0.21494016320210396,0.0,-0.007549962269510772,0.0,0.21494016320210396,,0
47,4,LSQ_PLUS_ML_Z_THETA,0.45051499158014924,0.2342201960901101,0.31764581939763403,0.0027802310087903705,0.21495322163632902,-0.02793279991695896,-0.007563816345410711,0.0,0.21495322163632902,,0
47,4,LSQ_PLUS_ML_ALL,0.41919078456414344,0.22878099287622022,0.3150415696066642,0.0020921813727063174,0.13351676667994322,-0.027777503519656355,-0.008433209461564402,0.003883704013112943,0.13351676667994322,,0
47,4,DIRECT_NONLINEAR_REFERENCE,0.4852227231252017,0.22052224636726267,0.450737497638326,0.00935619017480043,-0.42775284284564785,-0.02398055742576416,-0.009889811436162506,0.008303591666714127,0.42775284284564785,False,879
47,5,ZERO,0.6456713510398221,0.6456713510398221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
47,5,LSQ,0.7483698914427995,0.4936058086703255,0.32001037101356394,-0.010870260001789795,0.404280592666193,0.0,0.0,0.0,0.404280592666193,,0
47,5,LSQ_PLUS_ML_THETA,0.7023847419193014,0.423456325852536,0.31964532476304847,-0.014661173746042637,0.4040687654472794,0.0,-0.010720641332026024,0.0,0.4040687654472794,,0
47,5,LSQ_PLUS_ML_Z_THETA,0.7174080157506665,0.42746334387815715,0.33149927226086545,-0.014604516669743625,0.40374398511839527,-0.01568878339869889,-0.010685900113033163,0.0,0.40374398511839527,,0
47,5,LSQ_PLUS_ML_ALL,0.7137465190226195,0.4323285914886247,0.3326376506324581,-0.0133930287882113,0.3375761837565454,-0.01592363864623403,-0.01041821032366215,-0.07055040960724551,0.3375761837565454,,0
47,5,DIRECT_NONLINEAR_REFERENCE,0.7172011248935317,0.3877085419716528,0.3236305508908672,-0.018350248614579536,0.5004737738142884,-0.007181957750856061,-0.01612855712507823,0.04426968694321809,0.5004737738142884,False,803
47,6,ZERO,0.8917322741156781,0.8917322741156781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
47,6,LSQ,1.0207082109056071,0.49667541783431673,-0.5145329319212886,0.07232754687471692,0.010546472581550406,0.0,0.0,0.0,0.20581317276851543,,0
47,6,LSQ_PLUS_ML_THETA,1.1139888088536138,0.3823247795300354,-0.5141076052434795,0.06611489812581432,0.011056182322933983,0.0,-0.01734358063189459,0.0,0.20564304209739181,,0
47,6,LSQ_PLUS_ML_Z_THETA,1.1060980175363655,0.3680320344703612,-0.4632803674864057,0.06605515895941423,0.010656932746230837,0.03680888094793272,-0.01737849002222519,0.0,0.18531214699456228,,0
47,6,LSQ_PLUS_ML_ALL,1.0968222947022719,0.368865967399561,-0.46396409617154555,0.06596424439921152,0.11670920831205786,0.03603650494218147,-0.017065864741917403,0.02812019850492009,0.18558563846861822,,0
47,6,DIRECT_NONLINEAR_REFERENCE,1.1652290261492986,0.3264223680022513,-0.4093645437233623,0.06822671912420514,0.03264712779548963,0.09864094566852655,-0.021088091827262845,0.07752678557094372,0.1637458174893449,False,587
47,7,ZERO,1.8287986615006306,1.8287986615006306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
47,7,LSQ,0.9908252521897474,0.5276325948298054,-0.37638744793383017,0.07546295082814516,0.2845513621975138,0.0,0.0,0.0,0.2845513621975138,,0
47,7,LSQ_PLUS_ML_THETA,1.1439619484608472,0.41861019755746975,-0.375144166839296,0.07611900313686117,0.2844614456057547,0.0,-0.017268223488304688,0.0,0.2844614456057547,,0
47,7,LSQ_PLUS_ML_Z_THETA,1.163123858603728,0.4058668634876716,-0.3781172868642625,0.07598740378582274,0.28451543010072256,0.04034252957709278,-0.017459498370787294,0.0,0.28451543010072256,,0
47,7,LSQ_PLUS_ML_ALL,1.1615526010478792,0.40442872955123144,-0.37700750647441367,0.0754629202418575,0.22494258875841755,0.0406394047471324,-0.01768890695981966,-0.018326461926193083,0.22494258875841755,,0
47,7,DIRECT_NONLINEAR_REFERENCE,1.2270159008159363,0.46614272507698545,-0.6355165272119687,0.07828225848620542,0.7326951869754268,-0.14916368000651864,-0.018494606274103667,0.5284798686635288,0.7326951869754268,False,503
47,8,ZERO,1.3084959723514955,1.3084959723514955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
47,8,LSQ,1.0671030562283832,0.3405781937988753,-0.10155083889900798,-0.08118889767485418,0.32426197875102747,0.0,0.0,0.0,0.32426197875102747,,0
47,8,LSQ_PLUS_ML_THETA,0.9141604957698157,0.3408469744055594,-0.10020572555944393,-0.06649624784856285,0.323138389532618,0.0,-0.0021927187885035365,0.0,0.323138389532618,,0
47,8,LSQ_PLUS_ML_Z_THETA,0.9266676104652185,0.34264874749563845,-0.11879417105750209,-0.06683308507597757,0.3227915178631587,0.020928979483580024,-0.0026470204829083382,0.0,0.3227915178631587,,0
47,8,LSQ_PLUS_ML_ALL,0.924730031478787,0.3434404685326551,-0.11994932916268843,-0.06668312106430886,0.3332899875873877,0.020242018751328375,-0.002798254536983083,-0.015393802265080525,0.3332899875873877,,0
47,8,DIRECT_NONLINEAR_REFERENCE,0.85009024309056,0.3413913533184004,0.0023591969387085996,-0.06180276783248192,0.16555925714330758,-0.0815793095261499,0.0017689899098115094,0.4298098732362602,0.16555925714330758,False,331
47,9,ZERO,1.1521093752592861,1.1521093752592861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
47,9,LSQ,1.2470983793590318,0.4784900406514915,-0.6608068058090998,-0.05950383523761518,-0.1048745260376143,0.0,0.0,0.0,0.2643227223236399,,0
47,9,LSQ_PLUS_ML_THETA,1.2464241508764273,0.4582476616627459,-0.6614903094069873,-0.06765724794279392,-0.10305198161117365,0.0,-0.008258707982933183,0.0,0.2645961237627949,,0
47,9,LSQ_PLUS_ML_Z_THETA,1.2526465195009802,0.4304648135389243,-0.6022853927481097,-0.06710449476967176,-0.10346988153922557,0.07785590203740034,-0.008289506633297805,0.0,0.24091415709924385,,0
47,9,LSQ_PLUS_ML_ALL,1.2495995924669714,0.4304751974972758,-0.6012928975731205,-0.06688376004196356,-0.10751619306184984,0.07803810236477304,-0.00819737354803051,-0.018259850377619055,0.24051715902924822,,0
47,9,DIRECT_NONLINEAR_REFERENCE,1.290753046389727,0.3988874797202559,-0.46230618111709865,-0.06882757644904748,-0.5791276322729065,0.12922718373778108,-0.004474279274857121,-0.06543581749615424,0.5791276322729065,False,523
47,10,ZERO,1.9616779241719795,1.9616779241719795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
47,10,LSQ,1.3189362364221866,0.6342960126425959,-0.19398245572983658,-0.08094366292429453,0.2660855015182148,0.0,0.0,0.0,0.2660855015182148,,0
47,10,LSQ_PLUS_ML_THETA,1.2382670444618793,0.5675173080414272,-0.19389805928145262,-0.0822673120497534,0.2658494302621081,0.0,-0.01061975945185828,0.0,0.2658494302621081,,0
47,10,LSQ_PLUS_ML_Z_THETA,1.2731921105194237,0.5506504217924593,-0.20394535748665327,-0.0830872919114461,0.2659384228937738,0.07525343428496384,-0.011434259548909323,0.0,0.2659384228937738,,0
47,10,LSQ_PLUS_ML_ALL,1.2742104953931337,0.5545597351976947,-0.2043600032131666,-0.08318302778397368,0.154363418114406,0.0751784553746524,-0.011406626348943391,-0.13035379093674973,0.154363418114406,,0
47,10,DIRECT_NONLINEAR_REFERENCE,1.3329598725213996,0.540302092622241,-0.2549868274787225,-0.08512021392774438,0.5724510332305166,0.09418251512253828,-0.009830061010079882,0.18005294169435743,0.5724510332305166,False,655
48,1,ZERO,0.8331606328864789,0.8331606328864789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
48,1,LSQ,0.8331606328864789,0.21481707944701964,0.6878427837018221,-0.0287116503149155,-0.016230366058040468,0.0,0.0,0.0,0.27513711348072883,,0
48,1,LSQ_PLUS_ML_THETA,0.8331606328864789,0.20800723959262368,0.6878427837018221,-0.030924215086783315,-0.016230366058040468,0.0,-0.002212564771867813,0.0,0.27513711348072883,,0
48,1,LSQ_PLUS_ML_Z_THETA,0.8331606328864789,0.1886497069226975,0.6406658938757112,-0.030924215086783315,-0.016230366058040468,-0.0471768898261109,-0.002212564771867813,0.0,0.2562663575502845,,0
48,1,LSQ_PLUS_ML_ALL,0.8331606328864789,0.18851510611463815,0.6406658938757112,-0.030924215086783315,-0.032320932876649076,-0.0471768898261109,-0.002212564771867813,-0.01609056681860861,0.2562663575502845,,0
48,1,DIRECT_NONLINEAR_REFERENCE,0.8331606328864789,0.16830638639478096,0.6117510568518905,-0.03469511571617389,0.043730600832375274,-0.0760917268499316,-0.005983465401258388,0.059960966890415746,0.24470042274075618,False,1043
48,2,ZERO,1.8464616640519302,1.8464616640519302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
48,2,LSQ,1.1140755424623192,0.4007034991303336,0.5462282083737431,-0.048403919705575164,0.4576435317241925,0.0,0.0,0.0,0.4576435317241925,,0
48,2,LSQ_PLUS_ML_THETA,1.0967264816334215,0.3798372605211759,0.5462282083737431,-0.05001843097017648,0.4576435317241924,0.0,-0.00407104309302804,0.0,0.4576435317241924,,0
48,2,LSQ_PLUS_ML_Z_THETA,1.1305178624224197,0.3827814389083942,0.5573902305859939,-0.05001488752850922,0.4576435317241927,-0.04112385569836252,-0.004063320189670268,0.0,0.4576435317241927,,0
48,2,LSQ_PLUS_ML_ALL,1.1331715721205067,0.38377497103581676,0.5581132038570009,-0.05008064618793991,0.3990984230276427,-0.04040088242735551,-0.0041290788491041425,-0.07637819212556168,0.3990984230276427,,0
48,2,DIRECT_NONLINEAR_REFERENCE,1.1135190493142044,0.33940818904635467,0.5773785168375969,-0.05392903436158748,0.3226463537704166,-0.05318171839818997,-0.012160780641848112,-0.0685427803495614,0.3226463537704166,False,815
48,3,ZERO,2.922371239498682,2.922371239498682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
48,3,LSQ,1.3953111404453784,0.6102467159977043,0.4884273737453635,-0.07586630481869479,-0.24383135604156395,0.0,0.0,0.0,0.24383135604156395,,0
48,3,LSQ_PLUS_ML_THETA,1.3638216322942849,0.5449931099800853,0.48861357713524234,-0.08265745263361379,-0.24367535022630765,0.0,-0.011044576678382045,0.0,0.24367535022630765,,0
48,3,LSQ_PLUS_ML_Z_THETA,1.38157358615959,0.5636738157159993,0.44385185133040367,-0.08231928463960983,-0.24439577816404956,-0.08365055821404327,-0.01077858252316137,0.0,0.24439577816404956,,0
48,3,LSQ_PLUS_ML_ALL,1.386575428305507,0.5661724345806226,0.4593463657423305,-0.08053158265924736,-0.0720044884819998,-0.06731594773705335,-0.009067466541950772,0.08882048921693916,0.1837385462969322,,0
48,3,DIRECT_NONLINEAR_REFERENCE,1.3294352114202534,0.5012613420876342,0.4690859073336197,-0.08267671737035151,-0.11755021709359038,-0.06789791406488382,-0.019735666017262565,0.0417349943769381,0.18763436293344787,False,547
48,4,ZERO,2.5259590971232835,2.5259590971232835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
48,4,LSQ,1.0464610550824873,0.8471779979850602,0.16008318570018462,0.09640205582841857,-0.1795170345123894,0.0,0.0,0.0,0.1795170345123894,,0
48,4,LSQ_PLUS_ML_THETA,1.1484366595285855,0.7009341546119628,0.16028321076103275,0.08641982412601582,-0.1796493611466647,0.0,-0.021887228139715165,0.0,0.1796493611466647,,0
48,4,LSQ_PLUS_ML_Z_THETA,1.1577093617726593,0.7093357831839244,0.2249583054007551,0.08664930932045045,-0.17933071361993,-0.024405426502776717,-0.021412294832037104,0.0,0.17933071361993,,0
48,4,LSQ_PLUS_ML_ALL,1.1337860817942427,0.704171843629681,0.1964581166087417,0.08424541098624469,-0.1699890257388586,-0.034462402086402305,-0.021884463161826448,0.12079316986879485,0.1699890257388586,,0
48,4,DIRECT_NONLINEAR_REFERENCE,1.2259957041512204,0.5687489580272029,0.21489658082257812,0.07495353929588017,-0.15787885689722966,-0.015638548159295274,-0.04207649020933585,0.07990695478260945,0.15787885689722966,False,439
48,5,ZERO,1.8185344285885603,1.8185344285885603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
48,5,LSQ,1.1970597282640518,1.0796026315811276,-0.32440866775509436,0.08891134534836369,0.09734085775291706,0.0,0.0,0.0,0.12976346710203773,,0
48,5,LSQ_PLUS_ML_THETA,1.3845551760239712,0.9263966375043493,-0.3249184919826466,0.08753617858546449,0.09790154225257955,0.0,-0.02417155072747859,0.0,0.12996739679305863,,0
48,5,LSQ_PLUS_ML_Z_THETA,1.3739951460861575,0.9121636721014135,-0.27375190040095554,0.08681672863246676,0.09795174674497005,0.034628773287857684,-0.02432966195130369,0.0,0.10950076016038221,,0
48,5,LSQ_PLUS_ML_ALL,1.3790361783587366,0.9086845134829059,-0.2619434569565155,0.08719674589387497,0.011244245772365075,0.032742692063751355,-0.024807799709984313,0.0353883607074108,0.1047773827826062,,0
48,5,DIRECT_NONLINEAR_REFERENCE,1.5621999881098814,0.7303811693916735,-0.25725341011691605,0.0800489482710729,-0.13112246292709295,0.05898439057559035,-0.0530744590120292,-0.14680571889188299,0.13112246292709295,False,371
48,6,ZERO,1.6228807306224498,1.6228807306224498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
48,6,LSQ,1.3137998478548032,0.8537215213418899,-0.5041250080407798,-0.05147837949419813,0.0010879544364002843,0.0,0.0,0.0,0.2016500032163119,,0
48,6,LSQ_PLUS_ML_THETA,1.1427960882629777,0.7394104095162773,-0.5029235777151337,-0.04655563547819333,0.0006715163721723921,0.0,-0.019126297482836542,0.0,0.2011694310860535,,0
48,6,LSQ_PLUS_ML_Z_THETA,1.1622833538620077,0.7259430651767225,-0.4813391396975907,-0.04525368553021347,0.0007047679221317619,0.06334591894634156,-0.018103355220306906,0.0,0.19253565587903626,,0
48,6,LSQ_PLUS_ML_ALL,1.160960679681845,0.7247869859570923,-0.47928462809721323,-0.04491858181700482,-0.016189991507996573,0.06516715715266724,-0.018204210136279726,0.0066304627811448295,0.1917138512388853,,0
48,6,DIRECT_NONLINEAR_REFERENCE,0.958148959272356,0.6262977506244862,-0.4924849443326641,-0.032835623205273855,0.2151179595932217,0.0779878147728601,-0.03509025905723899,0.03584981057600395,0.2151179595932217,False,451
48,7,ZERO,2.3147974246046092,2.3147974246046092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
48,7,LSQ,1.5717828160330094,0.9637351643260836,0.06910562173523678,-0.0767557048007468,0.0369763442428084,0.0,0.0,0.0,0.06396308733395567,,0
48,7,LSQ_PLUS_ML_THETA,1.4425306248827539,0.8682031079410293,0.06734143186373173,-0.07419664511485369,0.03703128512685282,0.0,-0.015801258171867866,0.0,0.06183053759571141,,0
48,7,LSQ_PLUS_ML_Z_THETA,1.4309497946695333,0.8628877910924772,0.021304544083090505,-0.0755038239066984,0.037026356529679505,0.019415817998869347,-0.01598196475334744,0.0,0.062919853255582,,0
48,7,LSQ_PLUS_ML_ALL,1.429758765071984,0.8622577847334134,0.018728704711169004,-0.07536935509021318,0.07890982825667182,0.018923108092190725,-0.015906753090697348,0.04640699533805757,0.07890982825667182,,0
48,7,DIRECT_NONLINEAR_REFERENCE,1.3189679973564816,0.7984588197197564,0.10346437788034846,-0.0807653701602621,0.07505772259867971,0.11668840124257271,-0.03657360365907962,0.09981011538187844,0.07505772259867971,False,987
48,8,ZERO,2.5404326275892957,2.5404326275892957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
48,8,LSQ,1.036499948870383,0.9595753100933408,0.2737147711017928,0.008843200523157126,0.5014239101614067,0.0,0.0,0.0,0.5014239101614067,,0
48,8,LSQ_PLUS_ML_THETA,0.942368571701905,0.8519436738708486,0.2740741783898217,0.007473794013386784,0.5014839830928816,0.0,-0.01669123686810591,0.0,0.5014839830928816,,0
48,8,LSQ_PLUS_ML_Z_THETA,0.9353188950353576,0.856359389803207,0.24359125284966993,0.007488105694840683,0.5015369524460478,-0.01719157117372605,-0.016914287371326258,0.0,0.5015369524460478,,0
48,8,LSQ_PLUS_ML_ALL,0.9316778171470703,0.8592196956288182,0.245133433813532,0.007490471576506202,0.37961204371641677,-0.01648072677146059,-0.016813396402005028,-0.07003794041173123,0.37961204371641677,,0
48,8,DIRECT_NONLINEAR_REFERENCE,0.7887071146350587,0.6939331920603538,0.13523189985031045,0.0028686651226651713,0.5748045479611884,-0.017744629057200922,-0.04265698275766087,0.1778942407857646,0.5748045479611884,False,651
48,9,ZERO,2.7886860535523366,2.7886860535523366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
48,9,LSQ,1.0496261516669192,0.8487721042829913,0.3387605763414075,-0.010244100088981462,-0.06139634290200772,0.0,0.0,0.0,0.135504230536563,,0
