assembly_index,method,final_quality,final_mean_gap,final_max_gap,final_parallelism,final_rms
116,LSQ_PLUS_ML_THETA,0.5605646079415912,0.4055430201132696,1.0381798686607726,0.2592348118857406,0.49677297743656407
116,LSQ_PLUS_ML_Z_THETA,0.5582756631634839,0.39856078780478593,1.0195011607335842,0.27889802780512585,0.4918767026043515
116,LSQ_PLUS_ML_ALL,0.5562419935950546,0.39882293338028935,1.017006571689772,0.27433238458929,0.49193426697249176
116,DIRECT_NONLINEAR_REFERENCE,0.44834411948211655,0.42156755703992893,0.9010716313811288,2.941527144084688e-08,0.5155235413121777
117,ZERO,3.105256373296309,1.6794748392945136,3.7329293104029926,4.263048247573906,2.0262065411488597
117,LSQ,0.13695235065395217,0.1031283998266778,0.2628485955936951,0.05035483085518036,0.12052802771286178
117,LSQ_PLUS_ML_THETA,0.13234136604463909,0.10342954118979537,0.26022945044210655,0.03723919869232775,0.12071908947370191
117,LSQ_PLUS_ML_Z_THETA,0.14233272288147822,0.10992270717793798,0.2812000972758564,0.04079336831705965,0.12757871050222033
117,LSQ_PLUS_ML_ALL,0.13431292138320386,0.10555908171062614,0.24535154992755154,0.05597668182567861,0.12246727344046973
117,DIRECT_NONLINEAR_REFERENCE,0.10576287758698502,0.09973146060051981,0.21329378802368398,1.0884398882193835e-08,0.1185529973440422
118,ZERO,2.2750062160835416,1.3907265162226679,3.249154125232323,2.4046602949754656,1.61643935154405
118,LSQ,0.3763587957347045,0.2278678262745608,0.6732766005010662,0.2621592191473326,0.2736770195781663
118,LSQ_PLUS_ML_THETA,0.31896205578983133,0.2323390096616326,0.633453091811041,0.10586997023067762,0.2746343427882599
118,LSQ_PLUS_ML_Z_THETA,0.32505164691336436,0.23341711900678244,0.6488477479727708,0.10895626414038662,0.27685307577382395
118,LSQ_PLUS_ML_ALL,0.32057886557255066,0.22932455403606725,0.6389944218884565,0.10869148239463988,0.27475728076801675
118,DIRECT_NONLINEAR_REFERENCE,0.3108953785826175,0.2528068345520936,0.6473522061217774,0.03331812269439591,0.30852229572137446
119,ZERO,1.6936520395041814,0.8203210496882056,1.7289074267029396,2.7889072825729517,0.9221131181495241
119,LSQ,0.22581224182520895,0.15311467524468794,0.3501661262599224,0.18951441446366188,0.17973677034727298
119,LSQ_PLUS_ML_THETA,0.2043602347283098,0.1518628730357674,0.358434291685714,0.1108456353927571,0.18017394694038258
119,LSQ_PLUS_ML_Z_THETA,0.20232060163811247,0.14963007098382808,0.35395936785605653,0.11215491334564698,0.17597295982452996
119,LSQ_PLUS_ML_ALL,0.20346365257332974,0.14880928756314182,0.3638293374186631,0.10744926089889667,0.17437286809119276
119,DIRECT_NONLINEAR_REFERENCE,0.17782246186600853,0.15483809818884037,0.3678247964207777,0.009887460666559156,0.18057355283155369
120,ZERO,0.6995523008084803,0.5085442845228354,1.2192344072686967,0.40554845348893404,0.5955415722434049
120,LSQ,0.6650672275351954,0.48080532254767194,1.0494844831294827,0.5023628926322163,0.5527141804238422
120,LSQ_PLUS_ML_THETA,0.5493177582055644,0.4947864686295879,0.9692561206600723,0.18026989498031554,0.5602401292457166
120,LSQ_PLUS_ML_Z_THETA,0.535112608177492,0.49591596382586894,0.9266511075384342,0.17537725225553114,0.5572931109154163
120,LSQ_PLUS_ML_ALL,0.5403822327700718,0.4955754197665973,0.920218225559067,0.2001764473140123,0.5559120497816898
120,DIRECT_NONLINEAR_REFERENCE,0.4738207170169756,0.5077230681498578,0.882234939476354,0.00010190268741344655,0.5680274392288799
121,ZERO,3.374654930286923,1.6074965581003482,3.496627512245705,5.519300639578162,1.8762751730965874
121,LSQ,0.3076750234198122,0.1635155648027054,0.4621525257545125,0.33541076840811346,0.19351365730212788
121,LSQ_PLUS_ML_THETA,0.2290134211651778,0.15724233877551608,0.37842217108728393,0.16528252087040785,0.18729311945215463
121,LSQ_PLUS_ML_Z_THETA,0.2271308321423126,0.14709865438673786,0.39927504518743406,0.15347371336314436,0.17176608261117712
121,LSQ_PLUS_ML_ALL,0.22521165810228033,0.14712518820831277,0.39278352676245876,0.15359549285338123,0.17160395755034494
121,DIRECT_NONLINEAR_REFERENCE,0.16920160870762213,0.15700951837247556,0.34640447274166614,8.022805975116398e-09,0.18177408966537864
122,ZERO,2.0635204821667705,1.7376739858298413,3.3253827016755957,1.1842165557219348,1.8933850919855908
122,LSQ,0.6118134314484458,0.45297143475227136,0.9514054522629352,0.4646235426289531,0.5111330255519799
122,LSQ_PLUS_ML_THETA,0.5425010351221872,0.46362401789106406,0.9013454717655249,0.2706943356797689,0.5180188752127978
122,LSQ_PLUS_ML_Z_THETA,0.5248277473706499,0.4664899608019621,0.8566707957682743,0.2526117191325704,0.5209600465980787
122,LSQ_PLUS_ML_ALL,0.5241317453661957,0.4659383316841949,0.8563440316194376,0.2518568580658964,0.5188997895533698
122,DIRECT_NONLINEAR_REFERENCE,0.45360446690722667,0.48372485190445186,0.8482500521062694,4.6217562481992713e-07,0.5401185705132288
123,ZERO,1.2642367850996232,0.5425649631496318,1.3497373781138209,2.108525095791165,0.6398855398323786
123,LSQ,0.13332234243386662,0.09465527275805581,0.24878367385495415,0.06279297660741173,0.11452765467740132
123,LSQ_PLUS_ML_THETA,0.12625554033272435,0.09461597758012287,0.244930564899516,0.04320047583205616,0.11431434839215816
123,LSQ_PLUS_ML_Z_THETA,0.1242191599750538,0.09288772669526421,0.23874686896304667,0.044883039727726615,0.11263869359242544
123,LSQ_PLUS_ML_ALL,0.1252427243545223,0.09381000216916462,0.2525430274512154,0.03331799812114633,0.11341416032064419
123,DIRECT_NONLINEAR_REFERENCE,0.10598326029451312,0.09276987874457725,0.22305929882341657,5.856161582884489e-07,0.11234331339267487
124,ZERO,2.9178698982787727,1.9197237139772405,3.9443738991916266,3.126197790451633,2.2078127719262257
124,LSQ,0.16805784027946472,0.11999728124533438,0.32823832791789376,0.06434155859503796,0.14284689951984877
124,LSQ_PLUS_ML_THETA,0.16638740435792712,0.11968004505013055,0.32770381356633216,0.059706193627935666,0.1426038868460764
124,LSQ_PLUS_ML_Z_THETA,0.1896501368526198,0.11863938743111856,0.39429250811869737,0.07231264528513917,0.14076774602133266
124,LSQ_PLUS_ML_ALL,0.1836920864586888,0.1203830386300182,0.37112632023623066,0.07423123629359182,0.13969907910736631
124,DIRECT_NONLINEAR_REFERENCE,0.1429662368839295,0.11681078056268866,0.3129677835477511,2.1166330407829115e-06,0.14032032660885338
125,ZERO,1.6009940390747568,0.9310642667241653,2.388704180075584,1.6450332076304042,1.1155354274571085
125,LSQ,1.1587516172778434,0.8418010416892124,1.7145114356168374,0.9868935640398973,0.9578980487405904
125,LSQ_PLUS_ML_THETA,1.0037957506516406,0.8552183089033267,1.6047291818130358,0.5653154055731919,0.9621688176477425
125,LSQ_PLUS_ML_Z_THETA,1.0083996711686958,0.855715718034072,1.6226162468159522,0.5622512035487623,0.9622472064905991
125,LSQ_PLUS_ML_ALL,1.0002943404822509,0.8553470791947632,1.6046345478020474,0.5533566738820905,0.962928502185804
125,DIRECT_NONLINEAR_REFERENCE,0.8981420714611197,0.8771741979486254,1.5239050195275787,0.2660383749337862,0.9800679373812264
126,ZERO,2.1240240053993675,1.709150695126369,3.1546939799947973,1.596910800713129,1.8579736264907931
126,LSQ,0.8488420418355771,0.5837761752044208,1.2657444427248747,0.7577719234447643,0.6665427942335905
126,LSQ_PLUS_ML_THETA,0.6929918728100718,0.6004954675360358,1.160447158424419,0.32524565874800276,0.6713538739753451
126,LSQ_PLUS_ML_Z_THETA,0.6953577962012467,0.6002028636864718,1.1597811696401494,0.3341670714293239,0.6711246477446315
126,LSQ_PLUS_ML_ALL,0.6932205625140999,0.6004070977105451,1.1638114385927254,0.32282069748076664,0.671087923788887
126,DIRECT_NONLINEAR_REFERENCE,0.589973732322424,0.6188056480624525,1.1177905748808175,3.4654501490649636e-12,0.6899486543840343
127,ZERO,2.467442991578873,1.1329288809069562,2.4040886235009595,4.269453047329076,1.255018260577754
127,LSQ,0.29008896925065436,0.2258366010248363,0.5854757574569285,0.06771506134397068,0.2638074330293371
127,LSQ_PLUS_ML_THETA,0.26659546826622915,0.22905767555889958,0.5676271801790133,0.003189922250448174,0.2663303486972086
127,LSQ_PLUS_ML_Z_THETA,0.2546613984025775,0.2267354715119008,0.5318176511372812,0.0036784121996390473,0.2599193794793122
127,LSQ_PLUS_ML_ALL,0.2537499444608824,0.22694157753250024,0.5278326173673947,0.004597090141556126,0.25938558948447016
127,DIRECT_NONLINEAR_REFERENCE,0.23769329605642994,0.22966155335886998,0.474636207068062,9.008524091358439e-06,0.26401265371122945
128,ZERO,2.4090202192556105,1.0136334668354876,2.5193011290823084,4.079383334429435,1.2532484015144119
128,LSQ,0.20469770087170383,0.11123227046098796,0.33935689606186037,0.18683354131661892,0.13470888519863666
128,LSQ_PLUS_ML_THETA,0.15055444127366308,0.11121878728431886,0.3038151597167075,0.0426349467368346,0.1325377315230481
128,LSQ_PLUS_ML_Z_THETA,0.13162678332222597,0.10351971003487655,0.2525884547709052,0.04246914340316488,0.12053590859541997
128,LSQ_PLUS_ML_ALL,0.12755946125044396,0.10408974988690307,0.2491317912662635,0.03168718329749767,0.12086843915244681
128,DIRECT_NONLINEAR_REFERENCE,0.19407877329596238,0.1292940271718078,0.3595904630755559,0.10527326088583247,0.15831447956003525
129,ZERO,1.7291699200016981,1.5416760577403505,2.6805369512274106,0.9766162415661335,1.6952114484152956
129,LSQ,0.5110931798592683,0.34800446716209027,0.9125214932968789,0.2990375598731888,0.43224123759620925
129,LSQ_PLUS_ML_THETA,0.43808718436325267,0.3467159725895048,0.8316174345471122,0.13761243008116186,0.43303433197918983
129,LSQ_PLUS_ML_Z_THETA,0.45293683812527447,0.34960173836057545,0.8884873402341672,0.1276238671869997,0.43222954390751817
129,LSQ_PLUS_ML_ALL,0.4498245945393395,0.3494885838800564,0.8791209630083092,0.12661447783661928,0.43257387121844065
129,DIRECT_NONLINEAR_REFERENCE,0.4268441954935616,0.37031194649393273,0.8959391914143524,0.0034331266243399217,0.45938916133774094
130,ZERO,1.7939095602655704,1.0183351998176535,1.6912511075325138,2.890688422765402,1.1382714123089936
130,LSQ,0.21948795847956185,0.14447787121687586,0.4302637761581816,0.09911557980726504,0.17330790324865097
130,LSQ_PLUS_ML_THETA,0.18805056998254352,0.14531213398910722,0.39735032114804936,0.027012306914457523,0.17148141367059297
130,LSQ_PLUS_ML_Z_THETA,0.1844484334127286,0.14515395494102087,0.396393954292795,0.016125241859788503,0.17146488084647316
130,LSQ_PLUS_ML_ALL,0.18762114629592583,0.14547961751095118,0.39886156553257923,0.024118196181268398,0.17083332528486203
130,DIRECT_NONLINEAR_REFERENCE,0.2129548461512856,0.16699456452294903,0.4224838188612951,0.05377885182190051,0.1997767558944222
131,ZERO,1.0406045964566506,0.8161142278493697,1.8983268593030769,0.43736442556498634,0.9506294264142069
131,LSQ,0.40088635212270823,0.2630629158725066,0.7794412715539565,0.18572518947244443,0.32417539053036004
131,LSQ_PLUS_ML_THETA,0.3395722591182591,0.2703714516094786,0.738651802581115,0.014021414972484103,0.32658858369335797
131,LSQ_PLUS_ML_Z_THETA,0.337344028267494,0.26917405675861955,0.7286383800210271,0.01805396633995543,0.32584107331613354
131,LSQ_PLUS_ML_ALL,0.33637221443899673,0.26844792921893496,0.7237941907185632,0.02016397626731714,0.3265038557755217
131,DIRECT_NONLINEAR_REFERENCE,0.31515380752763655,0.26921488803314736,0.6707123262759094,3.4873398609969186e-05,0.3316518121533656
132,ZERO,2.5450729554174267,2.6571996947010845,3.6949168227276004,1.217214450272627,2.7427366510703335
132,LSQ,0.3441647487735583,0.21916207219535416,0.7768808124273358,0.05558982083801833,0.2867493713534584
132,LSQ_PLUS_ML_THETA,0.3271086753711114,0.2204365161413081,0.7568886000669899,0.01736079651584399,0.28702901553868854
132,LSQ_PLUS_ML_Z_THETA,0.3062370408410468,0.22791161056560347,0.681407727404838,0.0176344104284456,0.2815091632138066
132,LSQ_PLUS_ML_ALL,0.3090283838296205,0.2273285561754606,0.6893730871364407,0.019450704921407547,0.2818267935962785
132,DIRECT_NONLINEAR_REFERENCE,0.2792411095521244,0.24690090864753927,0.5857700932253959,6.086367990709718e-07,0.294396263992041
133,ZERO,2.235991888037311,1.183128635328591,2.8415665168246953,2.9501146478522644,1.4354894803564595
133,LSQ,0.7660237180771665,0.5815957601132413,1.2178191778955232,0.5344438714856471,0.6586607522884314
133,LSQ_PLUS_ML_THETA,0.6553766987673946,0.5938486814573216,1.1378564243290683,0.23064054547949947,0.6667300338762784
133,LSQ_PLUS_ML_Z_THETA,0.6472418749431789,0.5947183165741189,1.1147906354561123,0.2256663650524929,0.6668927981836161
133,LSQ_PLUS_ML_ALL,0.6508793886384444,0.5944158246222043,1.12575771526266,0.22704251947857,0.6671457082941409
133,DIRECT_NONLINEAR_REFERENCE,0.6150133180904516,0.6059812552099206,1.0808882619067277,0.13653709120088017,0.6799133559519316
134,ZERO,2.4379761876393795,1.790348103426377,3.16766117172652,2.503605290134072,1.994918180532894
134,LSQ,0.7494945434512349,0.49405315303083963,1.2352246889608622,0.5793553080462178,0.5690459843985906
134,LSQ_PLUS_ML_THETA,0.6208939851627429,0.5073695757398344,1.1526322044517716,0.2180107681418133,0.5749022066271708
134,LSQ_PLUS_ML_Z_THETA,0.6111805530467341,0.5056449162080017,1.1163969885805625,0.22447322613620013,0.5722601376930495
134,LSQ_PLUS_ML_ALL,0.6126565833533003,0.5048484027889463,1.110627276498195,0.2360890777606287,0.5718715623896926
134,DIRECT_NONLINEAR_REFERENCE,0.5120124627413503,0.5204083635586678,0.9895358267202599,9.365131053984399e-08,0.5902917756227877
135,ZERO,2.268810299223126,1.005396418330692,2.830281776413122,3.3092137305371736,1.2534272163882987
135,LSQ,0.21565481952005722,0.14083690091048812,0.44841493810454436,0.07245229237337708,0.17143580103534362
135,LSQ_PLUS_ML_THETA,0.19308535164172888,0.14254906328443168,0.4228129280521897,0.02124799225721885,0.17102356563576832
135,LSQ_PLUS_ML_Z_THETA,0.18820586266283687,0.14477051239231908,0.4102330225328384,0.014980418953394248,0.17210676499271343
135,LSQ_PLUS_ML_ALL,0.1880518875877991,0.1428486341675998,0.4133772715894032,0.013647123633936442,0.17089978770517275
135,DIRECT_NONLINEAR_REFERENCE,0.18392303662137482,0.1520914244718438,0.39988815909878483,1.447615643468403e-07,0.18329118121716934
136,ZERO,1.7396077993504377,1.366180251231294,2.254598331811946,1.6876023104745814,1.4709353129509142
136,LSQ,0.4333585730374487,0.23889006604835308,0.727763966141029,0.38207985427577285,0.28738407097902213
136,LSQ_PLUS_ML_THETA,0.34538232138282954,0.24645750779218067,0.6696002718623701,0.13967156770729672,0.286635171742753
136,LSQ_PLUS_ML_Z_THETA,0.33299261974356587,0.24509341100889256,0.6359181106836195,0.13507764653746174,0.2816586927457375
136,LSQ_PLUS_ML_ALL,0.3264164703420378,0.24432114435447724,0.6192325672742873,0.13091063014369153,0.28077167810300985
136,DIRECT_NONLINEAR_REFERENCE,0.3009244965244338,0.250765480476272,0.5888709619127346,0.06552700803866596,0.2937546139613208
137,ZERO,1.9924231655320308,1.2604162223606035,2.521071517399197,2.3779336307632626,1.445967543751121
137,LSQ,0.39526492994129103,0.30975562722716454,0.6634142221324897,0.2259970960060127,0.3551484633159097
137,LSQ_PLUS_ML_THETA,0.36207831186241163,0.3146515923968968,0.640300587852212,0.13227892055472618,0.35908981621261177
137,LSQ_PLUS_ML_Z_THETA,0.3650450937684814,0.31430493223193284,0.6449420191908918,0.13792127474148258,0.35894625919189266
137,LSQ_PLUS_ML_ALL,0.35679593415575017,0.31545782678436074,0.6269847114450745,0.1268645915753291,0.36003795214320833
137,DIRECT_NONLINEAR_REFERENCE,0.3225859737463887,0.32757385031153136,0.6236326934190575,1.3266163928493668e-07,0.37223970828720304
138,ZERO,2.0981434149972964,2.3089452039250133,3.5537745720057337,0.3429787187891802,2.3643386658131815
138,LSQ,0.17491962813525627,0.09576291172295254,0.3179561584389505,0.12902598741842952,0.12096110861156525
138,LSQ_PLUS_ML_THETA,0.14824107542126982,0.09352484477087707,0.31135220503785543,0.04963608791414503,0.11887134104406549
138,LSQ_PLUS_ML_Z_THETA,0.15311706170372802,0.09357294853611411,0.3133079390942832,0.06363771323965134,0.11961481442713424
138,LSQ_PLUS_ML_ALL,0.15127192503873826,0.09100740686071743,0.31355168190944055,0.05985477406641829,0.11947766187765371
138,DIRECT_NONLINEAR_REFERENCE,0.12462425224429541,0.09849957917309435,0.27695372051658107,1.0986761719844473e-07,0.11988229377107643
139,ZERO,1.711807179365054,1.2427802045270362,2.7924136714454266,1.1738876043539466,1.4908273526713136
139,LSQ,1.1730006068930945,0.924535395163886,1.9432768243257101,0.6937419950791881,1.045343425224593
139,LSQ_PLUS_ML_THETA,1.084614092898189,0.9365271584477481,1.8791897336210475,0.449121791092075,1.0516248794992802
139,LSQ_PLUS_ML_Z_THETA,1.0739447131264594,0.936651861841632,1.8407945028251604,0.4520220666143707,1.0510418374211048
139,LSQ_PLUS_ML_ALL,1.068406007315788,0.9371503920104824,1.8330771389161484,0.4406353429627652,1.051471451489692
139,DIRECT_NONLINEAR_REFERENCE,0.9039022455283515,0.9650553118745291,1.6885947603887252,1.0250904058928256e-07,1.078071930966631
140,ZERO,2.1965312439023186,1.0069091495876243,2.3386743280627367,3.567505561847347,1.2260453205300637
140,LSQ,0.2182915901639014,0.15530639023587442,0.36086328231172116,0.15370672905942664,0.17328669681794714
140,LSQ_PLUS_ML_THETA,0.19804231053350252,0.15771320064722355,0.34653555646766565,0.09744040960146524,0.17535560518596166
140,LSQ_PLUS_ML_Z_THETA,0.21025610595844366,0.15254200335439885,0.3847199753146758,0.10604054388052833,0.17265349193562762
140,LSQ_PLUS_ML_ALL,0.2086129827442529,0.15325818699147908,0.38012528405576707,0.10445914138401408,0.17260199014874825
140,DIRECT_NONLINEAR_REFERENCE,0.16447940548438694,0.16085076613032595,0.32690770235982275,1.032913469201091e-07,0.18151833949938237
141,ZERO,2.032787922781453,1.0940538076396826,2.465653485454228,2.782129923277249,1.3023675787010482
141,LSQ,0.44039358091920394,0.3593564120498831,0.7298878596850211,0.24289302977393196,0.4075239046655308
141,LSQ_PLUS_ML_THETA,0.4258173474967058,0.36414128601825446,0.769576034029207,0.14849907551857405,0.4115242882689512
141,LSQ_PLUS_ML_Z_THETA,0.4037972823906565,0.3590107979993709,0.7075313600827714,0.14454950289009602,0.4046978409898501
141,LSQ_PLUS_ML_ALL,0.40410174236283386,0.3595892148321664,0.7147911651374624,0.13755556226733634,0.40520959691744346
141,DIRECT_NONLINEAR_REFERENCE,0.43525234012051456,0.3829244249207981,0.8339494778964447,0.0882966539266126,0.43701173097357976
142,ZERO,2.4272147133488566,1.1184010658656127,2.7283139167880694,3.787646027999569,1.3690641015288099
142,LSQ,0.523288505096057,0.3466716913831196,0.8172552147021578,0.44710564121536267,0.39978740905864946
142,LSQ_PLUS_ML_THETA,0.43079267578987257,0.35570371548646756,0.7562309468167981,0.1912847413904084,0.3982685468177035
142,LSQ_PLUS_ML_Z_THETA,0.43157811953437497,0.35586574857187764,0.7637881282777048,0.18591466555253666,0.3990755681373928
142,LSQ_PLUS_ML_ALL,0.42823561671685867,0.3552119581986626,0.7518859350504163,0.18800739831257296,0.39704029248363115
142,DIRECT_NONLINEAR_REFERENCE,0.3464532744683249,0.36497341345537443,0.6539736298557599,1.3977187651725842e-07,0.4076911954342166
143,ZERO,1.992321454993924,0.8863176365583905,1.8638941988794417,3.551643897045036,1.0176473524906364
143,LSQ,0.12089846533377156,0.0610452882790163,0.24505103537804918,0.07033798869374175,0.07968171628529404
