assembly_id,assembly_index,component_index,lsq_true_quality,reference_true_quality,reference_gain_over_lsq,reference_relative_gain_percent,true_delta_z_mm,predicted_delta_z_mm,error_delta_z_mm,true_delta_theta_deg,predicted_delta_theta_deg,error_delta_theta_deg,true_delta_locator_mm,predicted_delta_locator_mm,error_delta_locator_mm,true_residual_vector_norm,prediction_error_vector_norm
VALIDATION_0025,25,3,0.1697596356907098,0.1940470674996528,-0.0242874318089429,-14.306953304961723,0.2221488486736061,0.04044822498878381,-0.1817006236848223,-0.0073527924641943,-0.0037290766110048795,0.00362371585318942,-0.2610332907004956,0.00025567028946488473,0.26128896098996046,0.34284479488240693,0.31827687490493417
VALIDATION_0025,25,4,0.1845722733672579,0.1649881814174167,0.0195840919498412,10.610527568717322,-0.0439665284516503,0.002490786717827955,0.04645731516947825,0.0009552576117412,0.0009151390500346921,-4.0118561706507815e-05,0.0701597239532472,-0.025026921935380694,-0.0951866458886279,0.08280310988356906,0.10591874856597518
VALIDATION_0025,25,5,0.1716327291306717,0.338398161859451,-0.1667654327287793,-97.16412107029612,-0.3016931650295998,0.03958075221999443,0.3412739172495942,0.0023118588542008,0.0010137033753773747,-0.0012981554788234252,0.344186644405818,0.04129721633261811,-0.30288942807319985,0.4576991989334,0.4563020681971978
VALIDATION_0025,25,6,0.1146677132860877,0.0835683129467721,0.0310994003393156,27.12132251362237,0.0265017969524546,0.049106346845816065,0.022604549893361466,-0.0015999685854688,-4.687350873274342e-05,0.0015530950767360565,0.0295087100678945,-0.00663136257469734,-0.036140072642591836,0.039694698777729465,0.042655393923988844
VALIDATION_0025,25,7,0.2128265340491374,0.102807969742669,0.1100185643064684,51.69400742158744,0.0362804984494947,0.031802099509785874,-0.004478398939708826,-0.0126722110581628,-0.009732812835511044,0.0029393982226517557,0.0065034425422982,0.03961580707449479,0.03311236453219659,0.03897632955714769,0.03354288007741112
VALIDATION_0025,25,8,0.1383537874127514,0.0834556226559678,0.0548981647567836,39.67955325502273,-0.0114889347800413,-0.016150853516700512,-0.004661918736659212,0.0059807175237311,0.005013122069553577,-0.0009675954541775228,-0.0370438672013906,0.017492203416710803,0.0545360706181014,0.039242995575171996,0.05474351765946999
VALIDATION_0025,25,9,0.1404898215646463,0.1240856156187957,0.0164042059458505,11.67643731279292,-0.0037865425549768,0.01986545329408781,0.023651995849064612,0.0024467448451363,0.0023159714315500023,-0.00013077341358629785,0.0741951336524054,-0.018759416004120063,-0.09295454965652547,0.0743319737566288,0.09591653825684772
VALIDATION_0025,25,10,0.192964593366867,0.1718367310957641,0.0211278622711029,10.949087551483796,-0.0389988818272853,-0.05648234472609834,-0.017483462898813036,0.0023568816970146,0.001325226909620667,-0.001031654787393933,0.0308955054214187,0.043247205596753845,0.012351700175335146,0.04980963692255946,0.02143129216253418
VALIDATION_0026,26,1,0.2319578793354005,0.1713639641598857,0.0605939151755147,26.12280960195309,-0.0380320972356451,-0.020348847068919654,0.017683250166725447,-0.0073173431569642,-0.0034819190840357,0.0038354240729285,0.0105255941484066,-0.028115748839507897,-0.038641342987914495,0.04013442491422178,0.04266803489953391
VALIDATION_0026,26,2,0.1847869315554143,0.1527379893855434,0.0320489421698708,17.343727665210988,0.0572262274331439,0.02707095256718344,-0.03015527486596046,-0.0041277094014628,-0.00043793036938628583,0.003689779032076514,-0.0470499158743917,0.0004427630230617375,0.04749267889745344,0.07419955306415378,0.05637827259152055
VALIDATION_0026,26,3,0.3429562311411561,0.2437940362865159,0.0991621948546401,28.91395048420227,0.090892730420593,0.022640505643866934,-0.06825222477672606,-0.0184351826614514,-0.012415201515699673,0.0060199811457517256,-0.0463319401001293,-0.02745289611506632,0.018879043985062984,0.1036725280704278,0.07107056114705924
VALIDATION_0026,26,4,0.5259285372483419,0.3643179861943297,0.1616105510540121,30.72861417628306,-0.0042936375794681,-0.002121708715156767,0.0021719288643113326,-0.022601971513113,-0.012189086914450037,0.010412884598662962,-0.1353474245187086,-0.06262644902604368,0.07272097549266492,0.13728878236691777,0.07349480061379493
VALIDATION_0026,26,5,0.3540418503306966,0.3010161754330427,0.0530256748976538,14.977233580754538,0.0622862864571537,0.04563378051421118,-0.01665250594294252,-0.0098441590227234,-0.004999517346179941,0.004844641676543459,-0.123272208747172,-0.037843037338443436,0.08542917140872856,0.1384648922900445,0.08717178347800258
VALIDATION_0026,26,6,0.3342109402071866,0.2825562009136548,0.0516547392935318,15.455729624383212,0.1356563384164593,0.08791220570515064,-0.04774413271130866,-0.003742391161313,0.0003865975268775905,0.0041289886881905906,-0.1354468261103662,-0.06035185340778893,0.07509497270257728,0.19173546971683925,0.08908313915182316
VALIDATION_0026,26,7,0.2568415869253541,0.4006244681660811,-0.143782881240727,-55.98115280393228,-0.4126258507482782,-0.01771043629940959,0.3949154144488686,-0.0024273409720318,0.0004829950163682448,0.002910335988400045,0.2231631935150783,-0.1683445078514422,-0.39150770136652047,0.4691138407996327,0.5560979543697168
VALIDATION_0026,26,8,0.2861074964742254,0.2698098604992248,0.0162976359750006,5.696333083138498,-0.045470757470746,-0.03056872252718218,0.014902034943563819,0.0002545720397008,0.0016165864033471265,0.0013620143636463265,0.0375032045174253,-0.09162370374517284,-0.12912690826259815,0.05894187765046708,0.129991092641163
VALIDATION_0026,26,9,0.3531331859395638,0.2610441887593477,0.0920889971802161,26.07769556837303,0.0014009618446197,0.03494096433152456,0.03354000248690486,0.0130251485328877,0.009312623856837019,-0.0037125246760506807,-0.1225426320231457,-0.10816883440664762,0.014373797616498082,0.12324087735631373,0.03667861317187327
VALIDATION_0026,26,10,0.4677295477540871,0.3088479264339946,0.1588816213200924,33.9686945336252,-0.043183238811098,-0.03366759682479935,0.009515641986298652,0.0193147218838429,0.01845200045213548,-0.0008627214317074201,-0.1266794568298329,-0.07777444128841435,0.048905015541418545,0.13522401923611063,0.04982963250703868
VALIDATION_0027,27,1,0.0859708849471211,0.0693927769386519,0.0165781080084692,19.28339811631122,0.0202693119577143,0.019899305151434628,-0.0003700068062796706,-0.002754985005934,-0.0011572576476289876,0.0015977273583050124,0.0016446847667924,0.025401326344476113,0.023756641577683712,0.02052169431611776,0.023813182416441106
VALIDATION_0027,27,2,0.1191279187780326,0.1122022439605732,0.0069256748174593,5.8136454397090205,-0.0080814295776835,-0.008191891473182772,-0.00011046189549927289,0.0004895574824537,-0.00031124496367370026,-0.0008008024461274002,-0.0502702572770193,-0.024053772572355137,0.026216484704664166,0.05091805119253286,0.026228945016107133
VALIDATION_0027,27,3,0.2244487937296295,0.1504221562867078,0.0740266374429217,32.98152608122012,0.0370474167911223,0.032271370623309266,-0.004776046167813033,0.0097388256515604,0.005453208221200695,-0.004285617430359706,-0.0374356898627746,-0.017572942036738474,0.01986274782603613,0.053561055735193146,0.020873569051726333
VALIDATION_0027,27,4,0.1399854153050722,0.079004838688267,0.0609805766168051,43.5620928679672,0.0204358871251448,0.019914576180433494,-0.0005213109447113062,-0.005919252369437,-0.004875461172986985,0.0010437911964500148,-0.0129487155153341,-0.04315158164491024,-0.030202866129576136,0.024906470338082805,0.030225393092629244
VALIDATION_0027,27,5,0.2185948433015539,0.1282487778372228,0.090346065464331,41.33037362628801,0.0124425625485209,0.0255373108942819,0.013094748345761,0.0127575870976309,0.009019221126158033,-0.003738365971472868,-0.0420608085744913,-0.033051750474216435,0.009009058100274865,0.04568024747379872,0.016328225323947634
VALIDATION_0027,27,6,0.1937112893181451,0.1360006133695184,0.0577106759486267,29.79210770408149,0.0538660656958698,0.04145555254143007,-0.01241051315443973,-0.0079903716815708,-0.0024053881804137153,0.0055849835011570845,-0.0543859923951378,-0.03599270401806639,0.01839328837707141,0.07696255740270977,0.02288068912394967
VALIDATION_0027,27,7,0.1427266448169014,0.1167467455962794,0.025979899220622,18.20255724076653,0.0357602146815862,0.04833687355620422,0.012576658874618014,0.0037665182275166,0.005337703540697998,0.0015711853131813976,-0.0541163938441022,-0.06576102638241833,-0.011644632538316137,0.06497356151790765,0.017211578622813074
VALIDATION_0027,27,8,0.2092477993193558,0.1617768344817019,0.0474709648376539,22.686482243573487,-0.0490117727903397,-0.04156875715512137,0.007443015635218327,0.0039692501364014,0.0023927508600714207,-0.0015764992763299796,-0.0660814704040859,-0.014585551261542372,0.051495919142543534,0.0823691055521625,0.05205490870273192
VALIDATION_0027,27,9,0.2562898488040809,0.1702916949892509,0.08599815381483,33.55503708637745,0.0637711489716253,0.06529549028581244,0.001524341314187147,-0.0076200857594053,-0.003658299477686415,0.003961786281718885,-0.094110678996021,-0.0973724418955294,-0.0032617628995083997,0.1139370222940464,0.005353360084728393
VALIDATION_0027,27,10,0.3497085679930147,0.2372530452318879,0.1124555227611268,32.1569252382095,-0.008604129429509,-0.0019239964062236737,0.006680133023285326,-0.0149285524589986,-0.00893406533410282,0.005994487124895781,-0.0863888064865361,-0.024254454600970064,0.06213435188556604,0.08809040020302439,0.0627792620005896
VALIDATION_0028,28,1,0.2165815313210275,0.1897599761349518,0.0268215551860757,12.384045408894774,0.0032518495293519,-0.02539072985941624,-0.02864257938876814,-0.0182019158112115,-0.00743071132174961,0.01077120448946189,0.0042281046545404,-0.027239270196462176,-0.03146737485100257,0.01896737023231538,0.04389318717305909
VALIDATION_0028,28,2,0.2612912732391754,0.2030614919239342,0.0582297813152411,22.285390779943885,0.1054200889456035,0.043072801214284084,-0.06234728773131941,-0.0165099264421632,-0.00883875822076442,0.00767116822139878,-0.0642777861911233,-0.041640889823987885,0.022636896367135416,0.12456968580700664,0.06677170198871193
VALIDATION_0028,28,3,0.1428892868941404,0.0961881008523519,0.0467011860417884,32.68347617717978,-0.0226761545816478,-0.017085770330792255,0.005590384250855545,-0.0058014153171992,-0.0017003487647676392,0.004101066552431561,-0.0099039242774433,-0.004792262718157383,0.005111661559285918,0.0254155881770765,0.008613955353748239
VALIDATION_0028,28,4,0.1996406944725625,0.0852547122634062,0.1143859822091562,57.29592481701012,-0.0018314206228182,0.006574121405043233,0.008405542027861434,-0.0152280369068533,-0.00865673991841686,0.006571296988436439,-0.0095764041502943,-0.03082044492541841,-0.02124404077512411,0.018081889447287964,0.023772764865440336
VALIDATION_0028,28,5,0.2063237116068091,0.1835908231276679,0.0227328884791411,11.018068792046169,-0.051620382763131,-0.03399189651131363,0.01762848625181737,8.253308266684134e-05,0.0005477268124834887,0.00046519372981664736,-0.0622763573181063,-0.034199678995977104,0.0280766783221292,0.08088890782508032,0.03315538867727378
VALIDATION_0028,28,6,0.2362537805712884,0.1680969723513893,0.0681568082198991,28.848980979304653,-0.0066893070092481,0.0056818934382060855,0.012371200447454185,-0.0097132388087348,-0.003649607629403873,0.006063631179330928,-0.056199252939756,-0.11418752706734477,-0.057988274127588765,0.057423426120409786,0.05960246773319394
VALIDATION_0028,28,7,0.2521027835646544,0.19590307371622,0.0561997098484343,22.292379740432875,0.0220781632524172,0.022902194913095586,0.0008240316606783864,-0.0104125014637456,-0.003350776041036013,0.007061725422709587,0.0033134253235921,-0.03561434691184685,-0.03892777223543895,0.02463420927709901,0.03957168742090429
VALIDATION_0028,28,8,0.2034450197569583,0.1566563623842519,0.0467886573727063,22.998182717179088,-0.0977365975223938,-0.051230496208872156,0.04650610131352165,-0.0041064560990525,4.3451687875345695e-05,0.004149907786927846,0.0806576075856767,-0.03693182434697721,-0.1175894319326539,0.12678704641402783,0.12652001302666624
VALIDATION_0028,28,9,0.2854734727853633,0.3412517231700051,-0.0557782503846417,-19.53885586650615,-0.3099775353268844,-0.03863211262752843,0.27134542269935596,-0.014102072265332,-0.003969866026504524,0.010132206238827476,0.0917162931597583,-0.036707515305056344,-0.12842380846481463,0.32356887872672985,0.30037255967176113
VALIDATION_0028,28,10,0.5138021713977546,0.3589238932607525,0.1548782781370021,30.14356239789121,-0.0365655373316337,0.0013899129430229157,0.03795545027465662,-0.0236432069052563,-0.014464601570248363,0.009178605335007937,0.159081633542558,-0.0019819224352599298,-0.16106355597781793,0.16493333769642987,0.16572969578704794
VALIDATION_0029,29,1,0.1385192361795872,0.1139533293173097,0.0245659068622774,17.73465371295311,0.0120208892103263,0.018858487236667863,0.006837598026341563,-0.0140138861989081,-0.0064010981184313,0.007612788080476799,-0.0794471250848684,0.02610407803990136,0.10555120312476976,0.08156430878793501,0.10604604551898428
VALIDATION_0029,29,2,0.0455998860982766,0.0368457421969981,0.0087541439012785,19.19773194698695,-0.0135520592232713,0.019603366110018425,0.033155425333289724,0.0014146050447125,0.0005636664619229104,-0.0008509385827895896,-0.0024776501964685,-0.011969722527021895,-0.009492072330553394,0.013849121528806048,0.03449790954002122
VALIDATION_0029,29,3,0.0921207381510281,0.0768017191093072,0.0153190190417209,16.6292838607155,-0.0285085011820005,-0.0011122229134003557,0.027396278268600145,0.0019147973788758,-0.0003591292153605438,-0.002273926594236344,0.0399625856545534,0.0021754915172897153,-0.03778709413726369,0.04912646273490277,0.04672891276784615
VALIDATION_0029,29,4,0.1204737244851557,0.0869509335624833,0.0335227909226723,27.82581103550337,0.0234283542773321,0.007103226585003542,-0.016325127692328557,0.0059523374813225,0.0016049700417818495,-0.004347367439540651,-0.0661984631614956,-0.03628499199720392,0.029913471164291675,0.07047378683297521,0.034354405174913456
VALIDATION_0029,29,5,0.11214896703531,0.0832923231970067,0.0288566438383032,25.730637206152576,0.0002918309481386,-0.027118217046468128,-0.027410047994606727,0.0051316750604956,0.002650206469928492,-0.0024814685905671084,-0.0119239828104919,0.02923934177431418,0.04116332458480608,0.01298463015621586,0.049516539744884396
VALIDATION_0029,29,6,0.0994735617034097,0.0793468743922619,0.0201266873111477,20.233202638463343,-0.0213084195007345,-0.016927260788137995,0.004381158712596506,0.0048567206855881,0.0012789292054620608,-0.0035777914801260395,0.0068059888927839,0.035868140680609305,0.029062151787825403,0.022890128052193145,0.029607495842756206
VALIDATION_0029,29,7,0.2781652983425304,0.2820690900524293,-0.0039037917098988,-1.403407158678634,0.2382700263395133,0.06926104967691595,-0.16900897666259734,0.0062963950797789,0.008537440330385894,0.002241045250606994,0.0895171229073668,0.010004904011035388,-0.07951221889633141,0.25460865133857025,0.18679199509125588
VALIDATION_0029,29,8,0.4037926030303503,0.2212143061746741,0.1825782968556761,45.21585969764608,-0.0789527259343544,-0.040935615871332535,0.038017110063021865,0.0206654261181774,0.01564623547312636,-0.00501919064505104,-0.078095802782131,-0.08503373422449816,-0.006937931442367151,0.11295816562469765,0.03896957563246325
VALIDATION_0029,29,9,0.2581305659387864,0.1767526570221776,0.0813779089166088,31.525870878812132,0.0570544575763433,0.05232893728678737,-0.004725520289555932,0.0109999252222762,0.006996459314785921,-0.0040034659074902786,0.0102732851187981,-0.01082773705580438,-0.021101022174602482,0.05900635449982098,0.021991166819714397
VALIDATION_0029,29,10,0.1170549508922884,0.1852293233746499,-0.0681743724823615,-58.24134046674728,0.0239124054111619,-0.014268375380544056,-0.038180780791705955,0.0070610461616692,0.002283832533571931,-0.004777213628097269,-0.3587664123146173,-0.0901971248445618,0.2685692874700555,0.3596317562598539,0.2713117320796985
VALIDATION_0030,30,1,0.1862447011817971,0.1481226238082857,0.0381220773735113,20.46881180061044,-0.014742683316181,0.003605218669553539,0.01834790198573454,0.0062865813097693,0.0038381164996171046,-0.0024484648101521954,0.1770018047706824,0.08578914080365684,-0.09121266396702556,0.17772593144503226,0.09307196438867184
VALIDATION_0030,30,2,0.4662443866535931,0.2962108075153925,0.1700335791382006,36.4687670255065,-0.0394462469426943,-0.015448499086866498,0.023997747855827804,0.0220731542961548,0.014850163780652095,-0.007222990515502705,-0.0936583656287881,-0.06776064360220707,0.025897722026581027,0.10399576910000537,0.0360382505167078
