assembly_id,assembly_index,component_index,actual_delta_z,rf_pred_delta_z,gb_pred_delta_z,actual_delta_theta,rf_pred_delta_theta,gb_pred_delta_theta,actual_delta_locator,rf_pred_delta_locator,gb_pred_delta_locator
DEVELOPMENT_0069,69,10,0.0,3.353016546029668e-07,-2.2203891557007684e-07,0.0,-5.028510533567807e-11,2.244416551615813e-09,0.0,-1.146401917122016e-05,-1.2186069511846352e-06
DEVELOPMENT_0070,70,1,0.0,-4.377091833411738e-11,-6.531289455310706e-08,0.0,-7.18710499909447e-11,1.3317744308615098e-09,0.0,5.250336543288347e-07,4.245324902392275e-06
DEVELOPMENT_0070,70,2,0.0,-1.6232591638760184e-09,-1.1802849857102863e-07,0.0,-8.791619900976457e-11,-6.691312699293728e-10,0.0,-6.993074451895024e-11,4.692872765257803e-06
DEVELOPMENT_0070,70,3,0.0,5.582676791619568e-07,-1.0320440923011654e-07,0.0,-8.828673975058584e-11,-6.186726965262705e-10,0.0,-1.6258348109124723e-05,3.693134962320164e-06
DEVELOPMENT_0070,70,4,0.0,1.3362789895454035e-05,7.759395996193269e-05,0.0,7.456456433895688e-09,1.4797874581413526e-09,0.0,-9.322597670731174e-05,-0.00011647955415689406
DEVELOPMENT_0070,70,5,0.0,8.268125760599132e-08,-1.1678078948243625e-07,0.0,-7.069689475995478e-11,-6.186726965262705e-10,0.0,-9.824684911279001e-07,1.4741713215470648e-06
DEVELOPMENT_0070,70,6,0.0,2.0542957442455843e-06,-6.920165365270699e-07,0.0,-1.1829681416642893e-09,1.9014531229698294e-07,0.0,4.075958580742822e-05,-1.3834195733696584e-06
DEVELOPMENT_0070,70,7,0.0,-2.2077431146810677e-09,-2.3283895834445306e-07,0.0,-8.572215053507522e-11,-6.186726965262705e-10,0.0,1.4930319665117585e-08,5.523122396486268e-06
DEVELOPMENT_0070,70,8,0.0,8.899556209542432e-07,7.324572391712618e-07,0.0,-6.702165337080989e-11,1.4153764674420245e-09,0.0,-1.161305387665457e-05,-8.409375453656443e-06
DEVELOPMENT_0070,70,9,0.0,6.928000553763525e-12,7.703487538482715e-07,0.0,-5.2778231214303786e-11,1.7605085972301406e-09,0.0,-7.55538728358518e-11,-1.3041378948863844e-05
DEVELOPMENT_0070,70,10,0.0,3.65612509476687e-08,1.9455265326782032e-07,0.0,5.2116252776215015e-09,7.799904639189327e-10,0.0,1.623635881992007e-07,-2.467642090144955e-06
DEVELOPMENT_0071,71,1,0.0,-7.839992390951453e-07,-6.531289455310706e-08,0.0,-7.558231297474709e-11,-6.186726965262705e-10,0.0,1.8352593781477383e-05,4.692872765257803e-06
DEVELOPMENT_0071,71,2,0.0,3.338233106740572e-10,-4.0972388201853667e-07,0.0,-7.938620864445897e-11,-6.691312699293728e-10,0.0,-6.802676213107907e-11,7.739525722476545e-06
DEVELOPMENT_0071,71,3,0.0,-1.7649428034357303e-07,-4.757131957372589e-07,0.0,1.7605581994336838e-09,1.6486839434486863e-09,0.0,9.385724605006808e-07,9.784638556958288e-06
DEVELOPMENT_0071,71,4,0.0,-2.908299698049603e-10,-6.60156383604745e-08,0.0,-8.791619900976457e-11,-6.691312699293728e-10,0.0,1.8468725635538424e-06,4.053519976436543e-06
DEVELOPMENT_0071,71,5,0.0,7.561010726320138e-10,-8.200974004287993e-08,0.0,-6.789400197944855e-11,-6.186726965262705e-10,0.0,9.570303839456039e-08,3.374312917786093e-06
DEVELOPMENT_0071,71,6,0.0,1.161414983326849e-05,2.948691852846524e-07,0.0,-7.89574054750293e-11,1.6713306996820326e-11,0.0,-0.00018033252612844887,-1.5687513704114353e-05
DEVELOPMENT_0071,71,7,0.0,1.6741903502730842e-06,5.523843802601681e-07,0.0,2.4386588093444017e-09,1.3649178940389223e-09,0.0,-1.532928786281707e-05,-1.90819922716999e-05
DEVELOPMENT_0071,71,8,0.0,4.677003064432805e-08,2.4697430592954745e-07,0.0,1.7912263093087931e-09,1.7100500238270384e-09,0.0,-9.686654540913869e-11,-1.6016521921514767e-06
DEVELOPMENT_0071,71,9,0.0,2.1700124513126926e-05,0.0001190178855109886,0.0,1.4859588979339639e-08,5.821737010016066e-10,0.0,-0.00024363793591097507,-0.002430447454467053
DEVELOPMENT_0071,71,10,0.0,-3.6128682203300265e-08,-6.051314742681832e-07,0.0,-8.62145268420804e-11,1.5254621113966797e-09,0.0,3.4701031465141628e-06,4.168305131495133e-06
DEVELOPMENT_0072,72,1,0.0,1.2150346297401386e-09,1.2767296425836475e-07,0.0,-6.468585670157537e-11,5.092036262991605e-10,0.0,-6.263463518201517e-08,1.9186751466599973e-06
DEVELOPMENT_0072,72,2,0.0,2.0225306658657865e-06,-7.387520191256406e-07,0.0,2.947326338996324e-09,-2.7537291183824522e-12,0.0,-2.1008936497286043e-05,9.475529131346621e-06
DEVELOPMENT_0072,72,3,0.0,7.215792448106516e-07,-3.753222691835986e-06,0.0,1.7563317420613715e-09,1.6713306996820326e-11,0.0,-1.0300994522082112e-05,0.00019044086603520866
DEVELOPMENT_0072,72,4,0.0,-1.3315905393213606e-07,-7.888927480542676e-08,0.0,-3.184366208623005e-11,4.148444452020236e-09,0.0,-1.428495867814988e-10,4.7631620788854496e-06
DEVELOPMENT_0072,72,5,0.0,2.6416291330750847e-07,-2.435245802090695e-07,0.0,-8.518362738517e-11,-6.186726965262705e-10,0.0,-5.411422916145817e-06,9.483548369592303e-06
DEVELOPMENT_0072,72,6,0.0,-1.4495691491732046e-09,-2.158804091676003e-07,0.0,-8.452866828527301e-11,-6.186726965262705e-10,0.0,6.121721051872418e-07,4.350778555039332e-06
DEVELOPMENT_0072,72,7,0.0,-3.6501844336865064e-07,-4.12502224444891e-07,0.0,-6.674074403110682e-11,-1.0464408143082067e-10,0.0,7.670823445550878e-06,4.70010053637995e-06
DEVELOPMENT_0072,72,8,0.0,-6.589745599430935e-07,-4.867795943588283e-07,0.0,-4.2672968775387106e-11,9.488869492262667e-10,0.0,9.522755179841436e-06,7.534474925963161e-06
DEVELOPMENT_0072,72,9,0.0,2.803925410737107e-06,1.0892721175175701e-05,0.0,-7.964642667158978e-11,1.6713306996820326e-11,0.0,-2.8969167454969294e-05,-3.240871285862571e-05
DEVELOPMENT_0072,72,10,0.0,1.2338898223531776e-11,2.43615603082272e-07,0.0,3.600778172182501e-09,2.1693356050501934e-09,0.0,-7.38374671164716e-11,-4.977528740317678e-06
DEVELOPMENT_0073,73,1,0.0,-1.7227176954087694e-07,-3.7258753290727385e-07,0.0,-4.8009253986405913e-11,1.856698089117712e-09,0.0,2.421153873535792e-06,8.566549835605462e-06
DEVELOPMENT_0073,73,2,0.0,9.54745887280766e-10,1.1974418202400167e-07,0.0,-8.518362738517e-11,-6.186726965262705e-10,0.0,5.295076933843515e-07,-6.0298099246286054e-06
DEVELOPMENT_0073,73,3,0.0,3.237212576116843e-08,-1.9183691430368622e-07,0.0,-4.8450098916939464e-11,9.931115806848322e-10,0.0,-9.239107703638097e-07,-2.6235537293442456e-06
DEVELOPMENT_0073,73,4,0.0,7.688210605104221e-07,6.992280849633504e-07,0.0,-7.750661222063354e-11,2.4594981147001316e-10,0.0,-5.624923153195591e-05,-8.440937418738764e-06
DEVELOPMENT_0073,73,5,0.0,-6.305471474054628e-08,-4.126365667599543e-07,0.0,9.415116611151101e-10,9.488869492262667e-10,0.0,2.2993692228406108e-05,9.913364375289744e-06
DEVELOPMENT_0073,73,6,0.0,3.3514148835886395e-12,-6.427935369974359e-07,0.0,1.1929283039949147e-09,4.701520602103482e-09,0.0,-5.807627391389481e-11,5.4492828034254105e-06
DEVELOPMENT_0073,73,7,0.0,5.025407525694938e-10,-3.136892622227742e-07,0.0,-5.602882558839033e-11,1.6611286249046805e-10,0.0,-2.2655249221782167e-08,3.516287067581982e-06
DEVELOPMENT_0073,73,8,0.0,9.302239028662386e-07,-2.6832843018429377e-07,0.0,-6.627351558460693e-11,-1.7901926729764757e-10,0.0,-9.857894832919301e-06,-8.241273074519838e-07
DEVELOPMENT_0073,73,9,0.0,-1.0934689599928919e-08,-9.887664471233763e-08,0.0,-4.828122817960011e-11,1.338243710472949e-09,0.0,3.5905150761426414e-06,5.093665882310931e-06
DEVELOPMENT_0073,73,10,0.0,1.8420323766843666e-06,-5.547420129128323e-07,0.0,3.0887246349481272e-09,1.628497584207925e-09,0.0,-2.213361518069371e-05,5.184560631439997e-07
DEVELOPMENT_0074,74,1,0.0,-1.0063302649633106e-08,1.5107041630906513e-07,0.0,-6.224864343795088e-11,8.08107666421298e-09,0.0,-5.518859454314427e-06,-3.110390457405914e-08
DEVELOPMENT_0074,74,2,0.0,-5.1837315270625545e-08,-4.415976495016535e-07,0.0,1.8497858488171363e-09,1.993070066870928e-09,0.0,9.409776411178153e-07,5.700917826467708e-06
DEVELOPMENT_0074,74,3,0.0,3.561024536272233e-10,-9.466712187873663e-08,0.0,-8.335818815634753e-11,-6.186726965262705e-10,0.0,-7.791526690498488e-09,4.52979418334741e-06
DEVELOPMENT_0074,74,4,0.0,-1.787352581396753e-08,-6.359589209091629e-07,0.0,1.815836533944173e-09,4.356388472315368e-09,0.0,5.578119841262699e-09,1.1102111682355836e-05
DEVELOPMENT_0074,74,5,0.0,4.286240959379767e-11,-4.4200598727119715e-08,0.0,2.3307007073747863e-09,1.7700413318763276e-09,0.0,1.411449085265771e-06,1.988964460287646e-06
DEVELOPMENT_0074,74,6,0.0,1.8585656243221515e-06,-5.470068659581649e-07,0.0,1.8162724598403332e-09,1.628497584207925e-09,0.0,-2.6004042332954043e-07,4.180862576541131e-06
DEVELOPMENT_0074,74,7,0.0,1.6725869323527386e-08,-3.3533863932638114e-08,0.0,-5.0133771392028136e-11,2.032963627296978e-09,0.0,2.4198581182542965e-06,2.516279016458982e-06
DEVELOPMENT_0074,74,8,0.0,5.481169808435789e-07,4.82335232366828e-07,0.0,-1.9764972018916148e-10,-6.186726965262705e-10,0.0,3.459525253433451e-06,-1.0765625551219334e-05
DEVELOPMENT_0074,74,9,0.0,1.3056696180387252e-05,-2.1771622631077103e-07,0.0,8.783622098747451e-09,5.5730500633079885e-09,0.0,-0.00017222236428639576,-2.6799589836289285e-06
DEVELOPMENT_0074,74,10,0.0,1.0271835933393397e-05,9.50913801102245e-06,0.0,2.0887703423714452e-09,1.6713306996820326e-11,0.0,-0.00016594343597805446,2.7872386072813903e-05
DEVELOPMENT_0075,75,1,0.0,1.246617438525683e-05,3.1711392398727037e-06,0.0,1.1458488869539775e-08,2.441625519237702e-09,0.0,-0.00012124780763746667,-7.624285662164771e-05
DEVELOPMENT_0075,75,2,0.0,-2.813386907677582e-08,-3.5297272593495333e-07,0.0,-7.316560157898311e-11,-5.002646783205222e-10,0.0,1.185498254301074e-07,1.1393041073590034e-05
DEVELOPMENT_0075,75,3,0.0,3.120777301106835e-08,-2.2915080722218879e-07,0.0,-3.054259819873744e-11,2.032963627296978e-09,0.0,5.799697117086974e-07,8.303736444315366e-06
DEVELOPMENT_0075,75,4,0.0,2.7091028376286964e-07,-3.9062439798558446e-07,0.0,1.8198363957540272e-09,3.3636588930034963e-09,0.0,7.183376650561687e-07,5.695661445380553e-06
DEVELOPMENT_0075,75,5,0.0,-1.0813195525510094e-11,-2.019391752944925e-07,0.0,-7.043692883676644e-11,-6.186726965262705e-10,0.0,-1.4003145105097958e-10,3.942287690506081e-06
DEVELOPMENT_0075,75,6,0.0,2.5960165272594093e-11,-3.8601967321301634e-07,0.0,-8.757919942687429e-11,-6.186726965262705e-10,0.0,-1.2357920649807458e-08,2.9640971275098693e-06
DEVELOPMENT_0075,75,7,0.0,1.0509083071409475e-06,3.6507182358790833e-07,0.0,-3.691174155533206e-11,1.99309996056941e-09,0.0,-1.4187123176545974e-05,-1.176718137329327e-05
DEVELOPMENT_0075,75,8,0.0,-1.0985195329448519e-07,3.9458309133358155e-08,0.0,6.507046137902292e-09,1.234268351297658e-07,0.0,3.702284671733283e-06,3.231497329694877e-06
DEVELOPMENT_0075,75,9,0.0,-9.415419398681242e-08,-5.185732302647685e-07,0.0,-7.669297854651568e-11,1.5254621113966797e-09,0.0,5.362444676201401e-07,5.11949786281735e-06
DEVELOPMENT_0075,75,10,0.0,-4.840373954544746e-07,-5.229970193270571e-07,0.0,-2.98653744743384e-08,4.356388472315368e-09,0.0,-2.1591368480652517e-06,-2.1939516615506103e-06
DEVELOPMENT_0076,76,1,0.0,1.691089526032913e-08,-2.659201833309988e-08,0.0,-6.729765160961638e-11,-6.186726965262705e-10,0.0,7.200610954559915e-07,-4.585841773132311e-07
DEVELOPMENT_0076,76,2,0.0,1.4288841093121996e-11,-1.5050319113411135e-07,0.0,-6.904294259546027e-11,-3.478858589064981e-10,0.0,-3.716250719659418e-08,3.693134962320164e-06
DEVELOPMENT_0076,76,3,0.0,-5.997859530709045e-09,-1.0019188620120301e-07,0.0,-8.741100806482444e-11,-6.691312699293728e-10,0.0,-6.1668031045877725e-06,8.61780956797035e-06
DEVELOPMENT_0076,76,4,0.0,-2.1753499107589175e-08,-1.785245371079092e-07,0.0,-7.916379652418886e-11,-5.321230252148478e-11,0.0,6.457440805682413e-07,4.7631620788854496e-06
DEVELOPMENT_0076,76,5,0.0,1.2160411414500728e-06,4.538420623140418e-07,0.0,1.151248139578119e-09,-6.186726965262705e-10,0.0,-1.0502793330843178e-05,-7.633115804433898e-06
DEVELOPMENT_0076,76,6,0.0,2.1043310483838196e-07,3.6853819280587524e-07,0.0,-2.0271822006321182e-11,2.287773516954424e-09,0.0,1.1273539345605244e-06,-9.495071189772503e-06
DEVELOPMENT_0076,76,7,0.0,2.409095798068047e-07,5.415935785576911e-07,0.0,-9.275237632512156e-11,-6.186726965262705e-10,0.0,-6.511695202908668e-07,-1.281427667512387e-05
DEVELOPMENT_0076,76,8,0.0,2.7432820820346134e-07,8.196877585365079e-07,0.0,9.165946860803942e-10,1.954912380669109e-10,0.0,-5.777699157844911e-06,-1.1226717586716934e-05
DEVELOPMENT_0076,76,9,0.0,-3.0398710238247093e-07,-3.0104592333037694e-07,0.0,1.7808188632958362e-09,-1.1537399285448401e-10,0.0,-2.8822380599413456e-06,1.0824979621680185e-05
DEVELOPMENT_0076,76,10,0.0,4.4370506444779914e-07,-2.516273309300389e-07,0.0,3.871372884717564e-09,2.370415712134902e-10,0.0,1.722123572931696e-06,5.652800628436668e-07
DEVELOPMENT_0077,77,1,0.0,5.011515509704536e-06,1.8930042592817626e-07,0.0,5.362784301609367e-09,4.112413679566041e-09,0.0,-4.4700333278635344e-05,-9.325455883132713e-07
DEVELOPMENT_0077,77,2,0.0,5.477591990554763e-07,6.362233228361768e-07,0.0,-4.049074444087488e-11,2.1693356050501934e-09,0.0,-1.2741205980704614e-05,-7.126762257415478e-06
DEVELOPMENT_0077,77,3,0.0,8.34519448056471e-08,-3.1963242597947827e-07,0.0,1.2781552181387045e-09,2.4726170565256005e-09,0.0,-3.26618935255286e-06,7.986725337654457e-06
DEVELOPMENT_0077,77,4,0.0,-9.814385536258015e-08,-5.253215238774775e-07,0.0,-7.316160446775593e-11,-3.478858589064981e-10,0.0,3.769604430636566e-06,7.972893618014583e-06
DEVELOPMENT_0077,77,5,0.0,1.4716335888833227e-06,6.813553972351164e-07,0.0,9.219293893341803e-10,1.1445896298222524e-09,0.0,-4.3640061119889114e-05,-9.2846355030962e-06
DEVELOPMENT_0077,77,6,0.0,1.5187866866015803e-08,-1.4347853498990328e-07,0.0,-5.422207101001415e-11,1.5026442263011565e-09,0.0,-1.6557630037051313e-07,6.481639216069835e-07
DEVELOPMENT_0077,77,7,0.0,4.357133730104566e-09,2.353018343644855e-08,0.0,-4.9563773111808034e-11,1.4797874581413526e-09,0.0,1.617136136303253e-06,-1.915452150072843e-06
DEVELOPMENT_0077,77,8,0.0,3.5598061749466373e-09,-2.987345438694226e-07,0.0,-7.809151949804701e-11,-6.186726965262705e-10,0.0,-1.4478422736295448e-10,8.499435367862335e-07
DEVELOPMENT_0077,77,9,0.0,6.718091532129534e-07,7.672282886108184e-07,0.0,-4.467755924892204e-11,1.824203475262076e-09,0.0,-1.58623615214665e-05,-1.2843492150615976e-05
DEVELOPMENT_0077,77,10,0.0,5.27060665343594e-07,7.124889131128884e-07,0.0,1.400108011615157e-09,-6.186726965262705e-10,0.0,-1.5132209876191982e-05,-1.2436452959939643e-05
DEVELOPMENT_0078,78,1,0.0,-7.532849494819732e-08,-6.716543302294234e-07,0.0,-7.001619188922862e-11,4.356388472315368e-09,0.0,-2.473960247599751e-07,2.581476933416063e-06
DEVELOPMENT_0078,78,2,0.0,2.9563288451625172e-12,-2.2915080722218879e-07,0.0,-5.5500115202715024e-11,1.6878314975088614e-09,0.0,-1.66373474298086e-10,4.650221093201871e-06
DEVELOPMENT_0078,78,3,0.0,-2.5330746603862995e-08,7.15986573931678e-08,0.0,6.834426991570877e-10,1.99309996056941e-09,0.0,1.4717557413876737e-06,-2.028503525182637e-06
DEVELOPMENT_0078,78,4,0.0,-1.4747080918698107e-09,-6.745548995104026e-08,0.0,-7.645938084954639e-11,-3.239991401412568e-10,0.0,3.622755746525519e-07,7.475376131765116e-06
DEVELOPMENT_0078,78,5,0.0,1.5180263782068304e-11,-4.68470894109775e-07,0.0,-3.477144364028137e-11,2.3382320903575266e-09,0.0,1.160064962626552e-06,1.1004431296227937e-05
DEVELOPMENT_0078,78,6,0.0,3.3492075827949974e-06,1.1904462883737483e-07,0.0,-5.2586814499182825e-11,7.295318905158304e-10,0.0,-6.19075843733597e-05,-6.364872815946963e-06
DEVELOPMENT_0078,78,7,0.0,-5.6806926203467865e-08,-3.9936691448077186e-08,0.0,-8.82222412748947e-11,-6.186726965262705e-10,0.0,1.354621601173836e-05,2.4665796412604054e-06
DEVELOPMENT_0078,78,8,0.0,2.8175542322260896e-07,7.817601685010901e-07,0.0,-6.724303004877386e-11,1.1445896298222524e-09,0.0,-4.555573204670222e-06,-1.3604856531913449e-05
DEVELOPMENT_0078,78,9,0.0,-1.0807768867378007e-06,-9.597742544799468e-07,0.0,-3.0237644050314895e-10,-1.1812222426405853e-09,0.0,9.519487699319304e-06,8.093615664316903e-06
DEVELOPMENT_0078,78,10,0.0,4.312732818639272e-07,-1.5770210018431677e-06,0.0,-6.2170109057291535e-09,-9.41426942308712e-10,0.0,-2.7782693103142865e-06,2.080860300276839e-05
DEVELOPMENT_0079,79,1,0.0,1.5952628309788228e-11,-3.190488845650453e-07,0.0,1.7450415593208013e-09,1.6025612684812819e-09,0.0,-1.6664254220315296e-10,5.49363735839722e-06
DEVELOPMENT_0079,79,2,0.0,-2.4184486156830407e-12,-1.3255863655574612e-07,0.0,1.242728653999177e-09,-6.186726965262705e-10,0.0,-1.6454440551369534e-07,5.446508717194634e-06
DEVELOPMENT_0079,79,3,0.0,1.6473560541804345e-07,-2.7572394856200897e-07,0.0,-7.888852910072981e-11,-6.691312699293728e-10,0.0,3.0248640201351116e-07,6.770589866363819e-06
DEVELOPMENT_0079,79,4,0.0,3.078444907032721e-07,-4.192176323074904e-07,0.0,-5.8013050995003104e-11,9.931115806848322e-10,0.0,1.0727329636203857e-06,1.6369248829994932e-06
DEVELOPMENT_0079,79,5,0.0,-4.317755850817851e-08,-2.5994610148869914e-07,0.0,-7.581633900152601e-11,-2.7354056673815447e-10,0.0,1.4367096034439394e-06,1.0726673904779293e-05
DEVELOPMENT_0079,79,6,0.0,2.200118624419383e-08,-3.3479004573793044e-07,0.0,-3.842528244200154e-11,9.931115806848322e-10,0.0,-1.9910443230675297e-06,3.997557756070789e-06
DEVELOPMENT_0079,79,7,0.0,-3.2632356151305146e-09,1.9783598914695298e-07,0.0,-9.057835958648653e-11,-6.186726965262705e-10,0.0,-2.1913858198840854e-11,-1.0357690656729755e-05
DEVELOPMENT_0079,79,8,0.0,-2.894305880010968e-09,-9.91086758353915e-08,0.0,2.089133114799676e-09,2.2840400532732946e-09,0.0,-9.751631274388154e-06,1.5548561360415747e-07
DEVELOPMENT_0079,79,9,0.0,5.138397915943987e-08,2.1304388775990563e-07,0.0,-9.013246067588094e-11,-6.186726965262705e-10,0.0,1.3775393096539548e-05,-1.2356524046148667e-05
DEVELOPMENT_0079,79,10,0.0,1.9596552686316572e-07,-1.1198392538694705e-07,0.0,-4.765234177097203e-11,9.931115806848322e-10,0.0,2.4097745343326925e-06,3.406962410294864e-06
DEVELOPMENT_0080,80,1,0.0,2.300462504619454e-06,7.70154795070945e-08,0.0,1.7625787210711003e-09,1.9426413871663075e-09,0.0,-3.846700866754844e-06,-3.0674222255759477e-07
DEVELOPMENT_0080,80,2,0.0,1.1697533472657055e-07,1.3884439939580692e-07,0.0,-2.6257948751110808e-11,1.99309996056941e-09,0.0,-1.7013287353442912e-06,-1.1434014435848402e-06
DEVELOPMENT_0080,80,3,0.0,1.0290753743497796e-06,-1.06758641621003e-06,0.0,-7.32319731708429e-11,-6.186726965262705e-10,0.0,-3.0087472217709547e-05,9.320006090252757e-06
DEVELOPMENT_0080,80,4,0.0,2.243395718796064e-09,-1.6607592015043822e-07,0.0,-6.074213740992961e-11,-2.7354056673815447e-10,0.0,4.6562487754693364e-07,7.595803041619574e-06
DEVELOPMENT_0080,80,5,0.0,1.2994692009972046e-06,-5.323215903813457e-07,0.0,4.944403408804254e-09,1.7962489490164528e-09,0.0,-1.4048164102289478e-05,8.23580032376601e-06
DEVELOPMENT_0080,80,6,0.0,1.3663945881285745e-07,2.2167931665790083e-08,0.0,-5.1526684060967406e-11,2.032963627296978e-09,0.0,2.201745756709809e-06,-2.1366401670671936e-06
DEVELOPMENT_0080,80,7,0.0,6.937804843789848e-07,3.934488360667815e-07,0.0,1.8367290631949836e-08,4.076545525911461e-09,0.0,-5.422193668696423e-06,-2.782277507830748e-06
DEVELOPMENT_0080,80,8,0.0,-5.43806072199174e-08,-6.015840024492042e-07,0.0,-6.416558280909469e-11,1.870594241184796e-09,0.0,-1.337520527886515e-07,5.4492828034254105e-06
DEVELOPMENT_0080,80,9,0.0,2.006771582258758e-07,2.1266287069681767e-07,0.0,-2.3051999302430116e-11,1.338243710472949e-09,0.0,7.046829724284742e-07,-2.4297807667303727e-06
DEVELOPMENT_0080,80,10,0.0,6.548706481934469e-06,-2.325403156516831e-07,0.0,-5.3592401642675154e-09,5.5730500633079885e-09,0.0,-9.767639423826624e-06,-2.6799589836289285e-06
DEVELOPMENT_0081,81,1,0.0,1.3940955390313904e-11,-4.2841441383326414e-07,0.0,9.648438772720165e-10,2.347764825003714e-09,0.0,-9.954788110778004e-09,1.032351553782437e-05
DEVELOPMENT_0081,81,2,0.0,-7.568133780608597e-13,-5.594624565872942e-08,0.0,-6.210031639278114e-11,1.6878314975088614e-09,0.0,5.522001957321741e-08,-1.0147269232140187e-06
DEVELOPMENT_0081,81,3,0.0,-6.823713925486219e-07,-3.536397749036415e-07,0.0,2.4445108383259187e-09,1.3649178940389223e-09,0.0,3.0935048296685497e-06,5.965065906816381e-06
DEVELOPMENT_0081,81,4,0.0,3.537860531560477e-08,2.648663488612573e-07,0.0,-4.0642477500275975e-11,1.99309996056941e-09,0.0,-1.208291963699317e-07,-4.881012476963107e-06
DEVELOPMENT_0081,81,5,0.0,1.7844565737051498e-06,4.804356460456012e-07,0.0,-8.089652421354682e-11,1.6713306996820326e-11,0.0,-2.082107786128972e-05,-1.1230907153681755e-05
DEVELOPMENT_0081,81,6,0.0,5.795681733749044e-06,-6.238922100096243e-07,0.0,1.284196942301483e-08,1.5254621113966797e-09,0.0,-9.514223328841389e-05,8.651580371682742e-06
DEVELOPMENT_0081,81,7,0.0,2.192567021121703e-06,-2.9824055359873995e-07,0.0,-7.394688853351559e-11,-5.002646783205222e-10,0.0,-1.9634539540856032e-05,6.617612478623369e-06
DEVELOPMENT_0081,81,8,0.0,2.2389633040237836e-08,3.9458309133358155e-08,0.0,1.9178250074346185e-09,-2.7354056673815447e-10,0.0,-5.6608242254629033e-08,-2.430245288813424e-06
DEVELOPMENT_0081,81,9,0.0,8.78194364816625e-07,8.663527557653356e-07,0.0,-3.842309936996757e-09,2.705915333630254e-09,0.0,-7.44792367819326e-06,-1.969445226321321e-05
DEVELOPMENT_0081,81,10,0.0,4.343833592379428e-08,6.88125364589877e-08,0.0,-7.927991866791214e-11,-6.186726965262705e-10,0.0,-1.4453865864874666e-07,-1.082293632646508e-06
DEVELOPMENT_0082,82,1,0.0,2.582933317181701e-09,-3.236167567037697e-07,0.0,-7.468773564587682e-11,-6.691312699293728e-10,0.0,9.07805629469803e-09,7.739525722476545e-06
DEVELOPMENT_0082,82,2,0.0,5.905643222540389e-07,2.6067090960726755e-07,0.0,-8.592490560138838e-11,-6.491541945138167e-11,0.0,-1.1408822150974292e-05,1.3306124392321151e-06
DEVELOPMENT_0082,82,3,0.0,-5.273063715687794e-09,-1.0320440923011654e-07,0.0,-9.038176611486585e-11,-6.186726965262705e-10,0.0,3.0591993709843387e-07,4.5900458453614665e-06
DEVELOPMENT_0082,82,4,0.0,-1.671749914150341e-07,-9.584782398227966e-08,0.0,-7.168918646382922e-11,-6.186726965262705e-10,0.0,-2.23888047394451e-06,6.573212152085141e-06
DEVELOPMENT_0082,82,5,0.0,9.125007721964584e-08,6.184059419494998e-08,0.0,-4.455718650042322e-11,2.3037504649167504e-09,0.0,5.392844337651408e-06,2.0268257837022295e-06
DEVELOPMENT_0082,82,6,0.0,4.587430082910505e-07,2.174853339908539e-07,0.0,-4.350505761945591e-09,9.931115806848322e-10,0.0,-9.305910129263813e-07,-1.1562444199638955e-05
DEVELOPMENT_0082,82,7,0.0,1.5469407171380383e-05,7.222478028112756e-07,0.0,2.9418065697415304e-08,3.372292874441244e-09,0.0,-0.0001960970205302442,-1.4510258827933715e-05
DEVELOPMENT_0082,82,8,0.0,4.404438617623863e-06,1.0444233315601157e-05,0.0,-8.594046973107736e-11,1.6713306996820326e-11,0.0,-6.79108098170954e-05,-1.8592306699818904e-05
DEVELOPMENT_0082,82,9,0.0,2.4619538304120326e-05,-4.92080873407712e-07,0.0,2.5082046429971878e-08,5.843836900927761e-09,0.0,-0.0002702486554460207,-2.6799589836289285e-06
DEVELOPMENT_0082,82,10,0.0,2.888478964284556e-05,-4.283120555935348e-05,0.0,2.88518054090195e-08,5.843836900927761e-09,0.0,-0.00027827341994358256,0.0004346428750474397
DEVELOPMENT_0083,83,1,0.0,-2.170650797942707e-07,-1.0094325214029286e-07,0.0,1.2486537253642468e-08,1.99309996056941e-09,0.0,1.5056434461758388e-06,2.3231648186205314e-06
DEVELOPMENT_0083,83,2,0.0,-2.0437488659583027e-06,-1.843809886528328e-06,0.0,-1.9814459347215996e-08,-2.132814353706445e-08,0.0,1.9706055703029006e-05,8.868438665667874e-06
DEVELOPMENT_0083,83,3,0.0,1.6289983938888345e-07,6.042722225572555e-08,0.0,7.637225584675068e-09,1.4153764674420245e-09,0.0,-2.7874831266027885e-07,3.1101372837145603e-06
DEVELOPMENT_0083,83,4,0.0,-3.2435711918042273e-07,-4.787685906523241e-07,0.0,1.3742754268668096e-08,1.8901905501614753e-08,0.0,9.12604981050816e-06,9.315195567412968e-06
DEVELOPMENT_0083,83,5,0.0,-1.4510942696633827e-07,-3.878377661319294e-08,0.0,5.311928938997472e-09,3.4411595223883695e-09,0.0,2.7343673517680696e-07,2.4365123231531734e-06
DEVELOPMENT_0083,83,6,0.0,2.219256392182011e-11,-4.905000731886801e-08,0.0,8.224719592964393e-09,-3.478858589064981e-10,0.0,-1.5385748131755842e-10,-6.931822744847896e-07
DEVELOPMENT_0083,83,7,0.0,-7.431101087032531e-07,-4.908632344530229e-09,0.0,2.944599516633655e-08,2.5070986819663767e-09,0.0,1.303006476614807e-05,-1.9000738362740221e-06
